	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	40	458052	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3825689960237795	0.6533047735618115	2.645273428511117	0.2142857142857142	0.797	0.844	0	0.92578125
1	41	26942	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4816231347910544	0.8	3.0803006152195413	0.25	0.82	0.872	0	0.7734375
2	125	353136	0.4999999999500001	0.3333333332981482	2.4037492835763743e-06	6.674094718242314e-09	0.1995486838735563	0.4535315985130111	0.7202966612043591	0.15	0.757	0.7744	0	0.6728515625
3	185	438985	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3708587940587249	0.7777777777777778	1.730872310765608	0.1666666666666666	0.7964	0.853	0	0.849609375
4	186	31176	0.5154669589643626	0.3896563949937894	2.5908999646006462e-06	6.992466187765314e-09	0.1837262513146946	0.511744966442953	0.581416672129175	0.2222222222222222	0.7666	0.8457	0	0.75634765625
5	194	181859	0.8668778995025025	0.6129752411916727	0.4023690778327942	6.129752411701457e-05	0.3054600021271544	0.7904967602591793	1.585826680317592	0.1481481481481481	0.7617	0.739	1	0.8935546875
6	196	177015	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.4323257579798398	0.8333333333333334	1.8183070117844071	0.1818181818181818	0.753	0.809	0	0.88916015625
7	231	12085	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.4490582600386075	0.8888888888888888	2.133537376796298	0.2307692307692307	0.7344	0.834	0	0.84912109375
8	271	416668	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.5033678042321144	0.875	3.1533581499969348	0.2	0.7	0.7607	0	0.8232421875
9	305	300471	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3405339557445384	0.6376306620209059	1.7769082132277418	0.2758620689655172	0.7783	0.8667	0	0.78564453125
10	564	519764	0.9999999997777782	0.790569414860923	0.6446159945415957	0.5466325568292445	0.3763336992258616	0.8341880341880341	1.563610099646891	0.1379310344827586	0.8516	0.859	0	0.78515625
11	566	436676	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3643491404717365	0.8426245683275776	2.0176598410550337	0.25	0.748	0.8433	0	0.78564453125
12	785	124462	0.9999999997777782	0.93541434647912	0.7211247849824851	0.5946035573541847	0.3114237524440482	0.7427701674277016	1.9244298259879344	0.2	0.735	0.8022	0	0.84033203125
13	798	397045	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.479865325034807	0.8148854961832059	2.933830223962535	0.1481481481481481	0.718	0.7173	0	0.69091796875
14	799	115070	0.7165313103349458	0.4531741910891222	3.3258437288552816e-06	9.681772173800868e-09	0.1952008397523562	0.5586080586080586	0.4463820762398998	0.1379310344827586	0.772	0.8325	0	0.6904296875
15	943	38938	0.8181818181074382	0.7006490496784906	0.546965507537804	0.378179042724875	0.4180605810820654	0.7128547579298832	1.0307605956588195	0.1538461538461538	0.8184	0.8403	0	0.82568359375
16	1022	559047	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.3655647548006435	0.7176470588235294	2.1102054363319094	0.3255813953488372	0.6836	0.7803	0	0.79833984375
17	1053	522909	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.2045704800604693	0.4803149606299213	0.5951916510803255	0.1935483870967741	0.802	0.866	0	0.630859375
18	1100	9002	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2452293570238493	0.4535315985130111	0.6105142666793099	0.1333333333333333	0.901	0.867	3	0.69873046875
19	1133	9801	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2603591144525946	0.5555555555555556	0.9056575288984714	0.3225806451612903	0.7812	0.871	0	0.703125
20	1171	201918	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1639186538946068	0.2683284457478006	0.1331483060556565	0.2222222222222222	0.7593	0.8506	0	0.68603515625
21	1175	55466	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.097560975609756	0.727	0.762	0	0.8349609375
22	1278	93948	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.1333333333333333	0.664	0.767	0	0.7421875
23	1281	197458	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3377391920949471	0.6708211143695014	1.6046647692286664	0.2142857142857142	0.854	0.909	0	0.73681640625
24	1361	449879	0.5054422162587139	0.4288819423302449	0.3820903726470632	0.3258798046964367	0.2197176917087749	0.5495495495495495	1.1927824244908136	0.1428571428571428	0.81	0.8687	0	0.8056640625
25	1370	323128	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.1942327187438971	0.4925975773889637	0.1750140701423636	0.1428571428571428	0.686	0.742	0	0.64697265625
26	1399	224974	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.2851759176252689	0.7030349596619284	0.927827631017381	0.15	0.705	0.7886	0	0.794921875
27	1514	147425	0.7499999998125003	0.5669467093670424	0.4749571256683354	6.80374933124145e-05	0.2158958924394691	0.5	1.1117256048763844	0.0769230769230769	0.535	0.638	0	0.7392578125
28	1516	75055	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.4336893699634928	0.8888888888888888	1.411705337512994	0.16	0.797	0.86	0	0.7333984375
29	1603	347740	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.4086533208417797	0.875	1.3246733131877917	0.3333333333333333	0.813	0.882	2	0.783203125
30	1610	172330	0.3749999999062502	7.3192505452188395e-09	2.0745663328558084e-11	1.1559871144628244e-12	0.0779727095516569	0.2739520958083832	0.0169660009852736	0.2051282051282051	0.748	0.838	0	0.71728515625
31	1631	66413	0.916666666590278	0.816496580856592	0.584803547589114	0.4591497692880529	0.3655874048136111	0.7587064676616916	1.3361054764396518	0.2307692307692307	0.764	0.829	0	0.939453125
32	1633	43289	0.8824969023639716	0.7458460118109875	0.6261242327724384	0.5425486405713119	0.3421585074518947	0.716442953020134	2.066798979516667	0.15	0.6484	0.728	0	0.80615234375
33	1646	237772	0.916666666590278	0.7637626157594335	0.4886324029147448	0.3374240781105063	0.3184031360441784	0.6297935103244838	1.4194512521685243	0.0625	0.7954	0.8125	0	0.79150390625
34	1763	406395	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.501126282716519	0.2828044806490151	0.6756329113924051	1.1316007163804531	0.3703703703703703	0.7007	0.795	1	0.833984375
35	1765	222146	0.9999999998888892	0.9999999998819448	0.8298265332614176	0.6606328635126455	0.4460843642767624	0.6256410256410255	2.2347927576355917	0.2	0.7725	0.8413	0	0.68603515625
36	1896	126324	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.7259795289357831	0.3646689355737298	0.7777777777777778	1.918228120563588	0.1142857142857143	0.837	0.8633	0	0.64208984375
37	1923	126145	0.8181818181074382	0.7567874685920308	0.6826924810268028	0.5877283724477892	0.2744043475604305	0.603960396039604	0.8278751963857314	0.1176470588235294	0.6294	0.7603	0	0.607421875
38	1924	516408	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.7825422898146908	0.4526894589068442	0.8148854961832059	1.842352318377979	0.08	0.642	0.6924	1	0.76953125
39	1992	347879	0.7430381995735735	0.6552980968898172	0.4206832754429204	6.33783487450775e-05	0.3473280019651507	0.7334669338677354	1.8714040916322103	0.1935483870967741	0.7964	0.871	0	0.81103515625
40	2024	48530	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.4238666720833362	0.716442953020134	1.976194035148846	0.1764705882352941	0.745	0.814	0	0.79345703125
41	2026	168847	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	0.4481224507612726	0.8413793103448275	3.392106847667769	0.2142857142857142	0.8135	0.8794	1	0.74755859375
42	2174	199940	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.3529411764705882	0.801	0.879	0	0.90234375
43	2382	412807	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4404774174126427	0.8323586744639376	2.913188634754337	0.1379310344827586	0.676	0.7847	0	0.8525390625
44	2408	388658	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4099085144026252	0.7081260364842454	2.677548397336109	0.1904761904761904	0.864	0.85	0	0.8203125
45	2410	321014	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.225583252235776	0.384251968503937	0.2987793619406343	0.1538461538461538	0.852	0.8765	0	0.84765625
46	2472	268052	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2479320574108374	0.5962854349951124	0.8162043632232052	0.1818181818181818	0.7354	0.7974	0	0.77685546875
47	2601	99874	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3034328374136857	0.5555555555555556	1.4678172296698635	0.1875	0.7627	0.8223	0	0.85546875
48	2631	9170	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.2223420788239274	0.6216032608695653	1.2466876828961433	0.2608695652173913	0.7266	0.7876	0	0.79541015625
49	2661	499937	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.334432627559477	0.7554179566563467	2.3881053409758577	0.1999999999999999	0.7217	0.815	0	0.68115234375
50	2880	458119	0.7430381995735735	0.6552980968898172	0.5300277140692583	0.4238365626868516	0.1758584825355825	0.4265734265734265	0.2738715163885659	0.1176470588235294	0.6426	0.705	0	0.8623046875
51	2916	529626	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.4854917716491898	0.3231072198532796	0.7155425219941348	1.8499506100752237	0.1212121212121212	0.8066	0.854	0	0.763671875
52	2917	42956	0.6249999998437503	0.4225771272548412	0.3098990470369235	4.939382735714412e-05	0.1619219193296018	0.465648854961832	0.5761344992262187	0.2399999999999999	0.7124	0.775	1	0.87841796875
53	2922	281208	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4342978115417633	0.7820512820512819	2.43068453376565	0.2499999999999999	0.7783	0.8315	0	0.8486328125
54	2995	243344	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6606328634575929	0.3965709309431858	0.8	1.3861531484261451	0.2142857142857142	0.756	0.8047	0	0.84521484375
55	3008	546378	0.8999999998200003	0.8944271908160617	0.8434326651229106	0.7121043130147796	0.3681774278853596	0.7554179566563467	1.399540943257783	0.3333333333333333	0.7803	0.7783	0	0.703125
56	3043	435922	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4239632468548293	0.7721518987341772	2.041490808469211	0.1764705882352941	0.7446	0.793	0	0.72705078125
57	3044	78420	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.501126282716519	0.4058205647735768	0.7624999999999998	2.1418229947463208	0.2631578947368421	0.8594	0.9136	0	0.7724609375
58	3200	424220	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.3998016513582016	0.818791946308725	3.062079261095992	0.2222222222222221	0.878	0.9126	0	0.916015625
59	3315	146767	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3060303333924474	0.6666666666666666	1.598912534741581	0.1428571428571428	0.811	0.8726	0	0.8291015625
60	3328	573881	0.4867504892979407	0.3291033976141351	2.413496205054382e-06	6.840676596481051e-09	0.2253189604247754	0.4357142857142856	0.7683343483274314	0.064516129032258	0.6562	0.7417	0	0.63720703125
61	3344	237764	0.8433740466029842	0.7967818355431623	0.7422130069592169	0.7076618837827227	0.4686741598302583	0.7988095238095236	2.9030206623981365	0.3	0.718	0.813	0	0.8837890625
62	3420	252573	0.4980549360634059	0.3693674263307169	2.4010311081420057e-06	6.3045706267150466e-09	0.226720279649577	0.433392539964476	0.4111990238823943	0.25	0.8145	0.851	0	0.7734375
63	3468	194120	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.314689237961315	0.56656346749226	0.8997248006940399	0.375	0.94	0.944	0	0.75146484375
64	3609	453400	0.7142857141836737	0.5241424182846418	0.4095241726592945	0.3342866121054358	0.337213772071406	0.6240409207161125	1.1492031124611262	0.1818181818181818	0.876	0.8413	0	0.814453125
65	3662	138070	0.7777777776049386	0.6972166886186177	0.5928155506075895	7.676298917428146e-05	0.4011626672162309	0.7777777777777778	1.4934929806419328	0.1481481481481481	0.7446	0.817	0	0.65380859375
66	3738	440067	0.8461538460236689	0.7510676160808549	0.6751063810707115	0.5512003356539367	0.2739182038073889	0.6346820809248555	1.2455671459863191	0.1666666666666666	0.8003	0.8804	0	0.85888671875
67	3740	254838	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.31226208611076	0.6802973977695167	1.1226836604748516	0.2580645161290322	0.703	0.812	1	0.81640625
68	3742	350522	0.4150457800528383	0.3371847856816021	0.2259456779225767	3.387351014262947e-05	0.2856242183568216	0.5091819699499166	0.2877818573501302	0.1212121212121212	0.596	0.7036	0	0.7236328125
69	3791	84362	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2345202582500828	0.56656346749226	0.9686609991976852	0.2285714285714286	0.85	0.893	0	0.78564453125
70	3806	37729	0.690033310856987	0.5371902039364096	0.3758647972929955	0.271434664721866	0.3136389226269162	0.5559895833333334	1.450853651954655	0.16	0.733	0.831	0	0.76708984375
71	3968	465591	0.818181818033058	0.756787468523232	0.7254690150137174	0.6989307621403409	0.399293385846686	0.768503937007874	2.204687882257304	0.16	0.676	0.745	0	0.83056640625
72	4002	535602	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4452170697007938	0.6135057471264368	2.9440560958344038	0.3333333333333333	0.793	0.8555	0	0.86376953125
73	4091	470623	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2632370245664195	0.5313588850174217	0.9355478352379442	0.24	0.6587	0.772	0	0.92822265625
74	4095	214184	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2789503103137366	0.6363636363636364	1.1527391185344549	0.4166666666666667	0.7793	0.8677	0	0.83740234375
75	4458	327177	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3629791465998798	0.8341880341880341	2.1435967432570053	0.3076923076923077	0.737	0.839	0	0.85888671875
76	4463	94651	0.690033310856987	0.588462384733544	0.4572171240322497	0.3738874910874938	0.2516286713319716	0.5545454545454546	0.8886663445689114	0.3333333333333333	0.713	0.8276	0	0.580078125
77	4498	570107	0.5841005871575288	0.3605147092497073	2.564722423990751e-06	7.159692503094259e-09	0.1969771802153919	0.3860759493670886	0.5287537230917817	0.4	0.7607	0.839	0	0.775390625
78	4504	301107	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.2674264732332591	0.5820610687022901	1.685633556893631	0.2105263157894737	0.691	0.743	0	0.69580078125
79	4616	466392	0.4999999998750002	0.3779644729113616	2.876847912547651e-06	8.307018472056666e-09	0.139604766597176	0.375	0.5704668175263374	0.1212121212121212	0.8555	0.8853	0	0.67626953125
