	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	820	370678	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.5169731538866511	0.3255666014061765	0.7611408199643495	2.615341696630588	0.1052631578947368	0.7188	0.7944	0	0.8896484375
1	821	476339	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.3705886875345254	0.7858293075684382	1.763955912749489	0.2352941176470588	0.6943	0.7944	1	0.8984375
2	931	173797	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2154268812156809	0.5	0.8203151075451174	0.3636363636363636	0.8423	0.8823	0	0.7734375
3	1275	321195	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3534284114941899	0.75	1.7125812759610342	0.1621621621621621	0.715	0.791	0	0.63525390625
4	1379	149371	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.3504870113665093	0.603960396039604	2.1170769422864044	0.2941176470588235	0.7495	0.8467	1	0.8564453125
5	1762	326317	0.8181818181074382	0.6396021490057785	0.5665163348856718	0.5109955810746272	0.3972352414124087	0.6988543371522096	2.431297355255628	0.1333333333333333	0.771	0.8535	1	0.74658203125
6	2787	332545	0.7999999999200001	0.5163977794398137	3.2182979483248667e-06	8.307018473418093e-09	0.2448080157381596	0.4250871080139373	0.4522067043808589	0.0689655172413793	0.852	0.8423	1	0.59423828125
7	2912	532085	0.4999999999583334	0.3015113445514956	0.2087064022232446	3.170233138218017e-05	0.3040598991949572	0.3567251461988303	0.2924179701194082	0.2	0.7734	0.7935	0	0.7119140625
8	3300	203669	0.8999999998200003	0.7071067810411981	0.6299605248138619	0.5721248423291319	0.4173921551747511	0.7936802973977695	2.1726079971895444	0.1428571428571428	0.8447	0.8604	0	0.7490234375
9	3327	269784	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.401144304237929	0.7459239130434782	2.541051898961025	0.1904761904761904	0.823	0.8594	0	0.8828125
10	4123	435069	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3269533329551776	0.6376306620209059	1.288022445379942	0.2580645161290322	0.7744	0.8247	1	0.734375
11	4128	370175	0.6814506850171169	0.3894003914348757	2.6999515163497525e-06	7.440995945376411e-09	0.2523927983677759	0.6535714285714286	0.814134156423877	0.2142857142857142	0.785	0.8237	1	0.884765625
12	4140	351351	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2866017972133953	0.6	0.8593738385257788	0.2	0.6377	0.7314	0	0.78564453125
13	4336	75173	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.3045922180302023	0.6666666666666666	0.7596120185789491	0.3225806451612903	0.802	0.873	0	0.87890625
14	4495	330522	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2824469031478451	0.4472140762463342	1.1797572313608702	0.4166666666666667	0.7524	0.8267	0	0.7900390625
