	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	22	334321	0.7499999998750001	0.5838742080216183	0.4676489307410876	0.3882726776824617	0.3239786468885344	0.5833333333333334	2.2842815832867105	0.1428571428571428	0.7427	0.7866	0	0.8046875
1	56	288955	0.692307692254438	0.537086155486539	0.4284881622757224	0.2978201796097585	0.3254027288528794	0.6233576642335765	1.3397609942577573	0.16	0.8545	0.897	1	0.841796875
2	189	468541	0.772184789568475	0.6240195440321152	0.4856567614871471	0.3770794595523696	0.338344688762928	0.5820610687022901	2.9544815149454577	0.0930232558139534	0.6846	0.7583	1	0.853515625
3	198	88784	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2931987695277701	0.5893719806763285	1.178705068151715	0.1666666666666666	0.73	0.7866	0	0.80322265625
4	202	347950	0.772184789568475	0.6976750598721164	0.5988662845799176	0.524735797611901	0.3670167042299499	0.6450151057401812	1.89620699401208	0.1481481481481481	0.793	0.842	0	0.86376953125
5	250	525619	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2749352219153664	0.4472140762463342	1.6414777763095962	0.2424242424242424	0.714	0.7817	1	0.7880859375
6	272	252203	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2632370245664195	0.5	0.8567119574973276	0.3333333333333333	0.607	0.734	0	0.72802734375
7	319	395402	0.4545454545041323	0.2132007163352595	1.715714163827573e-06	5.012578715203951e-09	0.1849802637751718	0.433392539964476	0.4386417819813298	0.1212121212121212	0.7104	0.769	0	0.5986328125
8	323	504341	0.6666666665925927	0.4082482904156672	0.287684791296053	4.463236137244506e-05	0.2507261739929395	0.594541910331384	0.621034349407904	0.1875	0.6553	0.7656	0	0.7861328125
9	337	255209	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.1166410582535152	0.3777089783281733	0.4426441922623172	0.16	0.7734	0.8066	0	0.6748046875
10	454	446522	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2494358548419454	0.6376306620209059	0.764140431943747	0.3157894736842105	0.7886	0.854	0	0.7705078125
11	560	90366	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3248177940118192	0.6376306620209059	1.802428266924875	0.1428571428571428	0.662	0.768	0	0.72265625
12	572	163684	0.7430381995735735	0.6552980968898172	0.5300277140692583	7.536998326476993e-05	0.2288237901903355	0.5258620689655173	0.7030569139517049	0.1481481481481481	0.6567	0.737	0	0.716796875
13	691	128528	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2472391960391499	0.4357142857142856	0.7488976973213826	0.1904761904761904	0.623	0.7383	1	0.8720703125
14	696	290839	0.6923076922011837	0.4803844613398166	0.2758005147163744	3.805803001048077e-05	0.2621429358108342	0.4615384615384617	1.5754881893412214	0.2142857142857142	0.7725	0.797	2	0.70556640625
15	779	49097	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2250441526985238	0.4911433172302737	1.0454216557531542	0.2285714285714286	0.712	0.817	0	0.876953125
16	796	178761	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1978151348769235	0.4721362229102167	0.8061760239412203	0.1666666666666666	0.624	0.747	0	0.5361328125
17	944	379108	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.3508439695008319	0.3098158821011694	0.4721362229102167	1.5263390096271774	0.25	0.831	0.88	0	0.84228515625
