	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	10	192440	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2783334368068243	0.6140939597315436	1.1101916969202612	0.2580645161290322	0.707	0.8125	1	0.720703125
1	146	378709	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3627596741309355	0.7624999999999998	2.8313014747961063	0.2	0.7515	0.823	1	0.7451171875
2	269	239376	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2555198990458747	0.6392215568862274	0.724772271105113	0.1818181818181818	0.825	0.835	3	0.73046875
3	365	501429	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.6752918216211221	0.440328998591551	0.8148854961832059	3.3010496182962346	0.3157894736842105	0.889	0.8843	1	0.865234375
4	366	311394	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.4228213345212944	0.6708211143695014	1.874168409849838	0.1764705882352941	0.666	0.7397	0	0.86328125
5	399	570138	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.4086533208417797	0.75	1.8489260468158395	0.1	0.868	0.8677	1	0.76904296875
6	491	148329	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.4034972229338185	0.75	1.4469381360332587	0.0666666666666666	0.7266	0.7495	0	0.728515625
7	494	315486	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.3095647896936305	0.4250871080139373	1.1729510456254597	0.064516129032258	0.474	0.5425	0	0.7763671875
8	780	407915	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2454488744181024	0.625	1.2913206630860343	0.2727272727272727	0.831	0.881	2	0.7841796875
9	1106	552564	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.2848016395732731	0.4825949367088607	1.1769194122187543	0.2926829268292683	0.7856	0.862	0	0.76708984375
10	1580	389464	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2987508749869998	0.6256410256410255	1.1355992178151146	0.064516129032258	0.677	0.7593	0	0.69384765625
11	1603	347740	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.4086533208417797	0.875	1.3246733131877917	0.3333333333333333	0.813	0.882	1	0.783203125
12	1607	364783	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2581998173093651	0.6065340909090908	0.8553596900611251	0.5217391304347826	0.771	0.857	1	0.6884765625
13	2240	78035	0.8824969023639716	0.882496902356092	0.7004382555717253	0.4962644775350441	0.2745227942657043	0.5446428571428571	1.7242042947220562	0.3478260869565217	0.588	0.699	3	0.75146484375
14	3006	190705	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.409431138876279	0.75	1.4127948823934342	0.1904761904761905	0.795	0.7764	1	0.74169921875
15	3117	469085	0.7499999998125003	0.4629100497664153	0.3293168779153118	5.169731538105413e-05	0.1817865640347773	0.4121621621621621	0.3138167184529586	0.0	0.805	0.82	0	0.7080078125
16	3301	321706	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.46126830336292	0.931297709923664	2.4820568635197557	0.1935483870967742	0.7	0.8013	1	0.73681640625
17	3303	114303	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3715310113103482	0.8714285714285713	2.7566431493878225	0.0833333333333333	0.7285	0.7725	4	0.70263671875
18	3435	151832	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.46126830336292	0.931297709923664	2.90535041256896	0.5454545454545454	0.634	0.767	0	0.7890625
19	4583	559440	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.2832831263883294	0.6392215568862274	1.197184389381423	0.2307692307692307	0.693	0.8013	1	0.771484375
20	4669	477483	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.1900482162073682	0.349236641221374	0.6357943532098576	0.4666666666666667	0.6416	0.779	0	0.599609375
21	4826	441473	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3301624604737972	0.75	1.407828960114987	0.2941176470588235	0.7334	0.808	1	0.73291015625
