	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	68	147980	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.3408760886159528	0.594541910331384	1.2797201294077905	0.32	0.7007	0.81	2	0.77197265625
1	71	430961	0.894839316615517	0.632746948846774	0.3712807040077887	5.256240593602008e-05	0.2690142369137386	0.6876006441223833	1.1540577488038786	0.3448275862068966	0.7324	0.83	1	0.65380859375
2	89	309120	0.7999999998400004	0.5962847938773745	0.4462886332934835	5.9694917907078994e-05	0.3473961178344186	0.7439024390243903	1.96277870360009	0.2857142857142857	0.711	0.798	0	0.736328125
3	94	224757	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2711767517802729	0.5555555555555556	0.9270038922021864	0.125	0.748	0.831	1	0.73779296875
4	120	272262	0.8999999998200003	0.7071067810411981	0.6299605248138619	0.5169731538435701	0.2916298698734519	0.7000000000000001	1.9663885508356616	0.2142857142857142	0.7007	0.8	0	0.693359375
5	251	393031	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.3033908363191031	0.417094017094017	0.8800391845951366	0.6	0.7617	0.8574	1	0.7861328125
6	252	385514	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4207718487389191	0.7777777777777778	2.1782111636694466	0.1290322580645161	0.691	0.7744	0	0.783203125
7	331	300655	0.7777777776913581	0.6236095643887031	0.4807498567084066	0.3688939731831203	0.2247857233046237	0.5570776255707762	0.607904915408575	0.375	0.779	0.8755	2	0.8212890625
8	488	466882	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3153324845088972	0.7000000000000001	1.277123132678863	0.2	0.7544	0.8193	3	0.716796875
9	591	332096	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.1182266009852216	0.4	0.1693960662577128	0.25	0.703	0.8027	1	0.68115234375
10	633	54593	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.1428571428571428	0.82	0.8677	0	0.775390625
11	753	233915	0.894839316615517	0.8948393166093027	0.7425614080155771	0.5911602601850922	0.3346722935737468	0.5857338820301784	1.4446565880501872	0.375	0.898	0.946	0	0.771484375
12	758	235836	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2436855118381682	0.5313588850174217	0.9797906667704132	0.1875	0.6895	0.7915	0	0.779296875
13	759	322222	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.349012726478815	0.6694101508916324	1.3523804747806758	0.3076923076923077	0.6113	0.759	0	0.6591796875
14	867	371135	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3016861023298898	0.7081260364842454	1.4296912000846445	0.0909090909090909	0.659	0.711	2	0.7109375
15	985	258628	0.8999999998200003	0.774596669082261	0.608220199428375	7.529586371539124e-05	0.3995069565673554	0.8	2.074493306199669	0.1875	0.703	0.7837	3	0.77880859375
16	989	404613	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2640799525779094	0.6	0.9389214069592576	0.16	0.612	0.734	1	0.7685546875
17	1113	224377	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2217165607591792	0.5555555555555556	1.2131209575069877	0.375	0.728	0.8237	0	0.7119140625
18	1117	449114	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3806124463446277	0.7439024390243903	1.6542845950553255	0.1052631578947368	0.7593	0.8193	1	0.77099609375
