	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	22	334321	0.7499999998750001	0.5838742080216183	0.4676489307410876	0.3882726776824617	0.3239786468885344	0.5833333333333334	2.2842815832867105	0.1428571428571428	0.7427	0.7866	0	0.8046875
1	50	553442	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.191389585252151	0.5213675213675214	0.4906721539427946	0.2580645161290322	0.756	0.8335	0	0.6220703125
2	75	216228	0.8749999997812503	0.3535533905017289	2.7516060400030293e-06	8.034284187167751e-09	0.3561703499982361	0.5	0.5226207365794183	0.1333333333333333	0.6323	0.6846	1	0.74169921875
3	109	76292	0.4166666665972223	0.2752409412346741	1.964002439338421e-06	5.386366367864088e-09	0.1539221869430978	0.4149659863945578	0.0468481597237243	0.3636363636363636	0.932	0.9595	2	0.63037109375
4	209	199346	0.8461538460236689	0.7025594234189063	0.5125051479005528	0.3406227681539254	0.2970304230192566	0.4936416184971098	1.889075791144364	0.1333333333333333	0.6597	0.758	0	0.72802734375
5	269	239376	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2555198990458747	0.6392215568862274	0.724772271105113	0.1818181818181818	0.825	0.835	0	0.73046875
6	313	144379	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.2813972428603483	0.6756329113924051	1.1826753510085033	0.2051282051282051	0.8003	0.866	0	0.6728515625
7	342	163852	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1929910189249711	0.465648854961832	0.0656112233315639	0.3076923076923077	0.8066	0.8633	0	0.705078125
8	394	360170	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08	0.8037	0.8545	0	0.67431640625
9	452	550051	0.8999999998200003	0.3162277659518358	2.3207944163142983e-06	6.500593258915242e-09	0.1918465227817746	0.5313588850174217	0.7009279059187358	0.2608695652173913	0.735	0.8086	0	0.53662109375
10	498	35825	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0	0.526	0.6123	0	0.71728515625
11	548	38048	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.3411396568092081	0.7286689419795221	2.8860329834450997	0.1428571428571428	0.7236	0.713	0	0.8759765625
12	573	14257	0.7777777776049386	9.860132969573084e-09	2.4037492832749533e-11	1.2334713405151672e-12	0.2969464076487632	0.4444444444444444	0.4200242961765256	0.0769230769230769	0.7227	0.778	0	0.59619140625
13	619	478528	0.9999999997500004	0.6546536705384689	0.5227579584336489	0.4111336167839098	0.3491922698729881	0.6535714285714286	0.7952001699408193	0.1875	0.684	0.8	1	0.787109375
14	647	292804	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.1636028276313429	0.4629981024667932	0.3577825488934179	0.0769230769230769	0.7036	0.7964	0	0.662109375
15	652	349184	0.7514772928605784	0.7514772928516321	0.7514772928403004	0.7514772928252411	0.3787873097615178	0.7478108581436078	2.40882383886364	0.0869565217391304	0.6543	0.7407	0	0.7158203125
16	729	532211	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1666666666666666	0.6797	0.778	0	0.85400390625
17	776	408449	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3869704042551573	0.6666666666666666	1.2083282160441482	0.1818181818181818	0.7007	0.8057	0	0.74658203125
18	779	49097	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2250441526985238	0.4911433172302737	1.0454216557531542	0.2285714285714286	0.712	0.817	0	0.876953125
19	789	175024	0.5154669589643626	0.3896563949937894	0.2590899964600645	3.9321527023766565e-05	0.2554221127501623	0.4825949367088607	0.8802614136962743	0.064516129032258	0.681	0.6895	0	0.693359375
20	828	74181	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4665579648023031	0.7134502923976607	1.3845773623672928	0.1875	0.8325	0.8843	4	0.830078125
21	858	56651	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.213377861672389	0.522707797772065	0.9841684157890852	0.2142857142857142	0.8735	0.8887	0	0.8046875
22	894	334399	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7941386677637448	0.5770962404949319	0.866785079928952	2.2940167171126755	0.1379310344827586	0.746	0.8457	1	0.83251953125
23	901	92678	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3582522465167441	0.75	2.1793842321405297	0.2142857142857142	0.824	0.8794	3	0.9375
24	926	28157	0.5833333332847223	0.5149286504995761	0.3757001509564585	0.2770578117719291	0.4133921997309301	0.552536231884058	1.8904630397047304	0.2666666666666666	0.81	0.855	0	0.888671875
25	929	463084	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4153509236293697	0.4312708874007146	0.7000000000000001	2.190082254379767	0.1290322580645161	0.754	0.8096	1	0.78173828125
