	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	115	74369	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2887675538674008	0.5213675213675214	1.3135546155800708	0.4166666666666667	0.852	0.9126	0	0.7197265625
1	117	579056	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2715174920969008	0.5555555555555556	1.094459754662278	0.2	0.8247	0.8945	2	0.73828125
2	251	393031	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.3033908363191031	0.417094017094017	0.8800391845951366	0.6	0.7617	0.8574	3	0.7861328125
3	252	385514	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4207718487389191	0.7777777777777778	2.1782111636694466	0.1290322580645161	0.691	0.7744	0	0.783203125
4	460	307967	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2796250072792458	0.6256410256410255	1.1776063837789037	0.4	0.92	0.9272	0	0.728515625
5	505	415727	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.1139630747732049	0.3055091819699499	0.1136450991736222	0.2352941176470588	0.7754	0.834	0	0.55029296875
6	633	54593	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.1428571428571428	0.82	0.8677	0	0.775390625
7	665	556349	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2154268812156809	0.6376306620209059	1.5066197856343502	0.2162162162162162	0.8027	0.847	0	0.77197265625
8	989	404613	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2640799525779094	0.6	0.9389214069592576	0.16	0.612	0.734	1	0.7685546875
9	990	131089	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3595562609106199	0.6	1.3278986087717	0.125	0.5283	0.635	2	0.7353515625
