	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	1	60623	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.1030941716594947	0.2993865030674847	0.1328175816964711	0.25	0.7188	0.8105	2	0.6455078125
1	38	472795	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1729120948497106	0.5281385281385281	1.155859723265075	0.2580645161290322	0.8	0.855	0	0.86865234375
2	41	26942	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4816231347910544	0.8	3.0803006152195413	0.25	0.82	0.872	0	0.7734375
3	72	570465	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.1641848615659289	0.4518518518518518	0.6361125474111129	0.3076923076923077	0.7104	0.821	1	0.7275390625
4	79	299116	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3998016513582016	0.4721362229102167	1.1231094607662728	0.1081081081081081	0.746	0.7573	1	0.72216796875
5	85	292301	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2192565659440311	0.5	0.6240392677355243	0.2777777777777778	0.5967	0.6616	2	0.787109375
6	95	182245	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379	0.716	0.8223	0	0.7802734375
7	102	207151	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2897446753235599	0.5555555555555556	0.9613336421351328	0.3999999999999999	0.717	0.8223	0	0.7919921875
8	123	87199	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2642357603160141	0.5893719806763285	0.2116470981929025	0.0625	0.7417	0.8164	1	0.6064453125
9	133	510657	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428	0.803	0.8203	2	0.6630859375
10	135	171190	0.8824969023639716	0.8170333701882847	0.7888671007192726	0.714034166618606	0.2900109887559942	0.6887096774193548	1.1581896607041775	0.0952380952380952	0.6084	0.7056	1	0.74755859375
11	141	31442	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4105675520352983	0.7777777777777778	1.0114157863762423	0.2926829268292683	0.6567	0.776	0	0.87451171875
12	223	297233	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481	0.7275	0.8145	1	0.7744140625
13	233	384981	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.2996272040137928	0.6666666666666666	1.3827665106329805	0.3125	0.808	0.8525	0	0.77880859375
14	241	275202	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2469638896257273	0.5513708948478457	0.8101137676809361	0.25	0.796	0.7847	2	0.67333984375
15	242	294831	0.5999999999400001	0.5773502691286834	0.4999999999439816	0.4347208718929372	0.3554434717329337	0.5669144981412639	1.8431737731738005	0.0952380952380952	0.559	0.666	0	0.642578125
16	243	190291	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4415800785636481	0.8495821727019499	3.01114849328354	0.2424242424242424	0.7725	0.825	0	0.78515625
17	255	357633	0.6874999999570314	0.6055300707803913	0.4714125375023565	0.3563054844739693	0.3498787141069168	0.6598557692307692	0.8606313480451777	0.1818181818181818	0.6987	0.797	1	0.76708984375
18	262	229688	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3324278309438311	0.6539050535987749	1.084333144496573	0.3846153846153846	0.845	0.9	0	0.66943359375
19	264	37367	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294	0.7524	0.8174	0	0.5625
20	299	1180	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2726660138854184	0.5213675213675214	1.1974370579715226	0.2068965517241379	0.703	0.7974	0	0.875
21	341	289469	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.2276845741886171	0.4490797546012269	0.6059187461596244	0.0	0.676	0.695	2	0.765625
22	344	308430	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3122023934786441	0.4444444444444444	0.5371112085801373	0.0666666666666666	0.757	0.8022	5	0.7373046875
23	360	448897	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7365443054659773	0.3557013692244437	0.818791946308725	2.003982748706194	0.5	0.8057	0.879	2	0.765625
24	390	157102	0.8433740466029842	0.5311878903621082	0.3730597315797843	0.2699139625136624	0.2343510732677545	0.5	1.167269048017067	0.2962962962962963	0.766	0.8315	1	0.72998046875
25	393	55772	0.45454545446281	0.3015113445215729	0.2161664390412624	3.3521134184190736e-05	0.1484983405250753	0.3636363636363636	0.2695946006405992	0.1379310344827586	0.6484	0.707	2	0.65234375
26	394	360170	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08	0.8037	0.8545	1	0.67431640625
27	419	348708	0.695986135145402	0.3945870491852009	0.2710051582455268	4.150798199441043e-05	0.1954666084260936	0.5857338820301784	0.9512929159540248	0.1666666666666666	0.8325	0.8135	0	0.8701171875
28	452	550051	0.8999999998200003	0.3162277659518358	2.3207944163142983e-06	6.500593258915242e-09	0.1918465227817746	0.5313588850174217	0.7009279059187358	0.2608695652173913	0.735	0.8086	0	0.53662109375
29	454	446522	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2494358548419454	0.6376306620209059	0.764140431943747	0.3157894736842105	0.7886	0.854	0	0.7705078125
30	462	277440	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538	0.898	0.881	1	0.67822265625
31	469	70256	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.3525167147165688	0.6708211143695014	1.690603383863458	0.0869565217391304	0.658	0.7476	0	0.68115234375
32	484	419860	0.6821614783011186	0.5841681896629376	0.398382470491025	5.066546236580353e-05	0.2548635548926113	0.5897518530454399	1.3721432576680996	0.25	0.87	0.914	0	0.744140625
33	503	157516	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3618125209347712	0.7439024390243903	1.5138538322197932	0.1904761904761904	0.8467	0.864	3	0.693359375
34	520	213224	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.511836352315251	0.75	2.3813504522711564	0.1379310344827586	0.8184	0.8496	2	0.74462890625
35	538	210032	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.2021882167290266	0.462121212121212	0.6140273185706447	0.1621621621621621	0.6377	0.761	0	0.77392578125
36	606	320664	0.916666666590278	0.5773502691393264	0.4054801330011602	5.2169485997417e-05	0.4139262669171575	0.7261904761904763	0.9859408515246422	0.1818181818181818	0.825	0.868	3	0.74951171875
37	620	4312	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6834466813967688	0.424834712279772	0.768503937007874	2.070387067714164	0.25	0.795	0.861	1	0.8310546875
38	636	116208	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2884227665862836	0.625	0.9106726251593628	0.303030303030303	0.837	0.897	0	0.72998046875
39	642	149500	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.2607235220442018	0.5	1.6584466799532025	0.0625	0.8174	0.806	1	0.61083984375
40	649	108853	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2589769583251962	0.4911433172302737	1.090365124094184	0.3333333333333333	0.709	0.8096	1	0.75732421875
41	651	135399	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.2685335161789838	0.5097493036211699	0.9074690795604244	0.2222222222222221	0.7783	0.8296	1	0.6884765625
42	711	546854	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3261626903018921	0.6363636363636364	1.9730101314601889	0.4166666666666667	0.849	0.918	0	0.6865234375
43	748	541965	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2785245842695776	0.56656346749226	0.8642629079564532	0.1111111111111111	0.6865	0.704	0	0.748046875
44	762	117089	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625	0.5986	0.6797	0	0.7626953125
45	771	136911	0.4971329536752872	0.333486923479643	2.422524689850812e-06	6.7857774275599885e-09	0.0847694977440158	0.3347050754458162	0.0625617016770393	0.2285714285714286	0.749	0.8223	0	0.623046875
46	772	216710	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.229167501512023	0.4911433172302737	0.7057210443594206	0.1428571428571428	0.7773	0.8193	3	0.6162109375
47	846	311690	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.0689655172413793	0.7783	0.772	3	0.6513671875
48	853	420666	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.2868495374776644	0.5	1.0315267383336302	0.1875	0.62	0.69	1	0.74169921875
49	863	565389	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3763270452131509	0.7867342238599723	1.6428670977548614	0.2285714285714286	0.72	0.7617	2	0.72509765625
50	866	95062	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2128958020733747	0.5366568914956013	0.6441606232751234	0.2068965517241379	0.6895	0.7524	1	0.73779296875
51	886	33845	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368	0.722	0.7944	0	0.6552734375
52	895	487141	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.38962695165279	0.7777777777777778	1.7356001618611805	0.1904761904761904	0.7373	0.7373	0	0.85009765625
53	898	178795	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963	0.7803	0.8643	2	0.71484375
54	899	67686	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2203261026277055	0.465648854961832	0.9308505958397152	0.2285714285714286	0.787	0.8345	2	0.669921875
55	960	57843	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2626363078734627	0.4	0.5087330333999016	0.2580645161290322	0.71	0.806	0	0.68310546875
56	967	581010	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2189878691720408	0.4911433172302737	1.8678661893110928	0.1379310344827586	0.7515	0.8315	2	0.7451171875
57	970	184384	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3299873079748721	0.679936305732484	0.6081704828754201	0.2222222222222221	0.8184	0.839	1	0.6513671875
58	971	424880	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3492366068258441	0.7286689419795221	1.4643394378736674	0.2	0.7837	0.7725	7	0.72802734375
59	987	205230	0.545454545355372	0.4045199174025575	0.3313007624084907	0.2596535888827098	0.2641766967759463	0.5417406749555951	0.6281478922281659	0.2727272727272727	0.6978	0.7954	1	0.654296875
60	1003	452084	0.8999999999100001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2267691640157174	0.5366568914956013	0.4427220282787497	0.3448275862068966	0.779	0.861	2	0.6455078125
