	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	320	530226	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.421916420713726	0.8356164383561644	3.2195588187160458	0.1904761904761905	0.7363	0.797	0	0.73828125
1	579	306664	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.2474414845999497	0.4756335282651072	2.241452138310277	0.1666666666666666	0.7354	0.8267	0	0.732421875
2	580	121876	0.772184789568475	0.6976750598721164	0.6591376344995713	0.6240195440167005	0.3956132458549262	0.6984732824427481	2.808165983928961	0.4	0.8833	0.918	0	0.77392578125
3	1186	211204	0.8999999998200003	0.7071067810411981	0.6299605248138619	0.5721248423291319	0.3072598570244287	0.679936305732484	1.8445310319960009	0.2285714285714286	0.832	0.8867	1	0.79345703125
4	1535	348669	0.8668778995025025	0.7078028410171759	0.5579742731308717	0.4404890493679932	0.2768546800963996	0.6587473002159828	2.1285875858978667	0.303030303030303	0.8184	0.8623	1	0.77880859375
5	2293	285929	0.8999999999100001	0.6324555319669167	0.464158883309275	0.3457207846005438	0.2218071637291523	0.56656346749226	0.803249780491855	0.25	0.813	0.8813	2	0.6748046875
6	2432	288202	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3016861023298898	0.6666666666666666	2.3017041756782257	0.1666666666666666	0.788	0.8267	0	0.806640625
7	2939	24805	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1999165532014893	0.417094017094017	0.6675416810924277	0.2758620689655172	0.7676	0.8486	0	0.67431640625
8	3357	527625	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3416523558136523	0.7000000000000001	2.3364360530214148	0.2222222222222222	0.8496	0.8887	0	0.8720703125
9	3485	98197	0.8999999998200003	0.8944271908160617	0.7368062995718474	0.4889230223274643	0.3597867810289638	0.7286689419795221	2.5570244269647	0.3125	0.8276	0.895	0	0.84521484375
10	3873	204640	0.6666666665925927	0.4999999999409723	0.4149132666307089	0.3303164317563228	0.2257218670815388	0.4401154401154401	0.1035055738662857	0.3	0.716	0.8315	0	0.673828125
11	4871	419228	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2132453848313953	0.4756335282651072	2.2220384236688973	0.0	0.4734	0.5806	0	0.79052734375
