	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	14	491497	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.176635791373721	0.417094017094017	0.465845935410081	0.2285714285714286	0.6562	0.7837	0	0.845703125
1	38	472795	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1729120948497106	0.5281385281385281	1.155859723265075	0.2580645161290322	0.8	0.855	0	0.86865234375
2	41	26942	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4816231347910544	0.8	3.0803006152195413	0.25	0.82	0.872	0	0.7734375
3	72	570465	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.1641848615659289	0.4518518518518518	0.6361125474111129	0.3076923076923077	0.7104	0.821	0	0.7275390625
4	79	299116	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3998016513582016	0.4721362229102167	1.1231094607662728	0.1081081081081081	0.746	0.7573	1	0.72216796875
5	85	292301	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2192565659440311	0.5	0.6240392677355243	0.2777777777777778	0.5967	0.6616	1	0.787109375
6	100	473237	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.444148062557748	0.875	2.4362157876309185	0.2380952380952381	0.715	0.793	0	0.84228515625
7	106	235597	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4259393041301597	0.768503937007874	2.032767976729588	0.1818181818181818	0.6484	0.721	0	0.74609375
8	133	510657	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428	0.803	0.8203	0	0.6630859375
9	135	171190	0.8824969023639716	0.8170333701882847	0.7888671007192726	0.714034166618606	0.2900109887559942	0.6887096774193548	1.1581896607041775	0.0952380952380952	0.6084	0.7056	0	0.74755859375
10	141	31442	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4105675520352983	0.7777777777777778	1.0114157863762423	0.2926829268292683	0.6567	0.776	0	0.87451171875
11	223	297233	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481	0.7275	0.8145	2	0.7744140625
12	233	384981	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.2996272040137928	0.6666666666666666	1.3827665106329805	0.3125	0.808	0.8525	2	0.77880859375
13	255	357633	0.6874999999570314	0.6055300707803913	0.4714125375023565	0.3563054844739693	0.3498787141069168	0.6598557692307692	0.8606313480451777	0.1818181818181818	0.6987	0.797	0	0.76708984375
14	262	229688	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3324278309438311	0.6539050535987749	1.084333144496573	0.3846153846153846	0.845	0.9	1	0.66943359375
15	264	37367	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294	0.7524	0.8174	1	0.5625
16	299	1180	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2726660138854184	0.5213675213675214	1.1974370579715226	0.2068965517241379	0.703	0.7974	2	0.875
17	305	300471	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3405339557445384	0.6376306620209059	1.7769082132277418	0.2758620689655172	0.7783	0.8667	0	0.78564453125
18	319	395402	0.4545454545041323	0.2132007163352595	1.715714163827573e-06	5.012578715203951e-09	0.1849802637751718	0.433392539964476	0.4386417819813298	0.1212121212121212	0.7104	0.769	0	0.5986328125
19	332	51223	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.3055144860876929	0.4535315985130111	0.8282882998165954	0.2758620689655172	0.836	0.9062	0	0.63671875
20	361	216303	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.5320683358837734	0.9384615384615386	2.8542773603330005	0.2777777777777778	0.7695	0.8506	1	0.7783203125
21	383	512116	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3125748428875636	0.5947075208913649	1.2586062007150265	0.1538461538461538	0.8647	0.883	0	0.888671875
22	394	360170	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08	0.8037	0.8545	0	0.67431640625
23	450	412813	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.3561045094183709	0.7721518987341772	2.703500641872166	0.16	0.7656	0.8535	0	0.87646484375
