	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	40	458052	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3825689960237795	0.6533047735618115	2.645273428511117	0.2142857142857142	0.797	0.844	0	0.92578125
1	97	239347	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.5294013266813485	0.9384615384615386	1.6297366501188355	0.16	0.605	0.726	0	0.734375
2	147	431197	0.8749999997812503	0.9354143464512802	0.7591472427640668	0.6467843636249531	0.4086533208417797	0.75	1.834251310147708	0.1739130434782608	0.7427	0.813	0	0.76953125
3	294	208778	0.5647181218464112	0.5647181218396884	0.5647181218311729	0.5647181218198561	0.2958716320884327	0.7478108581436078	1.1071340881726055	0.1666666666666666	0.6973	0.761	2	0.7294921875
4	357	13525	0.5965595444103445	0.5166357203258417	0.3243435699547443	4.749549531834176e-05	0.1877038878617493	0.417094017094017	0.6847441407758716	0.3478260869565217	0.737	0.843	0	0.7314453125
5	421	520108	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8694417436433826	0.3996853623380276	0.8714285714285713	2.8526015115753878	0.1818181818181818	0.8013	0.8403	6	0.8017578125
6	480	48668	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2590658273481241	0.5213675213675214	1.3120354527534626	0.2307692307692307	0.7593	0.8076	0	0.68798828125
7	481	308883	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2831428360938237	0.5	0.5109323968874024	0.125	0.72	0.8057	0	0.60595703125
8	744	46433	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1482213652044645	0.4	0.3177010961817641	0.2702702702702703	0.87	0.894	0	0.79296875
9	745	4916	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.4069257956295164	0.6539050535987749	0.7956178794314004	0.0	0.586	0.616	2	0.7119140625
10	763	290843	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2847565421754829	0.6161616161616162	1.2243492121477573	0.1666666666666666	0.7983	0.8535	0	0.83251953125
11	978	467437	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.3556513224592414	0.5213675213675214	1.1072737069147545	0.2857142857142857	0.7593	0.8423	0	0.81298828125
12	1097	217071	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.2247857233046237	0.5115303983228512	1.4181287993064258	0.1379310344827586	0.795	0.854	2	0.72705078125
13	1291	528575	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	3.002405585343761	0.1052631578947368	0.6562	0.758	0	0.923828125
14	1314	355453	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.1919833566458746	0.3567251461988303	0.7141997153715228	0.25	0.7188	0.7847	1	0.7880859375
15	1320	53642	0.4412484511819858	0.2358572181075568	2.015054333953781e-06	6.164542726677392e-09	0.1767893037559612	0.3267857142857143	0.0614184959149332	0.1875	0.67	0.7676	0	0.47412109375
16	1516	75055	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.4336893699634928	0.8888888888888888	1.411705337512994	0.16	0.797	0.86	0	0.7333984375
17	1572	50025	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.119447928639295	0.3333333333333333	0.5506119959080857	0.16	0.751	0.8325	0	0.673828125
18	1593	192904	0.6923076922011837	0.5370861554452248	0.3743188879060345	4.785543920305492e-05	0.3147441024479829	0.563944530046225	1.0811219027436263	0.16	0.8154	0.874	1	0.73681640625
19	1714	6921	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1854748634109342	0.4444444444444444	0.7575014754338847	0.2941176470588235	0.795	0.873	0	0.736328125
20	1763	406395	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.501126282716519	0.2828044806490151	0.6756329113924051	1.1316007163804531	0.3703703703703703	0.7007	0.795	2	0.833984375
21	1765	222146	0.9999999998888892	0.9999999998819448	0.8298265332614176	0.6606328635126455	0.4460843642767624	0.6256410256410255	2.2347927576355917	0.2	0.7725	0.8413	0	0.68603515625
22	2083	280760	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2409358668463622	0.5446428571428571	0.6975488385290246	0.1176470588235294	0.617	0.6865	2	0.74755859375
23	2219	20305	0.999999999909091	0.9999999999045456	0.961499713441475	0.9036020035133808	0.5544904835432601	0.949080622347949	2.761393036045142	0.0714285714285714	0.741	0.734	0	0.8369140625
24	2553	529256	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.3268732843984104	0.6499238964992391	1.0338085117652989	0.1818181818181818	0.71	0.792	0	0.77099609375
25	2580	72873	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.171375295157591	0.375	0.2729242837106772	0.1739130434782608	0.785	0.814	1	0.72021484375
26	2700	215744	0.772184789568475	0.764264736201451	0.7545242380145717	0.7420884816454137	0.3441207281404755	0.6984732824427481	2.767140531985264	0.064516129032258	0.635	0.654	0	0.76171875
27	2797	569849	0.4971329536752872	0.2358108650294949	1.922759120544058e-06	5.7061359135447685e-09	0.1051141772025796	0.2085470085470085	0.0528680054209135	0.2941176470588235	0.6445	0.73	0	0.650390625
28	2839	190648	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.1570420806648741	0.465648854961832	0.5299628116450068	0.2702702702702703	0.608	0.707	0	0.78857421875
29	2989	470005	0.545454545355372	0.4045199174025575	0.2629535893825523	3.882726776754759e-05	0.2567924994620419	0.4803149606299213	0.6151376381768493	0.2857142857142857	0.7856	0.868	0	0.830078125
30	3285	268363	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.6752918216211221	0.5206965804161193	0.931297709923664	2.93774314803626	0.24	0.7744	0.8647	0	0.720703125
31	3398	86839	0.6666666665185187	9.128709289660777e-09	2.283355701439329e-11	1.1868405216583314e-12	0.167830931170413	0.2946859903381642	0.0880635304897488	0.1818181818181818	0.6646	0.7607	0	0.6953125
32	3403	435807	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.3157894736842105	0.691	0.79	0	0.88818359375
33	3621	228309	0.999999999714286	0.8164965806847213	0.6436595895358154	0.5081327479855399	0.4146840503550892	0.8571428571428571	1.1317115677393643	0.2068965517241379	0.7256	0.812	0	0.71533203125
34	3652	262162	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3659464923199036	0.5454545454545454	2.39017317863156	0.4210526315789473	0.911	0.934	0	0.84033203125
35	3784	536038	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.106951871657754	0.3333333333333333	0.4654438918870458	0.3870967741935483	0.713	0.8247	0	0.5546875
36	3875	103584	0.558376334867083	0.5505664910048476	0.491150810323545	0.3727044680348793	0.2339850742872667	0.5700934579439253	1.1633419039421764	0.1212121212121212	0.718	0.7793	0	0.71875
37	3913	317999	0.711766580212326	0.5338249351555374	3.194453683440793e-06	8.121423595066733e-09	0.316244044435272	0.4911433172302737	0.560632984366266	0.1818181818181818	0.762	0.807	1	0.72509765625
38	4010	192212	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2499438460616335	0.594541910331384	0.7817242602598911	0.1818181818181818	0.783	0.869	0	0.85986328125
39	4043	543631	0.9999999997500004	0.9258200995328304	0.6586337558306233	0.4889230222962276	0.2206326383474944	0.6140939597315436	1.067150569479646	0.125	0.67	0.753	0	0.6787109375
40	4045	110857	0.9999999997777782	0.8660254035859749	0.5984084804464933	0.4347208718373896	0.2439317943265231	0.6256410256410255	0.9827673186217548	0.5	0.7495	0.781	5	0.71875
41	4262	22192	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.7400828042823752	0.3183518124139579	0.7078912466843501	1.0884519703073043	0.4	0.7285	0.804	0	0.7001953125
42	4287	5154	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.2757207781616285	0.7377969762419007	1.0372221815425284	0.16	0.645	0.707	3	0.75732421875
43	4300	208516	0.833333333263889	0.6154574548430444	0.3358396930762924	4.529376170357532e-05	0.2249296379299955	0.462121212121212	0.9847365504572512	0.0714285714285714	0.808	0.7197	0	0.587890625
44	4414	116678	0.6249999998437503	0.4225771272548412	0.3098990470369235	4.939382735714412e-05	0.1915467316380252	0.465648854961832	0.5093844518420715	0.2777777777777778	0.785	0.8374	0	0.84716796875
45	4424	304390	0.8888888887901236	0.8819171035840818	0.8220706913396439	0.780115773000491	0.3484739918950329	0.8013136288998358	1.100605320681941	0.3333333333333333	0.829	0.87	0	0.66796875
46	4550	451751	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3877728041545165	0.8	1.263852433711055	0.16	0.8535	0.856	0	0.76708984375
47	4552	199783	0.7499999998125003	0.3273268352692345	2.6137897921682463e-06	7.730551754746834e-09	0.1948971721593903	0.5	0.5833421607072399	0.1999999999999999	0.771	0.8423	0	0.767578125
48	4664	552217	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2290950015953659	0.5	0.7249432597291644	0.1142857142857143	0.7217	0.7656	0	0.685546875
49	4793	113836	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3311921088257268	0.5962854349951124	1.8431999903588925	0.3846153846153846	0.749	0.8564	0	0.7880859375
50	4807	203003	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2641491218556639	0.6373134328358209	1.222822975332552	0.2307692307692307	0.7715	0.8447	0	0.76953125
51	4923	3716	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3371785849569357	0.7081260364842454	1.7965441591632931	0.3448275862068966	0.693	0.802	0	0.7939453125
52	4969	241503	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.262785443006449	0.5555555555555556	0.9237935763810584	0.1111111111111111	0.725	0.786	3	0.74267578125
53	4974	553788	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4111336168101766	0.3077149706098773	0.6609907120743034	1.810735545320045	0.375	0.8228	0.8926	0	0.796875
54	4982	219135	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.2981614418499014	0.7202192705039004	2.500092088101323	0.2352941176470588	0.7866	0.854	0	0.67822265625
55	4983	103375	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.4860957916525198	0.8714285714285713	2.428943885693001	0.1428571428571428	0.727	0.801	0	0.79150390625
