	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	376	484312	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.383570574165959	0.7777777777777778	1.6657610480753977	0.25	0.6587	0.7695	1	0.8154296875
1	614	566529	0.7999999999200001	0.6666666665962965	0.4807498567152745	0.3549481055585032	0.2749177910919859	0.679936305732484	1.7226953757373689	0.1666666666666666	0.7964	0.771	2	0.798828125
2	787	295051	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2825661008966913	0.5	1.1260696919498514	0.1290322580645161	0.712	0.773	0	0.7294921875
3	789	175024	0.5154669589643626	0.3896563949937894	0.2590899964600645	3.9321527023766565e-05	0.2554221127501623	0.4825949367088607	0.8802614136962743	0.064516129032258	0.681	0.6895	0	0.693359375
4	1387	34115	0.7272727272066117	0.6030226890979661	0.4323328781218276	5.637560314657452e-05	0.2816194983489907	0.5897518530454399	1.5390703353773385	0.4545454545454545	0.8066	0.874	0	0.837890625
5	1408	205854	0.8999999998200003	0.8366600263620957	0.5593444709220968	7.071067810311667e-05	0.3204139794506069	0.7701402805611223	1.861868103408046	0.1904761904761905	0.707	0.792	0	0.7978515625
6	1597	80747	0.7499999999375001	0.522232967821596	0.3010067189268796	4.172261448209559e-05	0.3336453837059174	0.6414300736067298	1.4654697895900255	0.2702702702702702	0.857	0.908	0	0.8447265625
7	1651	411405	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999	0.704	0.8145	0	0.71826171875
8	1858	47886	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.226201250529464	0.4841269841269841	0.6005085436225246	0.1428571428571428	0.8506	0.8765	1	0.728515625
9	2346	506872	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1410335218918384	0.3848580441640378	0.1968239386743635	0.3999999999999999	0.92	0.9385	0	0.69580078125
10	2353	381051	0.999999999818182	0.9999999998136364	0.961499713354066	0.9036020034312352	0.6003840946670121	0.8645669291338582	3.694382510476114	0.2666666666666667	0.762	0.823	1	0.865234375
11	2493	56405	0.8668778995025025	0.791347633590941	0.6880414447805617	0.5154486829392567	0.5075977857802834	0.9222462203023756	2.7943361829822315	0.2608695652173913	0.8066	0.8447	0	0.802734375
12	2700	215744	0.772184789568475	0.764264736201451	0.7545242380145717	0.7420884816454137	0.3441207281404755	0.6984732824427481	2.767140531985264	0.064516129032258	0.635	0.654	0	0.76171875
13	3284	322944	0.7165313103349458	0.7165313103230035	0.6510118996839961	0.6025286102350237	0.3163878638590597	0.6963470319634703	1.3877012972755494	0.4	0.8525	0.8965	0	0.8154296875
14	3285	268363	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.6752918216211221	0.5206965804161193	0.931297709923664	2.93774314803626	0.24	0.7744	0.8647	0	0.720703125
15	3423	504824	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.3394606735184038	0.75	2.74009288482071	0.2307692307692307	0.6465	0.76	0	0.7919921875
16	3424	94174	0.6666666665185187	0.5773502690573166	0.4566711402878652	6.311969076663555e-05	0.3259034542086067	0.5115303983228512	1.8873257046945315	0.125	0.828	0.8716	0	0.84716796875
17	3687	11115	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.1991012235496433	0.4247910863509749	0.890024018025559	0.1621621621621621	0.7783	0.8257	0	0.72021484375
18	4018	439774	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.9454545454545454	0.9166666666666664	1.6371848684070924	0.4137931034482758	0.8354	0.9053	0	0.69384765625
19	4067	22929	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.317892807480446	0.5213675213675214	1.5854868618595233	0.2941176470588235	0.7725	0.854	0	0.7900390625
20	4202	299601	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.3343687634156277	0.5820610687022901	1.2403970793572077	0.2499999999999999	0.71	0.818	0	0.59326171875
21	4414	116678	0.6249999998437503	0.4225771272548412	0.3098990470369235	4.939382735714412e-05	0.1915467316380252	0.465648854961832	0.5093844518420715	0.2777777777777778	0.785	0.8374	0	0.84716796875
