	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	28	17756	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.3035615955431629	0.4357142857142856	0.6480093092723818	0.16	0.624	0.7207	1	0.677734375
1	31	208589	0.4999999999500001	0.3333333332981482	0.2403749283576373	3.753119268302293e-05	0.2636874806708057	0.4535315985130111	1.1416579291182671	0.1935483870967742	0.7837	0.8506	0	0.6806640625
2	178	350262	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2188091035645535	0.5791139240506329	0.551791226573853	0.1176470588235294	0.8535	0.8867	0	0.708984375
3	291	58492	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.2038105285081396	0.4911433172302737	1.0670007359622584	0.0909090909090909	0.7563	0.837	0	0.64990234375
4	538	210032	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.2021882167290266	0.462121212121212	0.6140273185706447	0.1621621621621621	0.6377	0.761	0	0.77392578125
5	549	322955	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.3676708961155267	0.7155425219941348	1.9018124325097696	0.1666666666666666	0.9297	0.8164	3	0.828125
6	679	458560	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3066248642196162	0.6	0.7777441782608088	0.1379310344827586	0.9844	0.8833	2	0.7333984375
7	682	56983	0.7499999998750001	0.6396021489578083	0.4969511436211021	0.3417233407045329	0.2184856750057273	0.462121212121212	0.6544776443377697	0.1333333333333333	0.655	0.7563	1	0.7021484375
8	813	15260	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.0907216494845361	0.375	0.0032718069369929	0.0909090909090909	0.7197	0.757	0	0.429931640625
9	815	472833	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.2828796959508837	0.5700934579439253	1.563161448706016	0.15	0.802	0.7847	0	0.826171875
10	936	139660	0.6814506850171169	0.6156960793476649	0.3664397979965947	5.261578691757266e-05	0.2169755163476533	0.4565868263473054	0.8609684772297215	0.4375	0.771	0.832	0	0.72802734375
11	1173	220858	0.695986135145402	0.5580303564944905	0.3414451035036304	4.936158751715773e-05	0.2287293097046681	0.4569288389513107	0.7349150676435252	0.25	0.795	0.8438	3	0.74267578125
12	1383	538976	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1482060081410779	0.4357142857142856	0.5080944842397584	0.24	0.7275	0.8125	0	0.7060546875
13	1384	270705	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.7071067809859904	0.2828044806490151	0.6756329113924051	1.1588624583580378	0.1818181818181818	0.757	0.7803	0	0.666015625
14	1386	346067	0.8333333331944446	0.8257228237040224	0.7814878062575634	0.7175852913482836	0.4261680679784855	0.7661483253588517	3.7078522799253824	0.2631578947368421	0.8228	0.868	0	0.779296875
15	1508	412355	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.3995069565673554	0.8	3.635967578489388	0.074074074074074	0.8535	0.859	0	0.7783203125
16	1529	217468	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2155930934007282	0.5213675213675214	0.5308668456757388	0.1379310344827586	0.8115	0.7837	1	0.62109375
17	1621	32811	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3061621572606003	0.6708211143695014	2.103243640623424	0.1481481481481481	0.7705	0.826	0	0.65234375
18	2013	436044	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2189878691720408	0.5893719806763285	0.7047304185741672	0.4166666666666667	0.7676	0.854	0	0.751953125
19	2016	162503	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	3.1920464256558416	0.1481481481481481	0.686	0.7935	0	0.6787109375
20	2156	348991	0.6666666666111113	0.2461829819372178	1.8232183584762304e-06	5.0941107958488865e-09	0.1352112676056338	0.2932692307692307	0.5562516480144704	0.2	0.716	0.8228	0	0.755859375
