	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	40	458052	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3825689960237795	0.6533047735618115	2.645273428511117	0.2142857142857142	0.797	0.844	0	0.92578125
1	74	362368	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.3965709309431858	0.7624999999999998	1.224053003252699	0.24	0.7217	0.8057	0	0.72021484375
2	334	169858	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.3440718019467274	0.6708211143695014	1.5531739113038463	0.1904761904761904	0.8135	0.8574	0	0.748046875
3	419	348708	0.695986135145402	0.3945870491852009	0.2710051582455268	4.150798199441043e-05	0.1954666084260936	0.5857338820301784	0.9512929159540248	0.1666666666666666	0.8325	0.8135	2	0.8701171875
4	420	324008	0.9999999998000004	0.6666666665296299	3.8157141410353705e-06	9.438595266157064e-09	0.2897271556366463	0.6	0.6725155984755621	0.3636363636363636	0.802	0.846	1	0.75
5	697	476552	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3418070124746737	0.7134502923976607	0.6325555761718313	0.1212121212121212	0.6685	0.776	1	0.9013671875
6	1395	415880	0.6428571428112246	0.5447047793615183	0.2913267575725445	3.8720157047587454e-05	0.2503072464745811	0.5154929577464789	1.3207717887483883	0.1875	0.567	0.5747	0	0.744140625
7	1550	42091	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2336430559095426	0.5097493036211699	0.7025378669834739	0.1290322580645161	0.6816	0.754	0	0.6279296875
8	1612	211756	0.90909090892562	0.7385489457383579	0.5665163348341703	0.461736630852834	0.2052891338391531	0.3915275994865211	0.8545411759835895	0.1818181818181818	0.799	0.825	1	0.8203125
9	2054	333845	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3914525297119135	0.7624999999999998	1.8596935242667485	0.4166666666666667	0.7295	0.8325	0	0.80078125
10	2121	535313	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.4342451472930232	0.5763779527559055	1.6963878761896884	0.1481481481481481	0.6865	0.7637	0	0.68408203125
11	2561	261182	0.3999999999600001	0.2981423969685015	2.231443166690563e-06	6.311969077470083e-09	0.1418207152733217	0.3645418326693226	0.0735649091479681	0.25	0.72	0.805	0	0.67138671875
12	2634	267932	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125	0.7803	0.8394	2	0.70556640625
13	2863	83836	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666	0.777	0.8516	1	0.830078125
14	2949	16521	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.2502931656488572	0.5313588850174217	0.3912047464622539	0.1142857142857143	0.7935	0.845	0	0.5771484375
15	2954	577853	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.183998936115887	0.4250871080139373	0.8757534076615285	0.1875	0.8115	0.8247	0	0.708984375
16	3496	339356	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.305884208470444	0.5366568914956013	0.77712117894686	0.08	0.5693	0.6055	0	0.828125
17	4026	427666	0.636363636247934	0.4369314486712234	0.348769125058291	0.2698553466149104	0.2411679445454198	0.4545454545454545	1.0838376842942088	0.0666666666666666	0.7007	0.754	1	0.9072265625
18	4170	527535	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.306950493495407	0.6756329113924051	0.6645356711961541	0.2222222222222222	0.8594	0.8647	0	0.6123046875
19	4633	156685	0.7777777776913581	0.4409585517920409	3.0285343210043294e-06	8.248720005274413e-09	0.1674123007446405	0.3128205128205127	0.1991321819312257	0.1379310344827586	0.7197	0.7637	0	0.7099609375
20	4636	25521	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.4721362229102167	0.5362007103731805	0.4799999999999999	0.7764	0.874	1	0.732421875
21	4767	575916	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2021787040286203	0.5555555555555556	0.5576159654131992	0.2857142857142857	0.777	0.874	2	0.8349609375
22	4768	98434	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.1969771802153919	0.4357142857142856	1.2729091099248648	0.4444444444444445	0.7344	0.838	0	0.82275390625
