	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	29	305821	0.6249999998437503	0.4225771272548412	0.3098990470369235	4.939382735714412e-05	0.2388348310111627	0.5	0.7368615864603758	0.4444444444444444	0.7705	0.8447	0	0.8017578125
1	159	275210	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.3279268115221002	0.7134502923976607	1.9910107105826669	0.0952380952380952	0.8306	0.8574	1	0.8046875
2	164	91857	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.32661173471612	0.7904967602591793	1.195388672218926	0.0	0.592	0.666	1	0.80078125
3	165	220307	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.1581730515931464	0.3342465753424658	0.4436858890039487	0.2105263157894737	0.842	0.8755	0	0.85693359375
4	169	27440	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.223443605488701	0.4093959731543625	0.2679850996229171	0.1875	0.8086	0.8857	0	0.8369140625
5	172	123836	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2998851368676355	0.7299145299145299	1.9604026171719031	0.1481481481481481	0.795	0.82	1	0.76904296875
6	174	1448	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2638788925749931	0.5213675213675214	1.047280006793858	0.3076923076923077	0.7124	0.8013	0	0.853515625
7	285	277208	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.3767079410997928	0.6876006441223833	1.441510337499258	0.1428571428571428	0.628	0.7524	0	0.88623046875
8	670	238700	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.5294013266813485	0.9384615384615386	2.697095000477331	0.2068965517241379	0.7383	0.801	2	0.810546875
9	671	526645	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.2331145864911814	0.5213675213675214	1.394641909915585	0.1666666666666666	0.997	0.94	1	0.7958984375
10	678	150576	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.167227100095013	0.3333333333333333	0.6883691660549593	0.2499999999999999	0.6963	0.8076	0	0.80810546875
11	804	120767	0.6333861924984946	0.5642652680546304	0.4160629712973926	5.523793410250157e-05	0.2425810058120424	0.5366568914956013	1.696323341978753	0.2758620689655172	0.7764	0.8545	0	0.74609375
12	1040	23351	0.7272727271404961	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.4133063624801553	0.6500888099467139	1.0043809439508828	0.1714285714285714	0.789	0.795	0	0.75244140625
13	1145	34617	0.695986135145402	0.4832684648071154	3.1022346444907417e-06	8.168727984007116e-09	0.1143637113697246	0.3460992907801418	0.1742035792142673	0.1290322580645161	0.6836	0.6973	0	0.8251953125
14	1265	178796	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.3352262074597589	0.5820610687022901	1.3943178864596852	0.1904761904761904	0.7646	0.826	0	0.82763671875
15	1267	443583	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3092044582147125	0.6414300736067298	1.7041764169453557	0.0571428571428571	0.6963	0.721	1	0.84716796875
16	1373	186747	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3411480221844705	0.6	1.45753884736264	0.3333333333333333	0.87	0.907	1	0.873046875
17	1378	363508	0.8668778995025025	0.791347633590941	0.6880414447805617	0.5154486829392567	0.3473280019651507	0.7030349596619284	1.5445959533488414	0.1538461538461538	0.6113	0.7417	1	0.81103515625
18	1494	487236	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.2443323079398084	0.6256410256410255	1.2144719733390603	0.0	0.4382	0.5356	1	0.85693359375
19	1624	475667	0.5841005871575288	0.4415385412148088	2.9358742869381176e-06	7.923502243788355e-09	0.2330195232872234	0.5446428571428571	1.0794009621966685	0.3636363636363636	0.6846	0.7954	1	0.70263671875
20	2155	537053	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.304134576640273	0.6666666666666666	1.9916179726062964	0.1538461538461538	0.796	0.801	0	0.8232421875
21	2252	468993	0.4867504892979407	0.3291033976141351	2.413496205054382e-06	6.840676596481051e-09	0.1969771802153919	0.4357142857142856	0.4636061831266487	0.4444444444444444	0.818	0.8887	2	0.66943359375
22	2378	572784	0.8888888886913584	0.8819171034860912	0.8735804645288816	0.7598356854635184	0.2395954686091337	0.5893719806763285	1.2648991728169552	0.0714285714285714	0.5493	0.6523	0	0.78369140625
23	2387	486046	0.6640732480845413	0.5506204492997525	0.3947634606495253	5.147660360930208e-05	0.2396788494997567	0.5176803394625177	1.1040730516225654	0.3333333333333333	0.7217	0.8184	0	0.8046875
24	2388	282912	0.999999999818182	0.8944271908332274	0.7631428282226833	0.5773502690755045	0.2903518643685262	0.5513708948478457	1.236509646055024	0.2307692307692307	0.826	0.8496	0	0.76708984375
25	2398	121692	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.253278247484784	0.465648854961832	0.8086802358535029	0.2	0.6787	0.777	0	0.85400390625
26	2638	276195	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2522740252861911	0.6256410256410255	1.327064252103712	0.1142857142857143	0.705	0.801	0	0.78076171875
27	2639	289754	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.2641491218556639	0.6	1.1761144753297177	0.1333333333333333	0.669	0.718	1	0.7587890625
28	2645	263211	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2749177910919859	0.6376306620209059	1.2627295654288648	0.5	0.6714	0.794	0	0.87939453125
29	2769	544975	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4957107282872445	0.8341880341880341	1.8597755795182935	0.4166666666666667	0.723	0.835	0	0.84716796875
30	2775	378814	0.5367694949004131	0.4490935798407156	0.311797898410558	4.885048225041087e-05	0.2555887502834524	0.4265734265734265	0.7393046380687365	0.3076923076923077	0.6885	0.8	1	0.71533203125
31	2890	233553	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.3155356412567844	0.5907990314769976	0.8563582901590472	0.32	0.799	0.8594	1	0.798828125
32	3014	187610	0.6191984996446447	0.2991012912972992	2.493875876223122e-06	7.614310988684265e-09	0.2252194769989915	0.4560747663551401	1.1351989239972111	0.2941176470588235	0.8213	0.858	1	0.7578125
33	3019	142189	0.6441233938804958	0.4919573682190146	0.3313347085991087	5.112863129953035e-05	0.2991928712580238	0.6112224448897796	1.4089597196979575	0.2758620689655172	0.805	0.8384	1	0.7734375
34	3164	204930	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.222819667415662	0.465648854961832	1.2270364658840025	0.3448275862068965	0.7666	0.8096	0	0.7900390625
35	3171	459757	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2264401485120548	0.5213675213675214	1.080238184385192	0.1666666666666666	0.7676	0.8228	1	0.7919921875
36	3187	30925	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8549677752197483	0.490095427716608	0.9384615384615386	3.1467584130995183	0.3076923076923076	0.7476	0.8335	0	0.89306640625
