	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	129	217183	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2777404418979027	0.5570776255707762	1.6741119334917105	0.2941176470588235	0.715	0.7974	0	0.6787109375
1	130	366630	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4894845842304888	0.8944281524926685	3.685907644815671	0.1379310344827586	0.6846	0.69	5	0.814453125
2	270	28790	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.1691842900302114	0.4093959731543625	0.6527922549464735	0.1538461538461538	0.79	0.8145	2	0.783203125
3	389	498555	0.772184789568475	0.6976750598721164	0.5231578871982251	0.3987129845643741	0.2428146997320693	0.5820610687022901	1.3086050937173552	0.1333333333333333	0.7085	0.803	0	0.6494140625
4	508	93765	0.7122777526922006	0.4060607947309428	0.2403222911883322	3.367004717610976e-05	0.2187266390877585	0.3759630200308165	0.5247049989779985	0.1379310344827586	0.6885	0.7354	0	0.7626953125
5	520	213224	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.511836352315251	0.75	2.3813504522711564	0.1379310344827586	0.8184	0.8496	0	0.74462890625
6	521	478282	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.2602173856267417	0.4756335282651072	1.0312931446563045	0.1428571428571428	0.84	0.8765	0	0.66357421875
7	522	251590	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3616426463260509	0.4756335282651072	1.874560580660548	0.2962962962962963	0.7607	0.8555	0	0.7333984375
8	619	478528	0.9999999997500004	0.6546536705384689	0.5227579584336489	0.4111336167839098	0.3491922698729881	0.6535714285714286	0.7952001699408193	0.1875	0.684	0.8	2	0.787109375
9	649	108853	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2589769583251962	0.4911433172302737	1.090365124094184	0.3333333333333333	0.709	0.8096	0	0.75732421875
10	657	380854	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2454833380842786	0.5446428571428571	1.2765397753895975	0.24	0.8584	0.8247	0	0.78173828125
11	783	50350	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.4543434007508499	0.8356164383561644	2.65946725181497	0.0625	0.669	0.7734	0	0.7783203125
12	895	487141	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.38962695165279	0.7777777777777778	1.7356001618611805	0.1904761904761904	0.7373	0.7373	0	0.85009765625
13	913	571804	0.5999999999400001	0.3651483716315674	0.2554364774358995	3.928146508534768e-05	0.1671147505617465	0.4250871080139373	0.5287093611234597	0.2580645161290322	0.899	0.9165	1	0.529296875
14	991	432570	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2887675538674008	0.6256410256410255	1.6978858085328268	0.3636363636363636	0.827	0.863	0	0.822265625
15	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963	0.6885	0.7905	6	0.7939453125
16	1238	393338	0.9999999998888892	0.7905694149487639	0.6446159946132195	0.4596613575497576	0.3033139851871977	0.6414300736067298	1.8682786789675403	0.3333333333333333	0.7676	0.8516	0	0.7451171875
17	1457	500825	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4085637893358849	0.8341880341880341	2.3093155286047007	0.074074074074074	0.6685	0.7344	0	0.7177734375
18	1463	374677	0.6666666665925927	0.4082482904156672	0.287684791296053	4.463236137244506e-05	0.2285090808751731	0.5213675213675214	1.084063067144703	0.074074074074074	0.711	0.81	2	0.82080078125
19	1469	547601	0.8999999999100001	0.5477225574473511	3.347164750035844e-06	8.555261857688026e-09	0.2727939283201269	0.4721362229102167	1.3674702862371035	0.1333333333333333	0.672	0.7705	0	0.84521484375
20	1646	237772	0.916666666590278	0.7637626157594335	0.4886324029147448	0.3374240781105063	0.3184031360441784	0.6297935103244838	1.4194512521685243	0.0625	0.7954	0.8125	0	0.79150390625
21	1978	83923	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3351878464584372	0.4911433172302737	1.1961524175689224	0.125	0.7007	0.77	0	0.67431640625
22	2123	458137	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588	0.709	0.79	2	0.7587890625
23	2372	369979	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.1915030991251236	0.4565868263473054	0.1076239688614062	0.303030303030303	0.784	0.8506	0	0.5712890625
24	2483	486573	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3364960037001367	0.7000000000000001	2.226757631491201	0.2962962962962963	0.761	0.8325	0	0.724609375
