	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	57	426578	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2205585862130403	0.5555555555555556	0.7986275686138257	0.1818181818181818	0.71	0.7847	0	0.79541015625
1	198	88784	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2931987695277701	0.5893719806763285	1.178705068151715	0.1666666666666666	0.73	0.7866	3	0.80322265625
2	202	347950	0.772184789568475	0.6976750598721164	0.5988662845799176	0.524735797611901	0.3670167042299499	0.6450151057401812	1.89620699401208	0.1481481481481481	0.793	0.842	2	0.86376953125
3	204	33645	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.3071747751619506	0.7041847041847041	2.60958503424064	0.2068965517241379	0.6846	0.8003	2	0.78564453125
4	322	114352	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3130195383257086	0.716442953020134	1.9685144070910707	0.1538461538461538	0.7075	0.7827	2	0.83935546875
5	580	121876	0.772184789568475	0.6976750598721164	0.6591376344995713	0.6240195440167005	0.3956132458549262	0.6984732824427481	2.808165983928961	0.4	0.8833	0.918	0	0.77392578125
6	706	31390	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.3655904726052423	0.7134502923976607	2.402926825933122	0.3	0.708	0.7866	0	0.78125
7	830	209544	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.4599109252687763	0.75	1.1793958179319588	0.0	0.794	0.7744	0	0.6083984375
8	831	379734	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2354898053667487	0.5213675213675214	1.6854170071425283	0.1764705882352941	0.6455	0.727	3	0.71826171875
9	832	424422	0.894839316615517	0.7074325950884843	0.5039054418302503	0.3716723367283985	0.3588817525543692	0.6876006441223833	1.6246023080190173	0.56	0.9336	0.934	0	0.9150390625
10	1414	252716	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2078758358947189	0.33983286908078	1.1917574933224264	0.1481481481481481	0.619	0.7246	1	0.861328125
11	1417	297972	0.7954127258804594	0.7891740983704016	0.7356211757297481	0.6496350256941141	0.2675380970032834	0.5570776255707762	1.0068782280470807	0.3870967741935483	0.854	0.9097	0	0.767578125
12	1420	126538	0.4985944268845405	0.1961459986101063	1.4795159481905018e-06	4.161385228255838e-09	0.1695726495726495	0.2943305186972256	0.2605561841658326	0.25	0.7617	0.8354	0	0.70361328125
13	1540	369541	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.2868925273904386	0.625	0.7721873911494654	0.4242424242424242	0.82	0.8716	3	0.9072265625
14	1652	421072	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.1884377620720765	0.4507389162561576	0.6886804172183589	0.3571428571428571	0.805	0.867	3	0.76953125
15	1653	163118	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2824083484844221	0.594541910331384	1.3111749222364075	0.1538461538461538	0.8096	0.8286	0	0.8037109375
16	1656	161586	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.4854917716006408	0.4545549322195027	0.7000000000000001	2.300834959907026	0.2222222222222221	0.723	0.822	0	0.65185546875
17	1657	403421	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.4347961908825817	0.8381679389312977	2.5041200446112626	0.16	0.7256	0.8115	1	0.857421875
18	1658	220367	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2105822741937201	0.4552238805970148	1.0804439962485513	0.1935483870967742	0.833	0.861	3	0.8154296875
19	1659	32400	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3353240299367298	0.6984732824427481	1.9993934416515933	0.1621621621621621	0.8374	0.8564	0	0.5361328125
20	1782	129852	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.2267867831560002	0.5446428571428571	0.9463213597153314	0.3448275862068966	0.6763	0.7754	1	0.806640625
21	1783	420669	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2935743427445182	0.6215429403202329	1.6496107838859349	0.1935483870967741	0.8516	0.889	1	0.6318359375
22	1931	521427	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.3384188380069947	0.4545454545454545	1.517274359595949	0.3125	0.771	0.8613	0	0.720703125
23	1934	528905	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8891397047993821	0.4833664287090574	0.9384615384615386	2.3832458236447915	0.1935483870967742	0.8154	0.8555	0	0.7763671875
24	2053	171443	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.4478803992178971	0.8323586744639376	1.7296946743100314	0.125	0.6406	0.727	0	0.6689453125
25	2189	364592	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.3629791465998798	0.6256410256410255	1.7086764348069297	0.1875	0.6694	0.7666	2	0.73486328125
26	2289	169361	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.4133641656834586	0.6756329113924051	1.846157611851654	0.2142857142857142	0.71	0.805	5	0.796875
27	2294	88485	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.6606328634575929	0.4020534783755801	0.8	2.024576489659172	0.125	0.672	0.78	2	0.85986328125
28	2299	415153	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2036763240584619	0.511744966442953	0.6401330995318846	0.3846153846153846	0.7285	0.823	1	0.7890625
29	2556	200717	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3130195383257086	0.716442953020134	1.059216750669289	0.1290322580645161	0.665	0.6973	1	0.78076171875
30	2677	200961	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.2076162992197525	0.5335276967930029	0.2452544651418028	0.3870967741935484	0.7334	0.8413	1	0.80615234375
31	2679	259097	0.6013781187917564	0.5433498829577935	0.4663975313859027	0.4086646500857467	0.2254170812121044	0.5198863636363635	0.7458152923722038	0.24	0.7334	0.8037	0	0.84228515625
