	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	2	483108	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.454049152412805	0.7299145299145299	2.4424601257329277	0.1714285714285714	0.831	0.8594	3	0.76123046875
1	152	24343	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.251602240675135	0.5893719806763285	0.5054502882646684	0.2631578947368421	0.787	0.8525	0	0.7333984375
2	690	25550	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.212860544485559	0.5198863636363635	0.8774440574032079	0.1081081081081081	0.745	0.758	0	0.73486328125
3	1270	278934	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4303948339799014	0.7624999999999998	2.376339355978914	0.1363636363636363	0.8125	0.8413	0	0.82763671875
4	1275	321195	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3534284114941899	0.75	1.7125812759610342	0.1621621621621621	0.715	0.791	0	0.63525390625
5	1362	332877	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3465616553067526	0.7000000000000001	0.5719707307415338	0.1481481481481481	0.701	0.776	0	0.8251953125
6	1391	14392	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.2078209004201167	0.5	0.3564626895256159	0.24	0.7476	0.8193	0	0.736328125
7	1511	215456	0.7777777776049386	0.7637626156509446	0.6933612741860075	0.5773502690467204	0.2517724591441613	0.5570776255707762	0.8871459349505826	0.1764705882352941	0.749	0.7837	1	0.7861328125
8	1618	358817	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3238322841851552	0.5213675213675214	1.3628840833346376	0.4375	0.787	0.8784	1	0.7158203125
9	1907	523194	0.90909090892562	0.797724035068799	0.6564086248823298	0.5706745775927982	0.457542457794023	0.8584831899921813	2.573391311793464	0.1176470588235294	0.6216	0.737	0	0.8740234375
10	2008	494404	0.90909090892562	0.9045340335647188	0.81705794048671	0.6725080049247382	0.4202067988765448	0.8146911519198664	1.776207445650697	0.0909090909090909	0.6743	0.7173	2	0.86328125
11	2798	60049	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.1364077108735766	0.3538283062645011	0.1452477857071901	0.303030303030303	0.8423	0.894	0	0.6484375
12	2908	404338	0.6618726767729786	0.4085166850941424	0.2906211247290919	4.562272069571923e-05	0.2764560335700595	0.511744966442953	0.9878913272573296	0.2857142857142857	0.7324	0.795	1	0.7470703125
13	3447	198176	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3505932861866634	0.7000000000000001	1.7055118236770217	0.1935483870967742	0.7183	0.826	0	0.81982421875
14	3587	484029	0.9090909090082646	0.7977240351413193	0.6564086249420032	0.4336189089885767	0.4546051759392131	0.6110183639398998	2.1465857515595927	0.4615384615384615	0.981	0.9814	0	0.78125
15	3589	433892	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.3210969373768168	0.6876006441223833	1.2766897862331148	0.3809523809523809	0.826	0.902	0	0.7421875
16	3592	424975	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.222256344831325	0.5213675213675214	1.4444234055177865	0.1111111111111111	0.786	0.779	0	0.7021484375
17	3602	487076	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3705886875345254	0.7858293075684382	2.499486457608605	0.32	0.715	0.7505	0	0.69775390625
18	3733	193884	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3731219137379409	0.7858293075684382	1.9993405640063449	0.2941176470588235	0.7417	0.82	0	0.74658203125
19	3959	101491	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.4895243432176043	0.7777777777777778	2.635662394122129	0.074074074074074	0.705	0.773	0	0.80615234375
20	3986	215124	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3550557353190892	0.7439024390243903	2.5582423469741182	0.3703703703703703	0.743	0.851	0	0.96142578125
21	3995	578977	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2577537666243595	0.7427701674277016	1.721334634908331	0.3225806451612903	0.803	0.861	0	0.8359375
22	4122	273188	0.7777777776049386	0.6972166886186177	0.517872084202683	0.3900578864569058	0.3704912115436053	0.6414300736067298	2.1611803472480564	0.2142857142857142	0.7715	0.847	0	0.83935546875
23	4348	165298	0.5999999998800002	0.5773502690709484	0.5503212080324162	0.3928146508141953	0.2641491218556639	0.5097493036211699	1.8260973153623452	0.1333333333333333	0.7427	0.77	1	0.822265625
24	4606	295055	0.6666666665185187	9.128709289660777e-09	2.283355701439329e-11	1.1868405216583314e-12	0.1214421252371916	0.3567251461988303	0.3084389710544368	0.2352941176470588	0.838	0.845	0	0.68603515625
