	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	44	85329	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.1488747772552499	0.2785388127853881	0.0810787841389608	0.3529411764705882	0.8037	0.794	1	0.544921875
1	97	239347	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.5294013266813485	0.9384615384615386	1.6297366501188355	0.16	0.605	0.726	0	0.734375
2	189	468541	0.772184789568475	0.6240195440321152	0.4856567614871471	0.3770794595523696	0.338344688762928	0.5820610687022901	2.9544815149454577	0.0930232558139534	0.6846	0.7583	1	0.853515625
3	376	484312	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.383570574165959	0.7777777777777778	1.6657610480753977	0.25	0.6587	0.7695	2	0.8154296875
4	394	360170	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08	0.8037	0.8545	0	0.67431640625
5	436	262175	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.6389431040650487	0.3238438386592037	0.75	1.2320432463829187	0.1739130434782608	0.85	0.8604	0	0.6533203125
6	699	542388	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3646689355737298	0.7777777777777778	1.9768114351789468	0.2702702702702703	0.7866	0.775	0	0.74755859375
7	824	182334	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3323122194676676	0.6945912972753151	2.115092626215893	0.1739130434782609	0.686	0.7905	0	0.775390625
8	825	546052	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.2680522422189298	0.3333333333333333	0.6365431771722779	0.1142857142857143	0.8306	0.853	0	0.72998046875
9	949	74759	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.8777777777777779	0.8	1.079836139722235	0.1935483870967741	0.4968	0.6235	13	0.7890625
10	1000	53267	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.1014734524109471	0.4545454545454545	0.0077510121711035	0.1111111111111111	0.8105	0.8135	1	0.5068359375
11	1063	222430	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2702702702702702	0.6587	0.7476	1	0.51708984375
12	1065	122747	0.7999999998400004	0.5962847938773745	0.4462886332934835	5.9694917907078994e-05	0.3451131714278571	0.6373134328358209	3.60181864716302	0.1904761904761904	0.624	0.704	1	0.8291015625
13	1156	345139	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6484115070705434	0.4163408652999759	0.6902404526166903	1.3914391679794975	0.1212121212121212	0.7764	0.817	1	0.51318359375
14	1178	401249	0.8888888887901236	0.8819171035840818	0.8220706913396439	0.7259795290164474	0.3998331064029787	0.7134502923976607	2.407104961290829	0.303030303030303	0.6807	0.7886	0	0.7529296875
15	1179	363594	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2623357411564259	0.5763779527559055	1.2559032503414906	0.0689655172413793	0.5327	0.579	0	0.56640625
16	1180	183970	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.3494520327482499	0.5897518530454399	0.991898778794988	0.2352941176470588	0.786	0.8403	0	0.73291015625
17	1190	507147	0.4448541126327038	0.2110128333603988	1.7205604578262437e-06	5.10607476252634e-09	0.2524595146421239	0.2785388127853881	0.4960706674485337	0.2727272727272727	0.834	0.8784	2	0.720703125
18	1194	298382	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2569970854522984	0.56656346749226	1.0914406048598	0.125	0.6914	0.7964	1	0.6572265625
19	1231	168683	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1969771802153919	0.3848580441640378	0.2372317737865549	0.2857142857142857	0.708	0.822	1	0.66357421875
20	1256	408364	0.8888888887901236	0.8819171035840818	0.873580464625946	0.8633400212526835	0.4485550825192625	0.8341880341880341	1.3423048448436044	0.125	0.761	0.7285	0	0.72216796875
21	1283	119134	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.409194850542617	0.6984732824427481	0.9680753401223916	0.4666666666666667	0.7773	0.871	1	0.79638671875
22	1287	238449	0.90909090892562	0.7385489457383579	0.6235319076442863	0.5491004866675752	0.3054174108819771	0.6451233842538191	1.058655650920218	0.1290322580645161	0.785	0.821	1	0.73681640625
23	1374	558064	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3375864933819466	0.6256410256410255	1.728536242707247	0.1379310344827586	0.71	0.777	0	0.734375
24	1403	443689	0.7692307691124263	0.6201736728486433	0.4119912452509562	5.142401604181236e-05	0.3620949876364341	0.507628294036061	0.804222764541042	0.32	0.743	0.8447	0	0.7666015625
25	1519	281929	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.2655973794329213	0.5398230088495575	0.8562592373355717	0.1111111111111111	0.7666	0.789	0	0.8603515625
26	1520	515347	0.9999999997500004	0.9258200995328304	0.753947440925708	9.621954579228536e-05	0.3717094126067894	0.625	0.8825402886857785	0.3	0.6904	0.794	0	0.7890625
27	1525	307292	0.6514390573449302	0.5946797775724535	0.5170475224473052	0.4606369749567116	0.3533609585395231	0.7981308411214955	2.05594464301287	0.3703703703703703	0.7344	0.7983	0	0.578125
28	1526	234902	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.4054995609158658	0.7000000000000001	1.2784567023027829	0.0	0.662	0.7275	0	0.67333984375
29	1581	165225	0.9090909090082646	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.2513236668818723	0.5176803394625177	0.660008519525268	0.3636363636363636	0.8613	0.8755	0	0.63916015625
30	1637	312216	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.1849503521330889	0.4472140762463342	0.5851523092478712	0.3157894736842105	0.746	0.8315	0	0.77734375
31	1763	406395	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.501126282716519	0.2828044806490151	0.6756329113924051	1.1316007163804531	0.3703703703703703	0.7007	0.795	1	0.833984375
32	1769	420546	0.5833333332847223	0.3988620175739835	2.5150606040109853e-06	6.4841150707729774e-09	0.2941032039426168	0.3910256410256409	0.3776128395293489	0.2608695652173913	0.7363	0.797	0	0.580078125
33	1770	199403	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2247724543954533	0.4803149606299213	0.8113024271757967	0.2105263157894737	0.779	0.836	0	0.60595703125
34	1771	359270	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4624027071943239	0.8498452012383902	1.5454112955005064	0.1363636363636363	0.6	0.7334	0	0.6376953125
35	1776	548014	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.3238114057267659	0.7478108581436078	2.0693475134356376	0.1999999999999999	0.753	0.7935	0	0.7119140625
36	1849	13985	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.304758899818127	0.6376306620209059	1.9289987797996837	0.3703703703703703	0.72	0.801	0	0.76611328125
37	1853	236068	0.7692307691715977	0.5661385170269343	0.4884696339514577	0.4324227075083585	0.2653575858754132	0.5640686922060767	0.7964743515623235	0.1176470588235294	0.7886	0.8237	0	0.7607421875
38	1928	336802	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.5555238066802866	0.2820156983391623	0.5366568914956013	1.6490172669801748	0.375	0.7275	0.817	1	0.82763671875
39	1932	478621	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2304159531946288	0.5513708948478457	0.9791784030347046	0.3333333333333333	0.6787	0.791	0	0.89794921875
40	2144	480021	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.359246608030886	0.7427701674277016	1.4684331711568444	0.4347826086956522	0.8423	0.8877	0	0.7265625
41	2178	541478	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1747294683014846	0.417094017094017	0.3004368395815643	0.16	0.747	0.8086	0	0.5966796875
42	2261	408789	0.8999999999100001	0.5477225574473511	3.347164750035844e-06	8.555261857688026e-09	0.2310660542851687	0.5	0.8528949508972292	0.0606060606060606	0.8125	0.8315	2	0.69384765625
43	2279	402588	0.8300915601056766	0.6743695713632043	0.613310928546521	0.5696822650199491	0.3144703616538533	0.6150743634988657	1.83173702613832	0.1764705882352941	0.7363	0.786	2	0.810546875
44	2419	492552	0.6514390573449302	0.651439057337175	0.6514390573273517	0.6514390573142972	0.4624156768517232	0.7981308411214955	2.575161526685819	0.2857142857142857	0.7905	0.8267	0	0.71240234375
45	2424	333182	0.9230769229349116	0.8320502942071694	0.722801825461322	0.5801559413572918	0.4421741829640388	0.8460471567267683	1.8931794834616156	0.32	0.785	0.8384	0	0.72705078125
46	2538	199962	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051	0.76	0.8325	0	0.6435546875
47	2539	64531	0.6814506850171169	0.5506953147605933	0.3401725749144633	4.9760938978393416e-05	0.2400433803747218	0.5198863636363635	0.7559170154432588	0.3428571428571428	0.9023	0.918	0	0.6064453125
48	2541	213773	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3917870153776481	0.6876006441223833	1.348237066153331	0.4761904761904762	0.6367	0.7485	0	0.65234375
49	2543	85527	0.2999999999400001	0.1825741857975264	1.6091489740015195e-06	4.939382736029984e-09	0.217206838973284	0.2125435540069686	0.1256029828370942	0.1739130434782608	0.7026	0.7744	1	0.7685546875
50	2544	481446	0.7999999998400004	0.6666666665296299	3.8157141410353705e-06	9.438595266157064e-09	0.3499341857075961	0.6	1.661956214172783	0.0625	0.7573	0.78	0	0.74755859375
51	2668	90646	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1572672279338547	0.2785388127853881	0.021400814096907	0.1176470588235294	0.6357	0.7134	0	0.6689453125
52	2798	60049	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.1364077108735766	0.3538283062645011	0.1452477857071901	0.303030303030303	0.8423	0.894	0	0.6484375
53	2811	18770	0.6514390573449302	0.651439057337175	0.5494449804032673	0.4821188444929756	0.3240331887482799	0.6409807355516637	1.5739927925071349	0.1481481481481481	0.813	0.8657	0	0.7373046875
54	2876	22371	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.5946035573707014	0.4228423416954874	0.7377969762419007	1.8503672092781571	0.1176470588235294	0.6797	0.7764	0	0.6796875
