	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	106	235597	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4259393041301597	0.768503937007874	2.032767976729588	0.1818181818181818	0.6484	0.721	0	0.74609375
1	248	281376	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.2054493169988496	0.4642313546423136	0.980529587594324	0.1714285714285714	0.8594	0.863	1	0.8212890625
2	264	37367	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294	0.7524	0.8174	0	0.5625
3	510	324837	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.2693553364760271	0.5313588850174217	1.1672853064977282	0.1176470588235294	0.8174	0.8696	0	0.72265625
4	626	361527	0.7777777776913581	0.6236095643887031	3.815714141362431e-06	9.809436519937616e-09	0.2509334059404337	0.5570776255707762	0.8128916623485192	0.3448275862068966	0.786	0.877	2	0.7431640625
5	637	208623	0.8300915601056766	0.8259306739496286	0.7853931967558085	0.7251285863625169	0.3704696594798338	0.7562541509851671	1.9600801262937504	0.2307692307692307	0.7495	0.8315	1	0.6669921875
6	982	571641	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2833509227552427	0.6414300736067298	1.1857406991244208	0.0869565217391304	0.654	0.7324	0	0.78369140625
7	1063	222430	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2702702702702702	0.6587	0.7476	0	0.51708984375
8	1175	55466	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.097560975609756	0.727	0.762	0	0.8349609375
9	1231	168683	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1969771802153919	0.3848580441640378	0.2372317737865549	0.2857142857142857	0.708	0.822	1	0.66357421875
10	1278	93948	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.1333333333333333	0.664	0.767	0	0.7421875
11	1448	261453	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2660458083042958	0.5176803394625177	0.9790147470612814	0.1538461538461538	0.7354	0.7637	0	0.6943359375
12	1453	93175	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.355075394888744	0.768503937007874	1.2584535393782996	0.24	0.8174	0.862	0	0.81494140625
13	1461	30143	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.5046244678341705	0.8341880341880341	3.6423050608919914	0.2962962962962963	0.745	0.8438	0	0.68798828125
14	1462	267408	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285	0.791	0.85	0	0.65673828125
15	1586	213538	0.8300915601056766	0.4768512969367872	2.8467371574742184e-06	7.163375243335776e-09	0.2414246994933285	0.5176803394625177	0.8455382397816645	0.1875	0.733	0.83	0	0.6787109375
