	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	222	242103	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2565899383525202	0.4535315985130111	0.8624252881702308	0.1481481481481481	0.821	0.8716	2	0.6630859375
1	223	297233	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481	0.7275	0.8145	5	0.7744140625
2	335	178748	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.2931987695277701	0.6256410256410255	2.04630386323934	0.16	0.73	0.8076	0	0.80859375
3	342	163852	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1929910189249711	0.465648854961832	0.0656112233315639	0.3076923076923077	0.8066	0.8633	2	0.705078125
4	344	308430	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3122023934786441	0.4444444444444444	0.5371112085801373	0.0666666666666666	0.757	0.8022	0	0.7373046875
5	345	245242	0.8181818181074382	0.8090398348786642	0.758489402664507	0.6834466814589003	0.3344226212541042	0.7765205091937766	2.40438075713724	0.1142857142857142	0.712	0.797	1	0.74267578125
6	382	130171	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1317647058823529	0.3567251461988303	0.3399529635223332	0.2727272727272727	0.759	0.8286	0	0.65380859375
7	466	118367	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3184048207055058	0.6499238964992391	0.995696565605488	0.0909090909090909	0.7354	0.8135	0	0.73779296875
8	467	437789	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2140816412424988	0.4756335282651072	0.9691328197727443	0.08	0.7656	0.8457	3	0.67919921875
9	598	123321	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.562341325030852	0.3353240299367298	0.6984732824427481	2.132257429146393	0.32	0.708	0.796	1	0.6806640625
10	912	436467	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2369948292365853	0.4250871080139373	0.4846227094739335	0.1739130434782609	0.8105	0.7583	0	0.744140625
11	1087	56326	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2727272727272727	0.8115	0.878	1	0.857421875
12	1132	523175	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3387227835812721	0.7427701674277016	2.6976655358610184	0.0869565217391304	0.744	0.78	0	0.783203125
13	1209	55010	0.9999999998888892	0.6123724356235007	3.769737205169569e-06	9.72065420774384e-09	0.2284372237165749	0.5570776255707762	1.113129364332765	0.3636363636363636	0.681	0.799	2	0.74755859375
14	1304	107108	0.8749999997812503	0.7905694148373941	0.6786044039656115	8.891397047672742e-05	0.3440718019467274	0.5820610687022901	1.5627900024477426	0.1666666666666666	0.722	0.77	1	0.69775390625
15	1472	512793	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.254223604454166	0.4756335282651072	0.3843443866424117	0.0909090909090909	0.7524	0.773	9	0.84423828125
16	1601	447787	0.8999999999100001	0.8366600264457615	0.7047298731275334	0.622332977213959	0.3807893303193786	0.6802973977695167	1.5333900183272102	0.074074074074074	0.85	0.8296	0	0.8212890625
17	1677	210230	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2528357583301153	0.6161616161616162	1.0419385840007724	0.1052631578947368	0.7817	0.7617	0	0.7333984375
18	1732	68881	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2653720344568475	0.6	0.6807821433327139	0.32	0.7764	0.8545	3	0.70703125
