	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	111	28655	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2695716053714937	0.5555555555555556	1.2597752079853182	0.0512820512820512	0.708	0.7446	3	0.78564453125
1	124	527248	0.931062779571014	0.8165960772988073	0.7128039747133146	0.5917512070456209	0.3393379966646758	0.6853932584269663	1.6647140048365068	0.25	0.704	0.811	0	0.5888671875
2	128	28377	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.1801351827060336	0.4472140762463342	0.3571017907300373	0.3478260869565218	0.7656	0.8403	0	0.70556640625
3	141	31442	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4105675520352983	0.7777777777777778	1.0114157863762423	0.2926829268292683	0.6567	0.776	0	0.87451171875
4	151	378657	0.999999999909091	0.8944271909145389	0.7631428282920599	0.6389431041780622	0.277108598860054	0.6143884892086332	1.3098439384815568	0.1379310344827586	0.745	0.823	0	0.91748046875
5	469	70256	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.3525167147165688	0.6708211143695014	1.690603383863458	0.0869565217391304	0.658	0.7476	3	0.68115234375
6	518	76329	0.5999999998800002	0.516397779388174	0.40548013295225	0.3123939936233796	0.2653720344568475	0.4721362229102167	1.2460603591607209	0.1764705882352941	0.789	0.86	2	0.77880859375
7	646	452881	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.1680676373145479	0.4166666666666667	0.3828132733151032	0.1176470588235294	0.735	0.7925	0	0.72509765625
8	647	292804	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.1636028276313429	0.4629981024667932	0.3577825488934179	0.0769230769230769	0.7036	0.7964	1	0.662109375
9	648	321437	0.5999999998800002	0.5773502690709484	0.4999999998939817	0.4347208718494652	0.2404924526054726	0.5	1.8863681164610788	0.3888888888888889	0.7686	0.8564	1	0.8232421875
10	662	215408	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1425740372425957	0.4472140762463342	0.4901276950102124	0.163265306122449	0.757	0.767	1	0.7607421875
11	741	45550	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.3184048207055058	0.6724409448818898	1.4190034521095534	0.16	0.755	0.8105	2	0.67919921875
12	744	46433	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1482213652044645	0.4	0.3177010961817641	0.2702702702702703	0.87	0.894	0	0.79296875
13	888	143167	0.6999999998600002	0.4830458914403553	0.3878277951595267	5.372849657937071e-05	0.1924925963186753	0.3577712609970674	1.1276411862293758	0.3636363636363636	0.85	0.91	0	0.7021484375
14	892	220224	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.6756000772550598	0.5283981486420264	0.7000000000000001	2.856691587290822	0.4137931034482758	0.8145	0.8936	0	0.77099609375
15	894	334399	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7941386677637448	0.5770962404949319	0.866785079928952	2.2940167171126755	0.1379310344827586	0.746	0.8457	1	0.83251953125
16	914	140658	0.999999999909091	0.948683297959958	0.928317766629099	0.9146912191310468	0.3711666461472456	0.768503937007874	2.884267972570393	0.3529411764705882	0.793	0.866	0	0.685546875
17	1000	53267	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.1014734524109471	0.4545454545454545	0.0077510121711035	0.1111111111111111	0.8105	0.8135	1	0.5068359375
18	1122	209935	0.6666666665925927	0.4082482904156672	0.287684791296053	4.463236137244506e-05	0.2205766225293028	0.5213675213675214	1.4607544704702953	0.1428571428571428	0.7207	0.7524	1	0.7607421875
19	1125	377730	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3313478707583351	0.5897518530454399	0.9928855934394752	0.2666666666666666	0.751	0.8296	2	0.77685546875
20	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963	0.6885	0.7905	2	0.7939453125
21	1159	508917	0.6618726767729786	0.577729836515835	0.3661596725903064	5.42548640571312e-05	0.227637774548	0.5820610687022901	0.9989886410970296	0.32	0.818	0.8994	0	0.7373046875
22	1220	403500	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.2393976543737292	0.5663129973474801	0.5488326352453606	0.2727272727272727	0.7803	0.8545	0	0.72998046875
23	1328	126958	0.6618726767729786	0.4085166850941424	0.2906211247290919	4.562272069571923e-05	0.2325971314021106	0.3860759493670886	0.2664189483066209	0.074074074074074	0.6646	0.7607	1	0.794921875
24	1335	332407	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2723065996703213	0.5570776255707762	0.9669898058581522	0.1739130434782608	0.6963	0.794	0	0.7138671875
25	1336	321542	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.3879550554496044	0.6373134328358209	1.495418848243664	0.4	0.6914	0.809	0	0.6748046875
26	1446	157593	0.6999999998600002	8.819171035069142e-09	2.134298607859944e-11	1.0855926038158344e-12	0.1946998112243538	0.3777089783281733	0.0487857388680944	0.3	0.709	0.8154	1	0.6318359375
27	1467	10400	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.235560234600324	0.5	1.1061704300601345	0.2941176470588235	0.75	0.822	0	0.693359375
28	1577	258883	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.2815132925018678	0.625	1.7052889608808788	0.3636363636363636	0.7373	0.815	1	0.62255859375
