	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	46	314294	0.6191984996446447	0.5180586331363808	0.3596791410882807	5.635220630781876e-05	0.2991928712580238	0.6112224448897796	1.7152352255251553	0.1764705882352941	0.5312	0.6343	0	0.73828125
1	197	256260	0.7514772928605784	0.6860017745795912	0.5210452534093158	7.17993562935127e-05	0.2746355346329592	0.4889779559118236	1.280274553674475	0.2702702702702703	0.7427	0.792	1	0.728515625
2	293	133867	0.711766580212326	0.462305955018276	0.2902353785514371	4.250083658242504e-05	0.3243180530900366	0.4642313546423136	0.8883697713171125	0.1538461538461538	0.748	0.8257	3	0.693359375
3	315	568040	0.8888888886913584	0.8164965807406125	0.575369582528176	7.506238535645454e-05	0.2931987695277701	0.5213675213675214	0.8839597299286814	0.3571428571428571	0.7715	0.854	0	0.8505859375
4	432	974	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4034478835028943	0.7128547579298832	1.2981988625464385	0.2608695652173913	0.8247	0.885	6	0.7353515625
5	447	370749	0.8888888887901236	0.8164965808313341	0.5753695825921059	7.50623853647948e-05	0.388334382065645	0.7611408199643495	1.7151874000822924	0.2941176470588235	0.658	0.765	0	0.7958984375
6	576	148188	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.4880877382071465	0.8498452012383902	2.396129353152693	0.4666666666666666	0.8633	0.896	0	0.75439453125
7	949	74759	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.8777777777777779	0.8	1.079836139722235	0.1935483870967741	0.4968	0.6235	1	0.7890625
8	1064	38332	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.7259795289357831	0.4314826467396055	0.7134502923976607	3.0854731543522043	0.0625	0.6904	0.742	0	0.8056640625
9	1182	415748	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4336893699634928	0.8557114228456915	2.853148187454648	0.1739130434782609	0.7783	0.7974	0	0.7529296875
10	1409	569096	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.203446794585638	0.4444444444444444	1.0860576658410386	0.2580645161290322	0.7495	0.8154	0	0.71826171875
11	1523	563797	0.8888888886913584	0.3333333332569447	2.513158136500474e-06	7.171781505449112e-09	0.2203840510318555	0.3128205128205127	1.092765752290047	0.2105263157894737	0.639	0.7383	1	0.6611328125
12	1640	134555	0.7514772928605784	0.6135786402581812	0.3839094251553965	5.709992640454698e-05	0.3300967565015636	0.6112224448897796	1.3788840052419689	0.2857142857142857	0.5947	0.705	0	0.7880859375
13	1643	259625	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.259075070927363	0.4048672566371681	0.660765127499517	0.1764705882352941	0.9004	0.8643	0	0.798828125
14	1768	36501	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.4514634424116402	0.6666666666666666	1.919177276941679	0.2758620689655172	0.7817	0.843	0	0.7626953125
15	2043	132796	0.4166666666319445	0.2752409412576109	0.1964002439502087	3.0289764015178343e-05	0.2640899183459249	0.4149659863945578	0.2783141930419657	0.2666666666666666	0.8623	0.886	0	0.82080078125
16	2044	392212	0.6191984996446447	0.5180586331363808	0.3596791410882807	5.635220630781876e-05	0.3183189173165996	0.6587473002159828	1.3651056151581886	0.3333333333333333	0.825	0.9004	0	0.7158203125
17	2179	270505	0.916666666590278	0.5773502691393264	0.3218297948391236	4.386913376085682e-05	0.3554491488762294	0.6842948717948718	1.3785448300451315	0.2564102564102564	0.67	0.7593	0	0.791015625
18	2182	315352	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.2887675538674008	0.5176803394625177	1.3298496417074572	0.1666666666666666	0.4895	0.56	0	0.9091796875
19	2285	46761	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1532915084204286	0.3333333333333333	0.999699363523927	0.1379310344827586	0.6743	0.7754	0	0.8671875
20	2423	492817	0.772184789568475	0.5404167775897939	3.502191277858629e-06	9.331268646035948e-09	0.1879018479354831	0.511744966442953	1.1858694568296642	0.2068965517241379	0.6816	0.749	0	0.771484375
21	2669	282365	0.6666666665925927	0.4999999999409723	3.293168779625749e-06	8.783602618515801e-09	0.1251359252411662	0.3567251461988303	0.91853034033034	0.3225806451612903	0.875	0.903	0	0.7265625
22	2810	179114	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.4275221992534473	0.8197744180465564	1.4764421919416444	0.2777777777777778	0.927	0.938	0	0.9072265625
23	3050	194411	0.5515605639774822	0.3729230059054938	0.2734849491240028	4.358989964947794e-05	0.1397183458069707	0.349236641221374	0.1670699313269388	0.32	0.7695	0.8555	0	0.8447265625
24	3209	35807	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.2372394826873212	0.3777089783281733	1.3187750969730507	0.32	0.914	0.942	0	0.8349609375
25	3212	129431	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.4624156768517232	0.7981308411214955	2.5684024947945225	0.3636363636363636	0.7495	0.822	0	0.8037109375
26	3476	519208	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.507208078598044	0.9222462203023756	3.852104564404045	0.1818181818181818	0.5645	0.625	1	0.7021484375
27	3479	343774	0.7954127258804594	0.6669738469592859	0.3845518241088114	5.3965301600666346e-05	0.3147000126264733	0.5213675213675214	1.4171687722039925	0.3333333333333333	0.8228	0.852	0	0.8115234375
28	3750	132776	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.5019724247553314	0.4105675520352983	0.7777777777777778	2.033949331400794	0.3157894736842105	0.705	0.7896	0	0.7998046875
29	3860	469777	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2883531297625142	0.6609907120743034	1.4607665024593688	0.2857142857142857	0.81	0.8765	0	0.6953125
30	3861	325770	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.7098962110262975	0.4160465372322704	0.6666666666666666	3.215015011314051	0.0714285714285714	0.771	0.7935	0	0.8046875
31	4009	318461	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2207947392171512	0.5555555555555556	1.105283962308705	0.3225806451612903	0.8325	0.899	0	0.79150390625
32	4509	273118	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3352262074597589	0.5820610687022901	1.4071992110933942	0.125	0.7754	0.8076	0	0.84716796875
33	4867	546067	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.7801157729138116	0.3361496677767429	0.6499238964992391	2.4391866238396105	0.4	0.8423	0.8486	0	0.802734375
