	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	56	288955	0.692307692254438	0.537086155486539	0.4284881622757224	0.2978201796097585	0.3254027288528794	0.6233576642335765	1.3397609942577573	0.16	0.8545	0.897	2	0.841796875
1	335	178748	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.2931987695277701	0.6256410256410255	2.04630386323934	0.16	0.73	0.8076	0	0.80859375
2	339	90707	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1880243382908726	0.4756335282651072	0.8038953582735822	0.3125	0.8667	0.8877	2	0.767578125
3	341	289469	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.2276845741886171	0.4490797546012269	0.6059187461596244	0.0	0.676	0.695	4	0.765625
4	342	163852	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1929910189249711	0.465648854961832	0.0656112233315639	0.3076923076923077	0.8066	0.8633	0	0.705078125
5	387	8277	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1468147415982048	0.4314002828854314	0.0778442445915472	0.2758620689655172	0.816	0.876	5	0.71533203125
6	464	503595	0.8888888887901236	0.8164965808313341	0.5753695825921059	7.50623853647948e-05	0.3549248262704586	0.594541910331384	2.0681262465424823	0.2	0.6714	0.7876	0	0.787109375
7	598	123321	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.562341325030852	0.3353240299367298	0.6984732824427481	2.132257429146393	0.32	0.708	0.796	1	0.6806640625
8	600	36238	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3017916269430568	0.5	1.4437560730537726	0.4	0.806	0.8486	3	0.6728515625
9	719	60970	0.7777777776913581	0.6972166886960861	0.6524779401123879	0.6104735834975106	0.4314826467396055	0.7134502923976607	2.567969861229225	0.3	0.7544	0.8237	3	0.787109375
10	846	311690	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.0689655172413793	0.7783	0.772	0	0.6513671875
11	1004	166645	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2939457140914632	0.6666666666666666	0.248712464156718	0.1666666666666666	0.684	0.7593	0	0.732421875
12	1087	56326	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2727272727272727	0.8115	0.878	2	0.857421875
13	1301	256899	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3774033610127024	0.7777777777777778	1.6781450560371876	0.1538461538461538	0.705	0.7427	3	0.83203125
14	1427	402685	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.2457635554509759	0.5729492798998121	1.2452399246434454	0.0714285714285714	0.6865	0.774	3	0.810546875
15	1472	512793	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.254223604454166	0.4756335282651072	0.3843443866424117	0.0909090909090909	0.7524	0.773	4	0.84423828125
16	2313	318124	0.814353676069493	0.7008840500716476	0.5503403948480872	0.4556162132113507	0.319724462184795	0.6865503657850309	0.8961622045996316	0.1481481481481481	0.691	0.7944	1	0.6787109375
17	2442	16848	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3184464413482169	0.6802973977695167	1.1050936543772705	0.0952380952380952	0.713	0.749	1	0.7548828125
18	2562	409217	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3455700419625743	0.6	1.377245116946986	0.1481481481481481	0.8154	0.8486	3	0.791015625
19	2563	478766	0.690033310856987	0.4804775251395147	0.2769395504914959	3.838665841478568e-05	0.2324898153173903	0.5	0.6110650272129037	0.2352941176470588	0.782	0.8354	4	0.6435546875
20	2564	452784	0.4653136123892359	0.3178697117884365	2.3612068171508955e-06	6.804621480855548e-09	0.2406200009759873	0.4560747663551401	0.286633803575421	0.4545454545454545	0.849	0.9136	1	0.76171875
21	2758	80367	0.8999999998200003	0.7071067810411981	3.9685026290790336e-06	9.720654206933789e-09	0.248186251728313	0.5729492798998121	1.138514428555642	0.2	0.791	0.8423	0	0.755859375
22	2958	209480	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.235886252850531	0.625	1.426281332153463	0.2068965517241379	0.845	0.878	2	0.89306640625
23	3071	99053	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2978835892943069	0.6256410256410255	1.6539334580479867	0.3478260869565217	0.8027	0.8813	2	0.6845703125
24	3073	181799	0.6618726767729786	0.2888649182579176	2.3066613955957108e-06	6.822187978833989e-09	0.1151379518327225	0.3860759493670886	0.2710865891310572	0.3529411764705882	0.8633	0.9233	4	0.68359375
25	3074	89638	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3595526448165513	0.6666666666666666	1.6304563887073673	0.4285714285714285	0.7544	0.8545	0	0.8310546875
26	3078	30785	0.7499999998750001	0.5222329677780766	0.3010067189017957	4.17226144786187e-05	0.2030614786868015	0.5	0.7586133452477375	0.32	0.758	0.8203	3	0.7236328125
27	3080	2759	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3184464413482169	0.6609907120743034	2.8174503816879244	0.1818181818181818	0.654	0.726	3	0.82958984375
28	3082	503137	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2067760917053261	0.5820610687022901	1.0778214635630878	0.1481481481481481	0.79	0.8022	2	0.7470703125
29	3088	249969	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16	0.826	0.8613	1	0.69384765625
30	3236	430469	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.294916266541171	0.5313588850174217	1.1224838799789243	0.0689655172413793	0.7593	0.817	2	0.74267578125
31	3368	214919	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2608673010866939	0.5313588850174217	0.5974321092942144	0.2962962962962963	0.6685	0.776	0	0.779296875
32	3512	208132	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714	0.9053	0.9014	0	0.73681640625
