	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	68	147980	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.3408760886159528	0.594541910331384	1.2797201294077905	0.32	0.7007	0.81	0	0.77197265625
1	251	393031	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.3033908363191031	0.417094017094017	0.8800391845951366	0.6	0.7617	0.8574	0	0.7861328125
2	252	385514	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4207718487389191	0.7777777777777778	2.1782111636694466	0.1290322580645161	0.691	0.7744	1	0.783203125
3	331	300655	0.7777777776913581	0.6236095643887031	0.4807498567084066	0.3688939731831203	0.2247857233046237	0.5570776255707762	0.607904915408575	0.375	0.779	0.8755	0	0.8212890625
4	460	307967	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2796250072792458	0.6256410256410255	1.1776063837789037	0.4	0.92	0.9272	0	0.728515625
5	591	332096	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.1182266009852216	0.4	0.1693960662577128	0.25	0.703	0.8027	0	0.68115234375
6	633	54593	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.1428571428571428	0.82	0.8677	0	0.775390625
7	1078	162415	0.8668778995025025	0.791347633590941	0.6880414447805617	0.5154486829392567	0.3420652311157318	0.7904967602591793	2.204983634217504	0.1290322580645161	0.776	0.7734	0	0.87109375
8	1200	237814	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	5.364606627587935	0.064516129032258	0.7837	0.778	0	0.748046875
9	1256	408364	0.8888888887901236	0.8819171035840818	0.873580464625946	0.8633400212526835	0.4485550825192625	0.8341880341880341	1.3423048448436044	0.125	0.761	0.7285	0	0.72216796875
10	1335	332407	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2723065996703213	0.5570776255707762	0.9669898058581522	0.1739130434782608	0.6963	0.794	0	0.7138671875
11	1664	240147	0.9999999997777782	0.6123724355554595	0.3769737204750709	5.466325568292447e-05	0.2690142369137386	0.6876006441223833	1.158346921710779	0.0909090909090909	0.8877	0.871	1	0.77587890625
12	1791	46331	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2967099030622449	0.6499238964992391	0.9830670431574152	0.1290322580645161	0.7153	0.7524	0	0.7392578125
13	1939	548361	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1950092464389529	0.4	0.7860760791204464	0.25	0.797	0.862	0	0.76953125
14	1940	404088	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.1606961342125767	0.3836477987421383	0.5683847020279431	0.1176470588235294	0.727	0.794	2	0.6416015625
15	1974	479948	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2869345767985662	0.6876006441223833	1.90830094573966	0.4137931034482758	0.8223	0.889	6	0.716796875
16	1975	515241	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.4279139931446826	0.7777777777777778	1.4678718458912263	0.1481481481481481	0.5923	0.6704	0	0.7109375
17	2055	412419	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3035727409001383	0.6256410256410255	1.4812038824298217	0.2608695652173913	0.7334	0.813	0	0.77392578125
18	2312	407298	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.2982833739909428	0.6145063801208865	2.0390865102458675	0.2068965517241379	0.7354	0.7974	0	0.89306640625
19	2455	568132	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.3364960037001367	0.7000000000000001	0.9930706721526064	0.1777777777777777	0.6475	0.727	0	0.74462890625
20	2594	442165	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2857142857142857	0.662	0.78	0	0.70556640625
21	2955	252220	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3663172587761548	0.6414300736067298	2.271983906027132	0.3	0.8125	0.874	0	0.73486328125
22	3070	399991	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2150857765203717	0.4236111111111111	0.8349363162512553	0.1875	0.723	0.784	0	0.646484375
23	3407	438721	0.8333333331944446	0.6741998623483217	0.5665163348437076	0.496168299944889	0.3548738507846437	0.6666666666666666	0.8675877435200503	0.1999999999999999	0.793	0.878	0	0.671875
24	3408	143346	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1314875628792638	0.2785388127853881	0.5709431305982291	0.2307692307692307	0.7983	0.819	0	0.77392578125
25	3633	399790	0.9999999998888892	0.9354143465830548	0.9085602963012982	0.8408964151390091	0.3772553226133984	0.8341880341880341	2.428664394826785	0.2142857142857142	0.7236	0.81	0	0.705078125
26	3672	522273	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.054054054054054	0.579	0.667	0	0.7548828125
27	3762	24553	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.2600284722570357	0.6140939597315436	1.4569728685414822	0.1481481481481481	0.629	0.722	0	0.740234375
28	4064	460361	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1864720400959392	0.3333333333333333	0.6267105631666767	0.2	0.741	0.8135	0	0.7568359375
29	4272	153797	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3505783034402928	0.6666666666666666	1.5957898993687918	0.2142857142857142	0.7104	0.7705	0	0.69140625
30	4885	43657	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1918004664519342	0.5097493036211699	0.438193043295315	0.0625	0.706	0.7188	0	0.67822265625
31	4952	181572	0.4999999998750002	0.3779644729113616	0.2876847912547651	4.6713797759570566e-05	0.2324426579184065	0.465648854961832	1.048759061158655	0.4799999999999999	0.6562	0.79	0	0.7119140625
