	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	118	24223	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2577778476364909	0.625	0.7813526088743457	0.2222222222222222	0.696	0.778	2	0.751953125
1	344	308430	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3122023934786441	0.4444444444444444	0.5371112085801373	0.0666666666666666	0.757	0.8022	0	0.7373046875
2	409	262514	0.7499999998750001	0.6396021489578083	0.4341268109957577	5.4910048667745474e-05	0.2741319601966303	0.5	1.345070276326198	0.08	0.7715	0.7456	0	0.5498046875
3	777	208871	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4352978902627109	0.7155425219941348	1.9613192185713455	0.3076923076923076	0.816	0.88	1	0.7509765625
4	885	209048	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2763310843985341	0.5446428571428571	1.5905842775190848	0.25	0.806	0.882	0	0.705078125
5	1862	11276	0.5833333332361111	0.2302830931966664	1.743845625320814e-06	4.926862020234039e-09	0.1281421162235642	0.3971354166666666	0.0836809526269679	0.2307692307692307	0.7188	0.821	3	0.71484375
6	2174	199940	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.3529411764705882	0.801	0.879	0	0.90234375
7	2496	151521	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.3557013692244437	0.818791946308725	2.227454267591875	0.1739130434782609	0.701	0.7734	0	0.6630859375
8	2502	193021	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4111336168512899	0.3157492769201186	0.5366568914956013	1.124823293317451	0.2424242424242424	0.7935	0.854	2	0.7412109375
9	2623	413056	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714	0.7344	0.8003	0	0.80078125
10	2942	269417	0.4999999999500001	7.453559924212536e-09	1.907857070708472e-11	9.98009940267863e-13	0.1183431952662722	0.3401486988847583	0.3767896138881669	0.1739130434782609	0.7915	0.826	0	0.826171875
11	4411	421564	0.9131007161162442	0.8167021086121518	0.6468762003321541	0.4192499831752759	0.2841992886682902	0.603960396039604	1.2126724360301266	0.1290322580645161	0.572	0.6963	0	0.8505859375
12	4699	103114	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.3731090427359414	0.6376306620209059	1.882031770309932	0.4	0.7725	0.8433	1	0.76708984375
13	4923	3716	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3371785849569357	0.7081260364842454	1.7965441591632931	0.3448275862068966	0.693	0.802	0	0.7939453125
