	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	8	462565	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.343423387278376	0.6472148541114059	0.9448960882464612	0.2068965517241379	0.8594	0.8643	2	0.74755859375
1	12	559665	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2832608007600857	0.6499238964992391	0.5244450131475219	0.3529411764705882	0.859	0.8975	3	0.6962890625
2	65	503005	0.8824969023639716	0.7458460118109875	0.4341302959369115	6.164542726677392e-05	0.2764560335700595	0.6216032608695653	1.2740072056920957	0.4545454545454545	0.705	0.799	2	0.701171875
3	111	28655	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2695716053714937	0.5555555555555556	1.2597752079853182	0.0512820512820512	0.708	0.7446	0	0.78564453125
4	165	220307	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.1581730515931464	0.3342465753424658	0.4436858890039487	0.2105263157894737	0.842	0.8755	0	0.85693359375
5	209	199346	0.8461538460236689	0.7025594234189063	0.5125051479005528	0.3406227681539254	0.2970304230192566	0.4936416184971098	1.889075791144364	0.1333333333333333	0.6597	0.758	0	0.72802734375
6	328	75990	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.3508439695008319	0.3582522465167441	0.7393939393939394	2.3495643206519765	0.24	0.9077	0.9077	7	0.74609375
7	417	355221	0.9999999997777782	0.93541434647912	0.7937005257956488	0.7071067810115249	0.4378731177717342	0.8341880341880341	1.8822339695577588	0.2	0.8906	0.808	0	0.76611328125
8	491	148329	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.4034972229338185	0.75	1.4469381360332587	0.0666666666666666	0.7266	0.7495	0	0.728515625
9	513	445041	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.3040867874943186	0.5820610687022901	0.606400193734583	0.2439024390243902	0.776	0.8525	0	0.771484375
10	533	50411	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.9714285714285712	0.8888888888888888	3.5496058802903936	0.2	0.699	0.6973	0	0.7861328125
11	554	499537	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2890128972118823	0.7000000000000001	1.3250974416151815	0.25	0.788	0.8447	0	0.77197265625
12	776	408449	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3869704042551573	0.6666666666666666	1.2083282160441482	0.1818181818181818	0.7007	0.8057	1	0.74658203125
13	792	457054	0.45454545446281	0.2132007163158777	1.715714163671599e-06	5.012578714748261e-09	0.1826522143397048	0.4073455759599332	0.1992168845034572	0.2285714285714286	0.6904	0.748	0	0.68115234375
14	797	556901	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.3150777603805283	0.6256410256410255	0.8621201833119065	0.2580645161290322	0.7593	0.8257	0	0.859375
15	809	19158	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3383256296300485	0.6609907120743034	1.4284400279778775	0.4705882352941176	0.9463	0.9683	0	0.7236328125
16	830	209544	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.4599109252687763	0.75	1.1793958179319588	0.0	0.794	0.7744	0	0.6083984375
17	917	359086	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.3375864933819466	0.7299145299145299	1.9996750336156563	0.2631578947368421	0.7295	0.7734	0	0.74755859375
18	927	79392	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.408944478723877	0.594541910331384	1.3805009567765705	0.25	0.694	0.7866	0	0.7353515625
19	993	199764	0.4166666665972223	6.154574547917561e-09	1.5588297691369602e-11	8.054496383396537e-13	0.1436607078135579	0.2932692307692307	0.0443061382548743	0.1428571428571428	0.666	0.7485	3	0.3701171875
20	1027	480643	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.4330201661126653	0.7554179566563467	2.4411185425166044	0.3333333333333333	0.759	0.8506	2	0.9052734375
21	1036	147725	0.7777777776913581	0.763762615735807	0.6933612742630475	0.5773502691108703	0.3322759218055476	0.7299145299145299	2.0415309506619224	0.2631578947368421	0.659	0.7896	0	0.72998046875
22	1262	406070	0.8333333331944446	0.728219081130291	0.5963868148031946	0.5156626917313323	0.4417498977594981	0.7820512820512819	2.611406187726634	0.2307692307692307	0.8105	0.88	0	0.80859375
23	1268	299409	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.238506805517268	0.4326241134751772	0.6805204208659104	0.1951219512195121	0.821	0.89	1	0.640625
24	1275	321195	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3534284114941899	0.75	1.7125812759610342	0.1621621621621621	0.715	0.791	0	0.63525390625
25	1381	252639	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.3970516533967854	0.7000000000000001	2.354514279685305	0.1111111111111111	0.666	0.7725	0	0.8359375
26	1391	14392	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.2078209004201167	0.5	0.3564626895256159	0.24	0.7476	0.8193	2	0.736328125
27	1395	415880	0.6428571428112246	0.5447047793615183	0.2913267575725445	3.8720157047587454e-05	0.2503072464745811	0.5154929577464789	1.3207717887483883	0.1875	0.567	0.5747	0	0.744140625
28	1483	263828	0.8888888887901236	0.8164965808313341	0.5753695825921059	7.50623853647948e-05	0.3037854754755181	0.5893719806763285	1.7632605482592498	0.2222222222222221	0.7886	0.8447	0	0.6806640625
29	1492	49014	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.2235471849422144	0.5417406749555951	0.7186420598343204	0.3157894736842105	0.8394	0.8823	0	0.75927734375
30	1617	567013	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.3115606839832821	0.6216032608695653	1.803622453777956	0.1428571428571428	0.6685	0.7783	0	0.7275390625
31	1632	546965	0.4999999999500001	0.3333333332981482	2.4037492835763743e-06	6.674094718242314e-09	0.1499111587620682	0.3401486988847583	0.6020217374886674	0.0689655172413793	0.647	0.7095	0	0.63232421875
32	1675	262148	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.3379163007632215	0.7272727272727273	1.626851477340903	0.0769230769230769	0.5723	0.6895	0	0.74267578125
33	1757	40946	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.2351633552762826	0.465648854961832	1.1776609952703183	0.2608695652173913	0.7246	0.814	1	0.73291015625
34	1762	326317	0.8181818181074382	0.6396021490057785	0.5665163348856718	0.5109955810746272	0.3972352414124087	0.6988543371522096	2.431297355255628	0.1333333333333333	0.771	0.8535	0	0.74658203125
35	1779	157019	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.2591768133905879	0.5313588850174217	1.1104735656931308	0.4444444444444445	0.829	0.877	0	0.724609375
36	1804	125071	0.7499999998750001	0.5838742080216183	0.4085289702502325	5.246341021918841e-05	0.2570419705949733	0.5545454545454546	0.4784045354837568	0.2941176470588235	0.737	0.8354	1	0.77099609375
37	1823	497067	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.7259795289559492	0.4925442722921407	0.9	2.431194010055992	0.1739130434782609	0.827	0.872	1	0.72265625
38	1853	236068	0.7692307691715977	0.5661385170269343	0.4884696339514577	0.4324227075083585	0.2653575858754132	0.5640686922060767	0.7964743515623235	0.1176470588235294	0.7886	0.8237	0	0.7607421875
39	1873	463203	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.304758899818127	0.6	1.9954788480455927	0.2758620689655172	0.8906	0.9106	0	0.6591796875
40	1887	8180	0.8999999998200003	0.8366600263620957	0.6402895823579823	7.825422898646865e-05	0.3975477066351641	0.7439024390243903	2.295274973011558	0.1176470588235294	0.786	0.8477	0	0.72509765625
41	1893	528729	0.747082404095109	0.6910231795820032	0.6233669933694188	0.57667353932634	0.3408362057713063	0.6264441591784339	2.330663119844208	0.1875	0.7666	0.8555	0	0.91748046875
42	2140	102735	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1864720400959392	0.4444444444444444	0.7257844278552674	0.2857142857142857	0.7544	0.833	0	0.75244140625
43	2159	295340	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3589290706134793	0.7624999999999998	1.5255594865805533	0.1	0.684	0.746	0	0.78076171875
44	2172	472415	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.4268416430693324	0.8888888888888888	2.5852720143266925	0.1739130434782609	0.85	0.868	2	0.779296875
45	2225	413419	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1469652519400199	0.3577712609970674	0.8448349547613678	0.3571428571428571	0.8745	0.9277	0	0.6865234375
46	2255	496207	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2964512638509617	0.625	1.028177512162229	0.25	0.7217	0.8076	0	0.80029296875
47	2269	365745	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3218168905194706	0.6984732824427481	0.6025650161057767	0.0606060606060606	0.674	0.741	0	0.72802734375
48	2270	122252	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1458509993943064	0.3777089783281733	0.1620326444455414	0.25	0.8257	0.871	0	0.6201171875
49	2272	441292	0.8668778995025025	0.8668778994921824	0.6387210974312517	0.4874812667615404	0.3421404034357061	0.6112224448897796	1.686686870779703	0.08	0.668	0.716	0	0.8203125
50	2273	67463	0.8749999997812503	0.4999999998705359	0.3466806370817689	5.372849657593807e-05	0.2680875851107123	0.5446428571428571	1.133209182077888	0.1578947368421052	0.6743	0.787	0	0.7294921875
51	2278	427401	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.3693583888018232	0.8013136288998358	2.229170740634748	0.2142857142857142	0.786	0.796	1	0.7529296875
52	2368	359715	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.490095427716608	0.9384615384615386	4.171683800219366	0.1	0.7397	0.7617	0	0.779296875
53	2374	504101	0.3749999999062502	0.2314550248832077	2.074566332855808e-06	6.500593258499926e-09	0.1204138148547071	0.232824427480916	0.0170206158660013	0.054054054054054	0.631	0.719	0	0.67431640625
54	2393	29656	0.6999999999300001	0.6236095643964982	0.5793377740828345	0.5372849658474355	0.3090219399044181	0.6376306620209059	3.838875468666204	0.1142857142857143	0.76	0.823	0	0.947265625
55	2556	200717	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3130195383257086	0.716442953020134	1.059216750669289	0.1290322580645161	0.665	0.6973	4	0.78076171875
56	2635	151081	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1142545404375865	0.3333333333333333	0.2380749436999748	0.3076923076923077	0.767	0.8535	0	0.7333984375
57	2646	139468	0.6363636363057852	0.5045249790613539	0.3838700925692668	0.2899784414405641	0.2656669622035587	0.5176803394625177	0.4832071646528793	0.2666666666666666	0.6353	0.741	0	0.64892578125
58	2667	339678	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2573967171078349	0.6256410256410255	1.2276234724262534	0.125	0.8037	0.809	0	0.77099609375
59	2677	200961	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.2076162992197525	0.5335276967930029	0.2452544651418028	0.3870967741935484	0.7334	0.8413	1	0.80615234375
60	2725	454102	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.6752918216211221	0.4120061774855637	0.6756329113924051	2.110210280858257	0.1333333333333333	0.6953	0.729	2	0.72802734375
61	2727	119146	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.4044065701856345	0.7078912466843501	2.806598006810382	0.1666666666666666	0.741	0.81	3	0.91552734375
62	2761	303738	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.2416233067273602	0.4273204903677758	0.1291862921364841	0.1621621621621621	0.767	0.7944	0	0.646484375
63	2762	26209	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.402753910631711	0.7299145299145299	1.551227825070594	0.5454545454545455	0.7754	0.841	0	0.7666015625
64	2776	561670	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1736070381231671	0.370257966616085	0.3463966433848457	0.064516129032258	0.6943	0.79	0	0.90869140625
65	2914	268394	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2600472204158509	0.594541910331384	0.866689274102848	0.1666666666666666	0.707	0.7397	0	0.8369140625
66	2946	102805	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4835646568157385	0.8840579710144927	2.3766434845934823	0.3846153846153846	0.7334	0.7993	0	0.7158203125
67	2960	79975	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.2256884728799505	0.3848580441640378	0.6753955168944281	0.2857142857142857	0.71	0.798	0	0.63525390625
68	3154	267802	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.3160520757249232	0.7000000000000001	0.8666893702213346	0.2	0.689	0.78	0	0.794921875
69	3155	46077	0.9090909090082646	0.5222329678172442	0.3117659538504856	4.4116293588517445e-05	0.3755069983442778	0.6110183639398998	1.1015335375335225	0.1428571428571428	0.666	0.6807	0	0.7587890625
70	3159	409119	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.321557508665989	0.6376306620209059	0.9379986513030658	0.1212121212121212	0.8306	0.8394	0	0.6630859375
71	3199	155488	0.7777777776913581	0.763762615735807	0.7469007909985104	0.7259795290164472	0.3318122527086558	0.6499238964992391	1.011505430400132	0.411764705882353	0.7153	0.7974	0	0.6611328125
72	3214	7088	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	4.802108408854277	0.0952380952380952	0.733	0.7593	1	0.76220703125
73	3447	198176	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3505932861866634	0.7000000000000001	1.7055118236770217	0.1935483870967742	0.7183	0.826	0	0.81982421875
74	3556	362343	0.9999999998333334	0.6030226890527394	0.3313007624140682	4.483386699578922e-05	0.3206942620568858	0.5258620689655172	0.784506446438558	0.2352941176470588	0.8525	0.907	0	0.763671875
75	3558	528962	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.284561095379555	0.5907990314769976	0.608577435707339	0.25	0.738	0.831	3	0.8671875
76	3602	487076	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3705886875345254	0.7858293075684382	2.499486457608605	0.32	0.715	0.7505	0	0.69775390625
77	3700	495519	0.8749999997812503	0.7905694148373941	0.6786044039656115	8.891397047672742e-05	0.3530977097334097	0.7387543252595155	1.0876913920704734	0.0588235294117647	0.7227	0.7544	5	0.68115234375
78	3736	209147	0.5965595444103445	0.3653166212455994	2.5743166207264127e-06	7.102233103778052e-09	0.2598907984806607	0.5213675213675214	0.4778492014682383	0.1481481481481481	0.652	0.7534	0	0.705078125
79	3791	84362	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2345202582500828	0.56656346749226	0.9686609991976852	0.2285714285714286	0.85	0.893	0	0.78564453125
80	3837	504958	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1299627163133956	0.3333333333333333	0.2979683177070196	0.24	0.7812	0.8125	0	0.7666015625
81	3886	283203	0.999999999909091	0.7071067811190511	0.5503212080937019	0.3799178427852382	0.3318796659212187	0.5763779527559055	1.270583875825856	0.3333333333333333	0.723	0.807	1	0.81591796875
82	3991	160501	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3936766918125494	0.7562541509851671	1.6593888090823516	0.2307692307692307	0.711	0.778	2	0.70751953125
83	4003	519039	0.5714285712653063	9.75900072658087e-09	2.6706290292622274e-11	1.4772199906945942e-12	0.2136392481449915	0.4774951076320939	0.3913259832821995	0.2105263157894736	0.482	0.639	0	0.712890625
84	4112	527962	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2301461679855618	0.465648854961832	0.6595778258876968	0.1904761904761904	0.787	0.8535	0	0.69091796875
85	4116	314914	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2975762423144566	0.6140939597315436	1.1327136353711298	0.3	0.8145	0.864	1	0.72314453125
86	4227	124952	0.8824969023639716	0.8170333701882847	0.4613322791191418	6.452027036024583e-05	0.2641921276589806	0.5820610687022901	1.065608971012026	0.1538461538461538	0.796	0.8174	0	0.77587890625
87	4229	442667	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.241774053738462	0.5820610687022901	1.3918514783040998	0.3076923076923076	0.7646	0.8438	0	0.63037109375
88	4249	294134	0.4867504892979407	0.2327112441644876	1.915593207412292e-06	5.752300427890898e-09	0.2078968293297453	0.511744966442953	0.6353731391845037	0.2105263157894736	0.694	0.8013	0	0.7294921875
89	4340	34900	0.8461538460887575	0.5310850045012395	0.3715253592885825	4.758733095994748e-05	0.2686677975425682	0.5922330097087377	0.8080319434566353	0.125	0.7773	0.823	0	0.79345703125
90	4344	176466	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8948393165928796	0.4956814969564219	0.9384615384615386	2.2692008208842984	0.375	0.8574	0.9136	0	0.6904296875
91	4478	212288	0.7499999998750001	0.5838742080216183	0.3242496585673523	4.411629358530063e-05	0.2570419705949733	0.5545454545454546	0.6124684577510724	0.2307692307692307	0.8086	0.8745	0	0.7216796875
92	4496	489861	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.2210960096687251	0.6216032608695653	1.115207764532954	0.1875	0.7593	0.841	0	0.74462890625
93	4497	376677	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.1997795169237062	0.4	0.6740529083124834	0.1290322580645161	0.7246	0.7915	0	0.6865234375
94	4606	295055	0.6666666665185187	9.128709289660777e-09	2.283355701439329e-11	1.1868405216583314e-12	0.1214421252371916	0.3567251461988303	0.3084389710544368	0.2352941176470588	0.838	0.845	0	0.68603515625
95	4650	185639	0.9999999998333334	0.7385489457501074	0.5469655074972881	0.4366835442063216	0.340085819674137	0.5865384615384615	1.4085231102793772	0.2222222222222222	0.694	0.769	0	0.82470703125
96	4719	254814	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.4366835441984646	0.3224048812671327	0.6363636363636364	0.6646632566907207	0.1999999999999999	0.6064	0.7163	2	0.7822265625
97	4744	148910	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2617630795349647	0.433392539964476	1.2765407690834825	0.2068965517241379	0.7607	0.839	2	0.7275390625
98	4752	33144	0.894839316615517	0.7074325950884843	0.5039054418302503	0.3716723367283985	0.2391237661455455	0.6620155038759691	1.3204137916569547	0.0689655172413793	0.668	0.727	0	0.8564453125
99	4844	152333	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2298067102512906	0.504688361831219	1.32101389582596	0.25	0.965	0.9614	0	0.77099609375
100	4853	256003	0.8999999998200003	0.774596669082261	0.6694329499402253	0.4549941403048226	0.2520494510223467	0.6145063801208865	1.82787122328727	0.1481481481481481	0.852	0.89	0	0.6171875
101	4859	159262	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1327355128068166	0.2378167641325536	0.305764347775166	0.1538461538461538	0.8228	0.869	0	0.7568359375
102	4877	439180	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4075711632882863	0.7777777777777778	3.109587063414048	0.3999999999999999	0.8623	0.918	2	0.71240234375
103	4985	467135	0.5999999998800002	0.516397779388174	0.40548013295225	0.3123939936233796	0.2983338491763232	0.6376306620209059	2.123522005593537	0.3571428571428571	0.8325	0.8857	0	0.8662109375
104	4989	33759	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5297231013299682	0.9	4.566501927328259	0.2222222222222222	0.732	0.806	0	0.7783203125
