	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	14	491497	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.176635791373721	0.417094017094017	0.465845935410081	0.2285714285714286	0.6562	0.7837	0	0.845703125
1	196	177015	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.4323257579798398	0.8333333333333334	1.8183070117844071	0.1818181818181818	0.753	0.809	0	0.88916015625
2	254	320180	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1786941012443853	0.5555555555555556	0.1021333913786023	0.1666666666666666	0.7285	0.7773	0	0.6806640625
3	257	537991	0.7238699342839938	0.4672560333810984	2.912036405741495e-06	7.516501146312996e-09	0.2556787897755161	0.3777089783281733	0.3664982862481649	0.3636363636363636	0.9355	0.9497	0	0.740234375
4	365	501429	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.6752918216211221	0.440328998591551	0.8148854961832059	3.3010496182962346	0.3157894736842105	0.889	0.8843	0	0.865234375
5	488	466882	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3153324845088972	0.7000000000000001	1.277123132678863	0.2	0.7544	0.8193	0	0.716796875
6	492	279524	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.2388348310111627	0.5	1.2130903621621671	0.2777777777777778	0.917	0.9414	0	0.7900390625
7	498	35825	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0	0.526	0.6123	1	0.71728515625
8	566	436676	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3643491404717365	0.8426245683275776	2.0176598410550337	0.25	0.748	0.8433	0	0.78564453125
9	619	478528	0.9999999997500004	0.6546536705384689	0.5227579584336489	0.4111336167839098	0.3491922698729881	0.6535714285714286	0.7952001699408193	0.1875	0.684	0.8	0	0.787109375
10	767	433574	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4226206030802688	0.7619708535739069	1.594950124768553	0.1875	0.6665	0.732	1	0.6044921875
11	846	311690	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.0689655172413793	0.7783	0.772	1	0.6513671875
12	858	56651	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.213377861672389	0.522707797772065	0.9841684157890852	0.2142857142857142	0.8735	0.8887	0	0.8046875
13	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963	0.6885	0.7905	2	0.7939453125
14	1179	363594	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2623357411564259	0.5763779527559055	1.2559032503414906	0.0689655172413793	0.5327	0.579	0	0.56640625
15	1231	168683	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1969771802153919	0.3848580441640378	0.2372317737865549	0.2857142857142857	0.708	0.822	1	0.66357421875
16	1324	215622	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.191889313944854	0.4073455759599332	0.2367891435944129	0.2	0.971	0.9336	1	0.63037109375
17	1452	113058	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1982778929293459	0.4632911392405063	0.4905265822948225	0.1481481481481481	0.74	0.837	1	0.73193359375
18	1462	267408	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285	0.791	0.85	1	0.65673828125
19	1582	326968	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.4054995609158658	0.8	2.11706621029656	0.0434782608695652	0.6533	0.7163	0	0.748046875
20	1584	156572	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.4888514378291602	0.7439024390243903	2.311435619947855	0.0666666666666666	0.7227	0.7686	0	0.859375
21	1639	223256	0.4166666665972223	0.2752409412346741	0.196400243933842	3.0289764012654195e-05	0.1228766237254801	0.3333333333333333	0.0256553002833029	0.1904761904761904	0.7383	0.775	0	0.62109375
22	1646	237772	0.916666666590278	0.7637626157594335	0.4886324029147448	0.3374240781105063	0.3184031360441784	0.6297935103244838	1.4194512521685243	0.0625	0.7954	0.8125	0	0.79150390625
23	1763	406395	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.501126282716519	0.2828044806490151	0.6756329113924051	1.1316007163804531	0.3703703703703703	0.7007	0.795	0	0.833984375
24	1833	369373	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.3491514570168751	0.6	1.28560844477497	0.2222222222222222	0.7197	0.781	2	0.796875
25	2101	547258	0.6666666665555557	0.4264014326385389	0.2629535893869792	3.7700638038720986e-05	0.1847302124473441	0.3505747126436781	0.3030709668721446	0.3703703703703703	0.7495	0.736	0	0.77099609375
26	2103	184227	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.3563691057739048	0.7554179566563467	2.209592496107342	0.1666666666666666	0.7627	0.823	0	0.8115234375
27	2718	187054	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875	0.686	0.7793	0	0.787109375
28	2719	437325	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4925442722921407	0.8049853372434018	1.7610066048564028	0.064516129032258	0.81	0.8306	0	0.8623046875
29	2720	259567	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2649536870605815	0.5555555555555556	0.6914942624518798	0.0555555555555555	0.6387	0.684	0	0.6962890625
30	2724	496525	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2662336565632897	0.4784313725490196	0.9175524777363588	0.3333333333333333	0.836	0.8364	2	0.81640625
