	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	123	87199	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2642357603160141	0.5893719806763285	0.2116470981929025	0.0625	0.7417	0.8164	0	0.6064453125
1	243	190291	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4415800785636481	0.8495821727019499	3.01114849328354	0.2424242424242424	0.7725	0.825	0	0.78515625
2	248	281376	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.2054493169988496	0.4642313546423136	0.980529587594324	0.1714285714285714	0.8594	0.863	1	0.8212890625
3	256	127801	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.771760836887029	0.2580645161290322	0.764	0.826	5	0.716796875
4	257	537991	0.7238699342839938	0.4672560333810984	2.912036405741495e-06	7.516501146312996e-09	0.2556787897755161	0.3777089783281733	0.3664982862481649	0.3636363636363636	0.9355	0.9497	0	0.740234375
5	381	562345	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.2916209368357448	0.6143884892086332	1.2976035212173105	0.0625	0.75	0.7754	0	0.82568359375
6	383	512116	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3125748428875636	0.5947075208913649	1.2586062007150265	0.1538461538461538	0.8647	0.883	0	0.888671875
7	384	455464	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.4624156768517232	0.8356164383561644	3.840668983325748	0.0	0.785	0.713	0	0.53955078125
8	462	277440	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538	0.898	0.881	0	0.67822265625
9	503	157516	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3618125209347712	0.7439024390243903	1.5138538322197932	0.1904761904761904	0.8467	0.864	0	0.693359375
10	513	445041	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.3040867874943186	0.5820610687022901	0.606400193734583	0.2439024390243902	0.776	0.8525	2	0.771484375
11	642	149500	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.2607235220442018	0.5	1.6584466799532025	0.0625	0.8174	0.806	2	0.61083984375
12	643	205720	0.692307692254438	0.588348405367409	0.539861255281953	0.5008718428481266	0.2952473935956037	0.6062111801242235	1.5048303797180504	0.2631578947368421	0.733	0.749	0	0.8515625
13	767	433574	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4226206030802688	0.7619708535739069	1.594950124768553	0.1875	0.6665	0.732	0	0.6044921875
14	982	571641	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2833509227552427	0.6414300736067298	1.1857406991244208	0.0869565217391304	0.654	0.7324	0	0.78369140625
15	997	551107	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1743498409606273	0.4	0.3285340144541333	0.1999999999999999	0.7305	0.81	0	0.68798828125
16	1085	386204	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2461318404387915	0.5669144981412639	0.898948729393747	0.2758620689655172	0.849	0.8794	0	0.763671875
17	1090	176799	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.3308877369718012	0.5091819699499166	0.6776619478150199	0.16	0.88	0.9087	0	0.73828125
18	1108	343706	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2186522650754117	0.4911433172302737	0.5237987033373508	0.1290322580645161	0.645	0.729	2	0.69873046875
19	1120	436426	0.9999999998888892	0.9354143465830548	0.7937005258838375	0.6389431041591153	0.2759508446114383	0.6620155038759691	0.9537107632832184	0.25	0.718	0.8247	0	0.6572265625
20	1121	564091	0.818181818033058	0.7006490496147952	0.3792447012977769	5.109955810281731e-05	0.2814973017845412	0.5746971736204576	1.001123741528417	0.4210526315789473	0.7124	0.8237	2	0.6845703125
21	1180	183970	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.3494520327482499	0.5897518530454399	0.991898778794988	0.2352941176470588	0.786	0.8403	0	0.73291015625
22	1224	279490	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913	0.789	0.8584	3	0.71826171875
23	1227	40924	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1541502198126431	0.3250444049733569	0.1389463132660733	0.1875	0.793	0.851	0	0.7138671875
24	1239	135210	0.695986135145402	0.3945870491852009	2.710051582455269e-06	7.3812789732926405e-09	0.2261038325601995	0.5213675213675214	0.3374993655162417	0.1999999999999999	0.6304	0.7124	1	0.8037109375
25	1241	422200	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.4266288743643076	0.768503937007874	2.007511278682124	0.3125	0.689	0.773	0	0.748046875
26	1346	333101	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.1420628333753259	0.3577712609970674	0.7048540099750535	0.1818181818181818	0.7393	0.7876	0	0.62939453125
27	1405	384462	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2869465527010661	0.4911433172302737	1.2197213737538264	0.2499999999999999	0.8486	0.878	0	0.8193359375
28	1526	234902	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.4054995609158658	0.7000000000000001	1.2784567023027829	0.0	0.662	0.7275	1	0.67333984375
29	1555	423576	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.3049554102665864	0.5198863636363635	0.5439746847943503	0.1764705882352941	0.746	0.8228	0	0.7099609375
30	1591	548423	0.999999999818182	0.8366600263781527	0.7299198565081418	0.617965458389074	0.3497809882085679	0.7272727272727273	1.9084529007580344	0.1052631578947368	0.63	0.7227	0	0.72021484375
31	1595	574633	0.814353676069493	0.8584041457654161	0.7937281979924633	0.5996246580872807	0.3247507306036155	0.7155425219941348	1.5569106395426755	0.2424242424242424	0.6533	0.7065	1	0.7333984375
32	1602	85390	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2797981229005299	0.5603674540682415	0.6052989106517834	0.2424242424242424	0.749	0.8364	0	0.7744140625
33	1651	411405	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999	0.704	0.8145	0	0.71826171875
34	1713	340894	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3731219137379409	0.8323586744639376	1.39780024725557	0.2962962962962963	0.782	0.8145	0	0.72509765625
35	1716	322586	0.5999999999400001	0.5163977794398137	0.405480132992798	0.312393993654619	0.3574862503061114	0.6802973977695167	1.8580703766818265	0.2	0.7817	0.84	0	0.8173828125
36	1718	240387	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.2924508134830564	0.5091819699499166	0.707414238712718	0.2222222222222222	0.8027	0.839	0	0.65869140625
37	1838	488401	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3534239065526329	0.6110183639398998	2.0277464705659134	0.0606060606060606	0.693	0.735	0	0.7470703125
38	1848	187001	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0	0.6777	0.7324	2	0.6708984375
39	1852	30034	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4395244574685183	0.8341880341880341	2.4028123537207797	0.1666666666666666	0.816	0.815	0	0.67578125
40	1853	236068	0.7692307691715977	0.5661385170269343	0.4884696339514577	0.4324227075083585	0.2653575858754132	0.5640686922060767	0.7964743515623235	0.1176470588235294	0.7886	0.8237	0	0.7607421875
