	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	8	462565	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.343423387278376	0.6472148541114059	0.9448960882464612	0.2068965517241379	0.8594	0.8643	5	0.74755859375
1	12	559665	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2832608007600857	0.6499238964992391	0.5244450131475219	0.3529411764705882	0.859	0.8975	4	0.6962890625
2	22	334321	0.7499999998750001	0.5838742080216183	0.4676489307410876	0.3882726776824617	0.3239786468885344	0.5833333333333334	2.2842815832867105	0.1428571428571428	0.7427	0.7866	0	0.8046875
3	77	472854	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.4945278766330929	0.875	3.054060595700328	0.1739130434782609	0.709	0.7725	1	0.70068359375
4	218	160195	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2705459605716317	0.5	0.4601590665099451	0.25	0.7656	0.819	0	0.73046875
5	224	2867	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3460853371222628	0.6949367088607595	0.7901646371413225	0.2307692307692307	0.782	0.8203	0	0.74951171875
6	313	144379	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.2813972428603483	0.6756329113924051	1.1826753510085033	0.2051282051282051	0.8003	0.866	0	0.6728515625
7	318	525376	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.3773398691855974	0.7000000000000001	1.4744846092369932	0.1052631578947368	0.801	0.801	0	0.8974609375
8	332	51223	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.3055144860876929	0.4535315985130111	0.8282882998165954	0.2758620689655172	0.836	0.9062	0	0.63671875
9	338	279209	0.7777777776913581	0.6236095643887031	0.4807498567084066	0.3688939731831203	0.4012273410912467	0.6499238964992391	0.9294194735802236	0.1379310344827586	0.616	0.6943	0	0.71728515625
10	475	523816	0.3999999999200002	0.2981423969386873	2.2314431664674195e-06	6.311969076838887e-09	0.1710655044254141	0.3188153310104529	0.3976356386433327	0.3076923076923077	0.793	0.8813	4	0.787109375
11	573	14257	0.7777777776049386	9.860132969573084e-09	2.4037492832749533e-11	1.2334713405151672e-12	0.2969464076487632	0.4444444444444444	0.4200242961765256	0.0769230769230769	0.7227	0.778	1	0.59619140625
12	605	146272	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.4817652937948831	0.6292366637194224	2.050577451028432	0.0	0.794	0.766	0	0.80810546875
13	628	579307	0.7999999999200001	0.7302967432631348	0.6933612742729527	0.6147881528776485	0.3343743583287547	0.5729492798998121	1.584895458846183	0.2962962962962963	0.6846	0.7803	0	0.736328125
14	633	54593	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.1428571428571428	0.82	0.8677	0	0.775390625
15	691	128528	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2472391960391499	0.4357142857142856	0.7488976973213826	0.1904761904761904	0.623	0.7383	1	0.8720703125
16	708	23034	0.9999999997500004	0.7559289458227232	0.57536958250953	7.856293015781976e-05	0.2763310843985341	0.6065340909090908	0.6098742070440818	0.25	0.727	0.777	0	0.67626953125
17	736	162902	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.9367239361365187	0.2962962962962963	0.7935	0.8306	0	0.8603515625
18	776	408449	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3869704042551573	0.6666666666666666	1.2083282160441482	0.1818181818181818	0.7007	0.8057	0	0.74658203125
19	923	58851	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2008851597446089	0.5313588850174217	0.7948382336168773	0.2307692307692307	0.8477	0.86	2	0.703125
