	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	12	559665	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2832608007600857	0.6499238964992391	0.5244450131475219	0.3529411764705882	0.859	0.8975	8	0.6962890625
1	288	8179	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.2949367363108769	0.5366568914956013	1.7973600879264795	0.4166666666666667	0.872	0.9243	0	0.7734375
2	471	348730	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.4539428676532407	0.7624999999999998	2.2314375426822752	0.2580645161290322	0.761	0.8594	1	0.72216796875
3	554	499537	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2890128972118823	0.7000000000000001	1.3250974416151815	0.25	0.788	0.8447	1	0.77197265625
4	665	556349	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2154268812156809	0.6376306620209059	1.5066197856343502	0.2162162162162162	0.8027	0.847	0	0.77197265625
5	684	199257	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3534755498965208	0.4	0.9397339791491583	0.1875	0.8647	0.8403	0	0.78564453125
6	689	224554	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2924083138096804	0.511744966442953	1.2996137271195505	0.3636363636363636	0.6855	0.7935	0	0.71533203125
7	690	25550	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.212860544485559	0.5198863636363635	0.8774440574032079	0.1081081081081081	0.745	0.758	0	0.73486328125
8	788	508302	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2349195059126191	0.5893719806763285	0.5654233932746284	0.3809523809523809	0.794	0.8677	1	0.76171875
9	794	575904	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.25084347278779	0.4756335282651072	0.5378975257426241	0.1904761904761905	0.787	0.848	0	0.77197265625
10	931	173797	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2154268812156809	0.5	0.8203151075451174	0.3636363636363636	0.8423	0.8823	1	0.7734375
11	1008	215867	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.3427140912025531	0.7134502923976607	1.1534575774714295	0.1379310344827586	0.859	0.9	1	0.59326171875
12	1016	540860	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2435146243824612	0.5	0.2948601239254315	0.3571428571428571	0.758	0.8296	0	0.6806640625
13	1122	209935	0.6666666665925927	0.4082482904156672	0.287684791296053	4.463236137244506e-05	0.2205766225293028	0.5213675213675214	1.4607544704702953	0.1428571428571428	0.7207	0.7524	0	0.7607421875
14	1167	201148	0.8181818181074382	0.6396021490057785	0.3568829277158756	4.882270447860348e-05	0.2622345301280288	0.5763779527559055	1.3278597366146432	0.2051282051282051	0.7964	0.8364	0	0.7578125
15	1169	145873	0.6618726767729786	0.2888649182579176	2.3066613955957108e-06	6.822187978833989e-09	0.2448080157381596	0.3860759493670886	0.5005799624968528	0.2142857142857142	0.792	0.8364	3	0.7265625
16	1210	10526	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3184464413482169	0.5793758480325645	0.8063858921274456	0.4210526315789474	0.7393	0.8423	0	0.69775390625
17	1261	144167	0.692307692254438	0.4803844613767691	0.3474868740897304	4.5258880074932255e-05	0.2364020055403737	0.4230235783633841	1.0221833793626982	0.0769230769230769	0.7266	0.8066	1	0.72265625
18	1268	299409	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.238506805517268	0.4326241134751772	0.6805204208659104	0.1951219512195121	0.821	0.89	0	0.640625
19	1362	332877	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3465616553067526	0.7000000000000001	0.5719707307415338	0.1481481481481481	0.701	0.776	0	0.8251953125
20	1481	465418	0.772184789568475	0.6976750598721164	0.5231578871982251	0.3987129845643741	0.3824443411468584	0.6216032608695653	1.3148068431982354	0.1818181818181818	0.714	0.765	0	0.732421875
21	1617	567013	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.3115606839832821	0.6216032608695653	1.803622453777956	0.1428571428571428	0.6685	0.7783	0	0.7275390625
22	1618	358817	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3238322841851552	0.5213675213675214	1.3628840833346376	0.4375	0.787	0.8784	0	0.7158203125
23	1667	360181	0.6666666666111113	0.6030226891029913	0.417412804446489	5.331675362892127e-05	0.324049325137949	0.462121212121212	1.0008322907230036	0.25	0.869	0.8687	0	0.779296875
24	1755	481325	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2071196366492468	0.4756335282651072	0.4889677478981532	0.1379310344827586	0.633	0.728	1	0.83056640625
25	1779	157019	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.2591768133905879	0.5313588850174217	1.1104735656931308	0.4444444444444445	0.829	0.877	0	0.724609375
26	1893	528729	0.747082404095109	0.6910231795820032	0.6233669933694188	0.57667353932634	0.3408362057713063	0.6264441591784339	2.330663119844208	0.1875	0.7666	0.8555	0	0.91748046875
27	1973	301817	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7941386677637448	0.4728759068157229	0.768503937007874	3.2849497989947087	0.2857142857142857	0.7563	0.8237	0	0.689453125
28	2008	494404	0.90909090892562	0.9045340335647188	0.81705794048671	0.6725080049247382	0.4202067988765448	0.8146911519198664	1.776207445650697	0.0909090909090909	0.6743	0.7173	0	0.86328125
29	2015	335800	0.6133629429839885	0.3203183500930099	0.2113444318492886	3.134257534891303e-05	0.2570201232166306	0.5	0.987884692078026	0.1818181818181818	0.6875	0.7534	0	0.6689453125
30	2255	496207	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2964512638509617	0.625	1.028177512162229	0.25	0.7217	0.8076	0	0.80029296875
31	2269	365745	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3218168905194706	0.6984732824427481	0.6025650161057767	0.0606060606060606	0.674	0.741	0	0.72802734375
32	2278	427401	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.3693583888018232	0.8013136288998358	2.229170740634748	0.2142857142857142	0.786	0.796	0	0.7529296875
33	2389	159374	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.3192778941976901	0.5729492798998121	0.9124821453173216	0.2142857142857142	0.7617	0.8394	1	0.81640625
34	2405	191893	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.241726993113466	0.5	0.8518208804150298	0.25	1.01	0.9937	0	0.7294921875
35	2440	2890	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.2950435974472214	0.5893719806763285	1.8185822746334157	0.2424242424242424	0.7593	0.8335	2	0.7412109375
36	2515	355441	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2071196366492468	0.4756335282651072	0.7198558242178716	0.2142857142857142	0.9326	0.9224	3	0.83984375
