	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	73	356708	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.5032363320400252	0.9090909090909092	1.6511785867423978	0.1142857142857143	0.823	0.8345	3	0.892578125
1	219	580591	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.676571911862834	0.3333333333333333	0.7495	0.8267	1	0.80810546875
2	224	2867	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3460853371222628	0.6949367088607595	0.7901646371413225	0.2307692307692307	0.782	0.8203	0	0.74951171875
3	338	279209	0.7777777776913581	0.6236095643887031	0.4807498567084066	0.3688939731831203	0.4012273410912467	0.6499238964992391	0.9294194735802236	0.1379310344827586	0.616	0.6943	3	0.71728515625
4	346	481187	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3857991773895889	0.6876006441223833	1.1305103675738593	0.1818181818181818	0.8	0.843	1	0.82568359375
5	595	374369	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.2983444896374799	0.6392215568862274	1.341856917918809	0.2631578947368421	0.737	0.804	2	0.7568359375
6	718	439092	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2310660542851687	0.5669144981412639	0.9251384684647176	0.3225806451612903	0.689	0.805	2	0.728515625
7	720	516813	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2540525577275059	0.5	0.8754327107138216	0.2758620689655172	0.758	0.821	0	0.759765625
8	723	368528	0.9999999998000004	0.816496580759891	0.6299605248138619	0.5169731538435701	0.3849679375783537	0.8	1.6621620964147508	0.0526315789473684	0.7207	0.7983	0	0.73291015625
9	736	162902	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.9367239361365187	0.2962962962962963	0.7935	0.8306	1	0.8603515625
10	843	86202	0.8749999997812503	0.3535533905017289	2.7516060400030293e-06	8.034284187167751e-09	0.1959536692533599	0.4357142857142856	0.754615350499347	0.125	0.6387	0.6636	0	0.6728515625
11	845	110156	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2324426579184065	0.56656346749226	0.424699514242953	0.2608695652173913	0.7617	0.851	2	0.765625
12	1250	107541	0.6814506850171169	0.5506953147605933	0.3401725749144633	4.9760938978393416e-05	0.2716604712923178	0.6535714285714286	0.9820356419632824	0.3870967741935483	0.7363	0.822	0	0.822265625
13	1302	114158	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.3866877256156452	0.716442953020134	0.6407903759968516	0.2	0.756	0.83	2	0.75
14	1305	327605	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.321557508665989	0.5313588850174217	1.099852855324338	0.25	0.7803	0.841	2	0.7236328125
15	1306	142346	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2142034149648543	0.3777089783281733	0.5400818402920167	0.4210526315789474	0.838	0.9053	3	0.7919921875
16	1307	346140	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2064411412878096	0.3401486988847583	0.6688674981589093	0.2666666666666666	0.7837	0.8413	0	0.748046875
17	1426	122161	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2330195232872234	0.625	0.48897928042201	0.2068965517241379	0.7344	0.781	0	0.73974609375
18	1428	15050	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6606328634575929	0.4650618593150367	0.8501742160278747	1.9615756306289405	0.1379310344827586	0.755	0.8066	0	0.75927734375
19	1430	551944	0.5833333332361111	0.325669473583953	2.197107811108781e-06	5.859059369098998e-09	0.1601332068177791	0.4382183908045977	0.0954894267194181	0.1818181818181818	0.7295	0.8247	0	0.7255859375
20	1543	194704	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5253819788219215	0.2478191535986589	0.5366568914956013	1.2590715849535137	0.1538461538461538	0.793	0.865	0	0.8916015625
21	1544	199149	0.8888888886913584	0.4714045206830017	0.3166380837891518	4.796059351178303e-05	0.272954092584186	0.5555555555555556	0.8055262112296856	0.3478260869565218	0.7935	0.867	1	0.75927734375
22	1547	248701	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2877277901392646	0.5446428571428571	0.7168895364148773	0.1666666666666666	0.8467	0.882	3	0.779296875
23	1551	285645	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2502340377794381	0.4444444444444444	0.3576306542126523	0.1481481481481481	0.6914	0.7944	0	0.7763671875
24	1557	38210	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2312253297189647	0.4756335282651072	0.6032004315833859	0.2608695652173913	0.837	0.823	0	0.6845703125
25	1786	356500	0.8999999999100001	0.5477225574473511	0.4217163326036269	0.3217294420418564	0.2424719096560028	0.4250871080139373	1.4809948306465546	0.1875	0.808	0.843	0	0.705078125
26	1789	396542	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1036437246963562	0.2946859903381642	0.0525591505268748	0.2857142857142857	0.797	0.855	1	0.72509765625
27	1800	129982	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4751037547140308	0.9384615384615386	1.851565744023509	0.1666666666666666	0.886	0.91	0	0.75439453125
28	1806	532295	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.2954657703230879	0.6535714285714286	1.3084293304593877	0.1935483870967742	0.703	0.8	1	0.78125
29	1937	299631	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3180898329028989	0.5213675213675214	0.6092239988234502	0.1714285714285714	0.764	0.827	1	0.74462890625
30	1942	556158	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.4776696620223255	0.875	1.2550817302621329	0.2580645161290322	0.867	0.892	1	0.71337890625
31	2056	470952	0.8749999997812503	0.3535533905017289	2.7516060400030293e-06	8.034284187167751e-09	0.2782239466697778	0.465648854961832	0.6318250263208438	0.2068965517241379	0.8447	0.875	0	0.72314453125
32	2063	172935	0.2857142856734695	4.688072308702351e-09	1.2234957141235071e-11	6.387834681331114e-13	0.1665719847052212	0.286833855799373	0.1489330147142294	0.2666666666666667	0.8076	0.857	1	0.6767578125
33	2067	494566	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3260891559405742	0.594541910331384	1.0267933238624332	0.1666666666666666	0.787	0.8555	1	0.71728515625
34	2069	496575	0.8999999998200003	0.5477225573925789	0.4217163325614553	0.3217294420096835	0.2297877159960384	0.5366568914956013	0.573176126414695	0.1538461538461538	0.6987	0.7803	1	0.79833984375
35	2195	574804	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.2969503378240129	0.5922330097087378	0.9579159788883738	0.3636363636363636	0.735	0.832	0	0.6064453125
36	2196	50159	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1890282007094481	0.3265524625267666	0.3520040915357721	0.125	0.7334	0.748	0	0.75390625
37	2308	199553	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.4330443609938043	0.875	2.369601237126977	0.16	0.7495	0.7983	1	0.7763671875
38	2440	2890	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.2950435974472214	0.5893719806763285	1.8185822746334157	0.2424242424242424	0.7593	0.8335	0	0.7412109375
39	2441	100306	0.9999999999000002	0.8164965808415404	0.5503212080874482	6.98534205574366e-05	0.3468631681968709	0.7286689419795221	1.4039021059244958	0.4827586206896552	0.7446	0.84	1	0.7880859375
40	2449	475396	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.3777414590296963	0.6609907120743034	1.3056037349140306	0.1935483870967741	0.728	0.7803	0	0.771484375
41	2559	385598	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3464832628105616	0.5366568914956013	1.4020163078052623	0.1212121212121212	0.759	0.839	1	0.7509765625
42	2828	338678	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3577811098332655	0.7439024390243903	0.8380314994684881	0.32	0.793	0.867	0	0.7109375
43	2831	103491	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3939400207033938	0.7777777777777778	1.1366110099811153	0.1666666666666666	0.668	0.751	0	0.7802734375
44	2950	89293	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.314961242218386	0.4756335282651072	0.7237114351880489	0.2758620689655172	0.8154	0.8076	2	0.7705078125
45	2956	98322	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5253819788219215	0.3184146160857696	0.7554179566563467	0.6840174407680797	0.2666666666666666	0.7495	0.8247	0	0.67822265625
46	3240	400886	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2104657921665689	0.4006568144499179	0.3252291707342404	0.25	0.712	0.7793	0	0.74951171875
47	3242	249687	0.9999999997777782	0.8660254035859749	0.812165260621875	0.7730551755025993	0.393392005645044	0.7427701674277016	1.7998958817916435	0.1739130434782609	0.877	0.8857	1	0.80810546875
48	3495	420579	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.936842105263158	0.8888888888888888	3.4938974391587534	0.2142857142857142	0.784	0.863	3	0.6494140625
49	3503	86516	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.3170902758912185	0.6	1.3218666964414267	0.2499999999999999	0.8535	0.9014	1	0.69873046875
50	3627	21979	0.7999999999200001	0.5962847939370028	3.5421952302118493e-06	8.926472274637784e-09	0.3287501535508446	0.5669144981412639	0.6830100851248523	0.2352941176470588	0.7754	0.8555	2	0.71240234375
51	3642	117201	0.7499999998750001	0.6396021489578083	0.5469655074972881	0.4366835442063216	0.2877065980814323	0.5833333333333334	1.0977161873100172	0.3478260869565218	0.696	0.7974	3	0.775390625
52	3769	378667	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2806914340930679	0.5	1.0072724430185025	0.2962962962962963	0.8203	0.8926	1	0.69775390625
53	4025	129548	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.178547426934366	0.4472140762463342	0.2327476925920734	0.16	0.81	0.878	0	0.6640625
54	4030	418143	0.7499999999375001	0.522232967821596	0.4341268110319349	0.3672056269539833	0.3149499116620931	0.5865384615384615	0.7606767356564113	0.1935483870967742	0.71	0.8115	0	0.7236328125
55	4033	326555	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.1712984054669704	0.3860759493670886	0.7807005350589149	0.2499999999999999	0.8096	0.856	1	0.66845703125
56	4398	494608	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3120001260361422	0.7624999999999998	1.1288315189146787	0.3333333333333333	0.665	0.7715	2	0.77587890625
57	4403	557732	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.231337773535476	0.4	0.720824329738668	0.0625	0.772	0.827	0	0.75146484375
58	4537	192932	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.227672985267975	0.3333333333333333	0.3309338457804823	0.2758620689655172	0.866	0.895	0	0.66845703125
59	4648	447407	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2907554464483721	0.6666666666666666	1.0594670066235514	0.3703703703703703	0.8037	0.86	0	0.67333984375
60	4649	128140	0.7238699342839938	0.5395407933061078	0.3205110785963669	4.542034327534808e-05	0.2760086795547667	0.5947075208913649	0.9553095669884684	0.1764705882352941	0.7676	0.82	3	0.8125
61	4657	85144	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5814307368404548	0.3746428912322097	0.5729492798998121	1.4950797807035323	0.2666666666666666	0.6514	0.77	3	0.8623046875
62	4771	477924	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.3313173305746962	0.5555555555555556	1.287833998841081	0.2222222222222222	0.7085	0.7964	4	0.71484375
63	4772	566634	0.6618726767729786	0.2888649182579176	2.3066613955957108e-06	6.822187978833989e-09	0.1162868337815956	0.349236641221374	0.3362229465740327	0.125	0.8115	0.854	2	0.6728515625
64	4800	141879	0.9999999998888892	0.8660254036821997	0.6850067105079096	8.555261857545438e-05	0.4170186094718163	0.6876006441223833	2.0889360210990016	0.4210526315789473	0.698	0.7876	2	0.8623046875
65	4889	212817	0.8181818181074382	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.2999437339351816	0.6110183639398998	0.9283187590605644	0.3448275862068966	0.7285	0.8066	0	0.81640625
