	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	196	177015	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.4323257579798398	0.8333333333333334	1.8183070117844071	0.1818181818181818	0.753	0.809	0	0.88916015625
1	242	294831	0.5999999999400001	0.5773502691286834	0.4999999999439816	0.4347208718929372	0.3554434717329337	0.5669144981412639	1.8431737731738005	0.0952380952380952	0.559	0.666	3	0.642578125
2	248	281376	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.2054493169988496	0.4642313546423136	0.980529587594324	0.1714285714285714	0.8594	0.863	0	0.8212890625
3	254	320180	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1786941012443853	0.5555555555555556	0.1021333913786023	0.1666666666666666	0.7285	0.7773	0	0.6806640625
4	255	357633	0.6874999999570314	0.6055300707803913	0.4714125375023565	0.3563054844739693	0.3498787141069168	0.6598557692307692	0.8606313480451777	0.1818181818181818	0.6987	0.797	0	0.76708984375
5	257	537991	0.7238699342839938	0.4672560333810984	2.912036405741495e-06	7.516501146312996e-09	0.2556787897755161	0.3777089783281733	0.3664982862481649	0.3636363636363636	0.9355	0.9497	0	0.740234375
6	379	533407	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1462140992167101	0.3188153310104529	0.6505839694623541	0.3333333333333332	0.84	0.881	0	0.701171875
7	462	277440	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538	0.898	0.881	0	0.67822265625
8	481	308883	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2831428360938237	0.5	0.5109323968874024	0.125	0.72	0.8057	0	0.60595703125
9	510	324837	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.2693553364760271	0.5313588850174217	1.1672853064977282	0.1176470588235294	0.8174	0.8696	0	0.72265625
10	511	63602	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.490095427716608	0.9384615384615386	2.442029852017276	0.1764705882352941	0.8228	0.863	0	0.81494140625
11	564	519764	0.9999999997777782	0.790569414860923	0.6446159945415957	0.5466325568292445	0.3763336992258616	0.8341880341880341	1.563610099646891	0.1379310344827586	0.8516	0.859	0	0.78515625
12	637	208623	0.8300915601056766	0.8259306739496286	0.7853931967558085	0.7251285863625169	0.3704696594798338	0.7562541509851671	1.9600801262937504	0.2307692307692307	0.7495	0.8315	4	0.6669921875
13	763	290843	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2847565421754829	0.6161616161616162	1.2243492121477573	0.1666666666666666	0.7983	0.8535	0	0.83251953125
