	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	85	292301	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2192565659440311	0.5	0.6240392677355243	0.2777777777777778	0.5967	0.6616	1	0.787109375
1	466	118367	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3184048207055058	0.6499238964992391	0.995696565605488	0.0909090909090909	0.7354	0.8135	2	0.73779296875
2	606	320664	0.916666666590278	0.5773502691393264	0.4054801330011602	5.2169485997417e-05	0.4139262669171575	0.7261904761904763	0.9859408515246422	0.1818181818181818	0.825	0.868	2	0.74951171875
3	728	93353	0.4867504892979407	0.3291033976141351	2.413496205054382e-06	6.840676596481051e-09	0.1499604253400651	0.3070469798657718	0.1675741209627151	0.3703703703703703	0.717	0.813	1	0.69384765625
4	762	117089	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625	0.5986	0.6797	0	0.7626953125
5	853	420666	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.2868495374776644	0.5	1.0315267383336302	0.1875	0.62	0.69	0	0.74169921875
6	1003	452084	0.8999999999100001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2267691640157174	0.5366568914956013	0.4427220282787497	0.3448275862068966	0.779	0.861	0	0.6455078125
7	1439	197609	0.6999999999300001	0.5577733509638411	0.4268597216146741	5.773502691204928e-05	0.2409129991228974	0.4721362229102167	1.184115738330369	0.0869565217391304	0.7188	0.76	0	0.890625
8	1440	516875	0.5338249351592445	0.400368701366653	2.636963415671241e-06	7.033359148222135e-09	0.1133457498622376	0.3713850837138508	0.2971268582404787	0.2222222222222221	0.86	0.906	0	0.67578125
9	1677	210230	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2528357583301153	0.6161616161616162	1.0419385840007724	0.1052631578947368	0.7817	0.7617	1	0.7333984375
10	1678	481252	0.833333333263889	0.6154574548430444	0.4231314986970542	5.386366368312953e-05	0.2570419705949733	0.5	0.5436154565125241	0.1290322580645161	0.7573	0.7827	0	0.787109375
11	1680	152482	0.4448541126327038	0.2110128333603988	1.7205604578262437e-06	5.10607476252634e-09	0.1379569711390448	0.3347050754458162	0.1001915209674697	0.1333333333333333	0.827	0.8516	0	0.392822265625
12	1681	447460	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.1913868428803975	0.4093959731543625	0.3753214671827435	0.0689655172413793	0.829	0.8174	2	0.8037109375
13	2321	471013	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3164053486815995	0.5213675213675214	0.9035583012751026	0.1739130434782609	0.65	0.7583	1	0.7666015625
14	2569	79860	0.9048374178549924	0.8530888987107149	0.7904482919910422	0.7516501146312997	0.3588636569846797	0.7697160883280757	1.3425650260781503	0.0999999999999999	0.8193	0.8154	0	0.72998046875
15	2864	25386	0.714285714234694	0.4688072309037214	0.2635941609801295	3.5921434200531924e-05	0.2564987099201704	0.4680306905370844	0.5079304484138291	0.0571428571428571	0.7236	0.733	0	0.783203125
16	3092	368218	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.3379163007632215	0.6363636363636364	0.5309160698627996	0.1764705882352941	0.803	0.833	1	0.71875
17	3244	212587	0.8461538460887575	0.7025594234729492	0.5640849043939263	0.4352771377559375	0.2868198813074331	0.5720984759671746	0.9764098752154178	0.4285714285714285	0.652	0.786	1	0.80126953125
18	3645	177838	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.3807630348496107	0.8148854961832059	0.7142213122874651	0.1764705882352941	0.7075	0.7983	1	0.69287109375
19	3773	361739	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.1997310199604772	0.4880000000000001	0.989344278024067	0.2	0.722	0.8213	0	0.86865234375
20	3808	498583	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2245646302540395	0.6684931506849316	0.7288191945463351	0.2666666666666666	0.6245	0.7134	0	0.62060546875
21	3892	51335	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3862157065719548	0.7777777777777778	1.0465040583750105	0.3428571428571428	0.9033	0.924	0	0.72021484375
22	4172	375769	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.1755031351507356	0.4911433172302737	0.1973010593959293	0.2222222222222221	0.7446	0.785	0	0.662109375
23	4410	9914	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.2044554934146285	0.4206896551724137	0.9998487525647336	0.3157894736842105	0.8096	0.8896	1	0.86181640625
24	4784	438226	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.3184464413482169	0.6802973977695167	2.1797292639167463	0.1142857142857143	0.73	0.8193	0	0.68115234375
