	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	14	491497	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.176635791373721	0.417094017094017	0.465845935410081	0.2285714285714286	0.6562	0.7837	0	0.845703125
1	106	235597	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4259393041301597	0.768503937007874	2.032767976729588	0.1818181818181818	0.6484	0.721	2	0.74609375
2	189	468541	0.772184789568475	0.6240195440321152	0.4856567614871471	0.3770794595523696	0.338344688762928	0.5820610687022901	2.9544815149454577	0.0930232558139534	0.6846	0.7583	1	0.853515625
3	248	281376	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.2054493169988496	0.4642313546423136	0.980529587594324	0.1714285714285714	0.8594	0.863	0	0.8212890625
4	262	229688	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3324278309438311	0.6539050535987749	1.084333144496573	0.3846153846153846	0.845	0.9	0	0.66943359375
5	390	157102	0.8433740466029842	0.5311878903621082	0.3730597315797843	0.2699139625136624	0.2343510732677545	0.5	1.167269048017067	0.2962962962962963	0.766	0.8315	0	0.72998046875
6	421	520108	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8694417436433826	0.3996853623380276	0.8714285714285713	2.8526015115753878	0.1818181818181818	0.8013	0.8403	0	0.8017578125
7	462	277440	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538	0.898	0.881	1	0.67822265625
8	492	279524	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.2388348310111627	0.5	1.2130903621621671	0.2777777777777778	0.917	0.9414	0	0.7900390625
9	626	361527	0.7777777776913581	0.6236095643887031	3.815714141362431e-06	9.809436519937616e-09	0.2509334059404337	0.5570776255707762	0.8128916623485192	0.3448275862068966	0.786	0.877	1	0.7431640625
10	664	542509	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2953621508171658	0.594541910331384	1.0221382641838923	0.25	0.7275	0.8267	0	0.828125
11	782	398606	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3350231054183982	0.6756329113924051	1.9138785094633803	0.3	0.8096	0.8687	0	0.72998046875
12	1063	222430	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2702702702702702	0.6587	0.7476	0	0.51708984375
13	1118	346638	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.4606697012676339	0.8426245683275776	2.6553987279108817	0.2222222222222222	0.779	0.802	0	0.99658203125
14	1179	363594	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2623357411564259	0.5763779527559055	1.2559032503414906	0.0689655172413793	0.5327	0.579	1	0.56640625
15	1231	168683	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1969771802153919	0.3848580441640378	0.2372317737865549	0.2857142857142857	0.708	0.822	1	0.66357421875
16	1278	93948	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.1333333333333333	0.664	0.767	2	0.7421875
17	1448	261453	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2660458083042958	0.5176803394625177	0.9790147470612814	0.1538461538461538	0.7354	0.7637	0	0.6943359375
18	1452	113058	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1982778929293459	0.4632911392405063	0.4905265822948225	0.1481481481481481	0.74	0.837	0	0.73193359375
19	1453	93175	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.355075394888744	0.768503937007874	1.2584535393782996	0.24	0.8174	0.862	0	0.81494140625
20	1462	267408	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285	0.791	0.85	0	0.65673828125
21	1555	423576	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.3049554102665864	0.5198863636363635	0.5439746847943503	0.1764705882352941	0.746	0.8228	0	0.7099609375
22	1581	165225	0.9090909090082646	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.2513236668818723	0.5176803394625177	0.660008519525268	0.3636363636363636	0.8613	0.8755	2	0.63916015625
23	1582	326968	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.4054995609158658	0.8	2.11706621029656	0.0434782608695652	0.6533	0.7163	1	0.748046875
24	1586	213538	0.8300915601056766	0.4768512969367872	2.8467371574742184e-06	7.163375243335776e-09	0.2414246994933285	0.5176803394625177	0.8455382397816645	0.1875	0.733	0.83	3	0.6787109375
25	1591	548423	0.999999999818182	0.8366600263781527	0.7299198565081418	0.617965458389074	0.3497809882085679	0.7272727272727273	1.9084529007580344	0.1052631578947368	0.63	0.7227	0	0.72021484375
26	1633	43289	0.8824969023639716	0.7458460118109875	0.6261242327724384	0.5425486405713119	0.3421585074518947	0.716442953020134	2.066798979516667	0.15	0.6484	0.728	0	0.80615234375
27	1651	411405	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999	0.704	0.8145	1	0.71826171875
28	1701	186282	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.3725416743313194	0.7530864197530865	1.5538269790035333	0.1428571428571428	0.6904	0.771	0	0.748046875
29	1712	567657	0.772184789568475	0.764264736201451	0.6363903891034016	0.5492069246775596	0.3156000734549316	0.6984732824427481	1.1198524030463022	0.3703703703703703	0.9287	0.8745	1	0.68115234375
30	1713	340894	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3731219137379409	0.8323586744639376	1.39780024725557	0.2962962962962963	0.782	0.8145	0	0.72509765625
31	1828	302030	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.4444444444444445	0.762	0.8613	1	0.693359375
32	1838	488401	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3534239065526329	0.6110183639398998	2.0277464705659134	0.0606060606060606	0.693	0.735	0	0.7470703125
33	1881	137967	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793	0.7783	0.838	2	0.8134765625
34	2261	408789	0.8999999999100001	0.5477225574473511	3.347164750035844e-06	8.555261857688026e-09	0.2310660542851687	0.5	0.8528949508972292	0.0606060606060606	0.8125	0.8315	0	0.69384765625
35	2337	455299	0.6666666665185187	0.5773502690573166	3.6246012424823743e-06	9.438595265894878e-09	0.2401637938764217	0.3713850837138508	0.5260065504257201	0.1764705882352941	0.677	0.784	0	0.76953125
36	2370	96832	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538	0.8438	0.889	0	0.7119140625
37	2484	537939	0.9999999998888892	0.9999999998819448	0.8939035349836475	0.6985342055627237	0.4726929053037973	0.8341880341880341	3.3151555847936045	0.2222222222222222	0.679	0.762	0	0.83056640625
38	2538	199962	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051	0.76	0.8325	0	0.6435546875
39	2587	141278	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.2844682850753303	0.6143884892086332	1.6117653920675314	0.2352941176470588	0.7	0.809	1	0.826171875
40	2634	267932	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125	0.7803	0.8394	2	0.70556640625
41	2661	499937	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.334432627559477	0.7554179566563467	2.3881053409758577	0.1999999999999999	0.7217	0.815	0	0.68115234375
42	2697	153231	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875	0.644	0.761	0	0.7919921875
43	2714	569059	0.9999999997777782	0.93541434647912	0.629960524797863	0.451801001693093	0.4087013150993159	0.6666666666666666	1.6069347785091086	0.2285714285714286	0.797	0.855	1	0.76123046875
44	2724	496525	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2662336565632897	0.4784313725490196	0.9175524777363588	0.3333333333333333	0.836	0.8364	0	0.81640625
45	2735	472109	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.1290322580645161	0.711	0.8105	2	0.658203125
46	2797	569849	0.4971329536752872	0.2358108650294949	1.922759120544058e-06	5.7061359135447685e-09	0.1051141772025796	0.2085470085470085	0.0528680054209135	0.2941176470588235	0.6445	0.73	0	0.650390625
47	2851	370839	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586	0.7153	0.7393	4	0.71533203125
48	2922	281208	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4342978115417633	0.7820512820512819	2.43068453376565	0.2499999999999999	0.7783	0.8315	0	0.8486328125
49	3114	579548	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2208119328877988	0.4073455759599332	0.9637120291216968	0.4166666666666667	0.7695	0.8594	5	0.78173828125
50	3158	256180	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3544097072072055	0.7299145299145299	1.425302015170313	0.2285714285714286	0.781	0.809	2	0.76708984375
51	3274	127865	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1789247311827957	0.3333333333333333	0.6691169477597876	0.1935483870967742	0.882	0.853	0	0.72705078125
52	3318	393777	0.6428571427653064	0.5447047793226109	0.3670487142370517	0.2589372963088904	0.302960898878764	0.5220048899755501	0.6767910235552568	0.2857142857142857	0.744	0.826	0	0.7255859375
53	3402	249131	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3516527357535964	0.5763779527559055	0.9319129978747736	0.2580645161290322	0.7397	0.826	0	0.62890625
54	3403	435807	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.3157894736842105	0.691	0.79	4	0.88818359375
55	3467	237399	0.7499999998750001	0.6396021489578083	0.5469655074972881	0.4366835442063216	0.3588491689520937	0.6666666666666666	2.048073526527802	0.4444444444444445	0.8887	0.926	1	0.7802734375
