	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	64	444444	0.7514772928605784	0.7514772928516321	0.6338204960140377	0.4676691010086181	0.3395831230001381	0.7478108581436078	1.8134818826709305	0.4	0.733	0.8213	0	0.671875
1	65	503005	0.8824969023639716	0.7458460118109875	0.4341302959369115	6.164542726677392e-05	0.2764560335700595	0.6216032608695653	1.2740072056920957	0.4545454545454545	0.705	0.799	6	0.701171875
2	66	316795	0.6999999999300001	0.3944053188316762	2.689047743072969e-06	7.259795290285468e-09	0.1499111587620682	0.3848580441640378	0.7227317803811497	0.2580645161290322	0.716	0.8223	0	0.734375
3	209	199346	0.8461538460236689	0.7025594234189063	0.5125051479005528	0.3406227681539254	0.2970304230192566	0.4936416184971098	1.889075791144364	0.1333333333333333	0.6597	0.758	1	0.72802734375
4	327	121031	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2473218780189406	0.5213675213675214	1.3446694766378342	0.3157894736842105	0.7334	0.7847	1	0.9091796875
5	328	75990	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.3508439695008319	0.3582522465167441	0.7393939393939394	2.3495643206519765	0.24	0.9077	0.9077	2	0.74609375
6	329	248441	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.2404924526054726	0.5820610687022901	0.891328999772639	0.1875	0.704	0.78	0	0.6962890625
7	456	424812	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.4516759958214386	0.9222462203023756	3.326000413472129	0.16	0.642	0.7515	7	0.69384765625
8	533	50411	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.9714285714285712	0.8888888888888888	3.5496058802903936	0.2	0.699	0.6973	3	0.7861328125
9	708	23034	0.9999999997500004	0.7559289458227232	0.57536958250953	7.856293015781976e-05	0.2763310843985341	0.6065340909090908	0.6098742070440818	0.25	0.727	0.777	0	0.67626953125
10	709	359838	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2802483410346592	0.4841269841269841	0.6913289547736461	0.1935483870967741	0.691	0.7812	0	0.8701171875
11	710	377984	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.3701673833216421	0.5313588850174217	1.2365223127975764	0.3571428571428571	0.8975	0.9004	0	0.7607421875
12	953	512467	0.8888888886913584	0.8819171034860912	0.7631428281876923	0.5216948598952996	0.2860667096408225	0.7115777194517352	1.588040983479448	0.3703703703703704	0.811	0.846	4	0.7783203125
13	1077	505739	0.9999999999230772	0.9128709291021304	0.8094214382770357	0.7175852914142157	0.4092666841751258	0.7018697349496609	1.539225946811846	0.5882352941176471	0.834	0.895	1	0.67578125
14	1190	507147	0.4448541126327038	0.2110128333603988	1.7205604578262437e-06	5.10607476252634e-09	0.2524595146421239	0.2785388127853881	0.4960706674485337	0.2727272727272727	0.834	0.8784	0	0.720703125
15	1191	82740	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4297575074729737	0.7134502923976607	1.9101401712411668	0.2608695652173913	0.708	0.801	2	0.72265625
16	1192	51773	0.8824969023639716	0.882496902356092	0.7709320540801662	0.533270885791278	0.3843597733799676	0.8714285714285713	2.071594341215256	0.0769230769230769	0.7173	0.771	5	0.705078125
17	1194	298382	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2569970854522984	0.56656346749226	1.0914406048598	0.125	0.6914	0.7964	9	0.6572265625
18	1195	307538	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.3948285198391326	0.7777777777777778	1.8878037507398624	0.1764705882352941	0.841	0.8613	0	0.74169921875
19	1196	553990	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.936842105263158	0.8888888888888888	1.5426499366699262	0.1875	0.756	0.793	0	0.6904296875
20	1422	460682	0.6441233938804958	0.5680634379421358	0.3646810342759859	5.494128984976734e-05	0.2130868380768738	0.4265734265734265	0.4564946376329234	0.2758620689655172	0.7646	0.8423	0	0.734375
21	1513	573896	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.7071067811018773	0.4190604736701583	0.7646239554317549	2.0486179613851707	0.3571428571428571	0.673	0.804	1	0.76416015625
22	1541	373119	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.5555238066648553	0.3853935503275327	0.7299145299145299	1.7056187438705837	0.0833333333333333	0.5864	0.691	4	0.7275390625
23	1936	538695	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.1903799468202241	0.5820610687022901	0.1259462648253174	0.2962962962962963	0.711	0.819	0	0.78173828125
24	2017	441009	0.999999999818182	0.948683297873714	0.8879040015724939	0.8512160930239921	0.4444663702997446	0.8181818181818181	1.606750848655743	0.064516129032258	0.6616	0.725	2	0.6513671875
25	2288	347666	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.1610702761200218	0.3333333333333333	0.5779031906519552	0.2857142857142857	0.7314	0.8335	1	0.736328125
26	2304	54931	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.1464121569417089	0.4006568144499179	0.6174383988583814	0.1428571428571428	0.7275	0.7275	0	0.70556640625
27	2305	31667	0.8824969023639716	0.6671049532625917	0.4030108667907559	5.830064557096701e-05	0.3078818674646268	0.5446428571428571	1.618995509003034	0.3076923076923076	0.866	0.9116	3	0.70263671875
