	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	10	192440	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2783334368068243	0.6140939597315436	1.1101916969202612	0.2580645161290322	0.707	0.8125	3	0.720703125
1	36	165029	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2339606507864451	0.5446428571428571	0.8331941255052644	0.2727272727272727	0.794	0.8706	0	0.8525390625
2	95	182245	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379	0.716	0.8223	0	0.7802734375
3	102	207151	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2897446753235599	0.5555555555555556	0.9613336421351328	0.3999999999999999	0.717	0.8223	0	0.7919921875
4	106	235597	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4259393041301597	0.768503937007874	2.032767976729588	0.1818181818181818	0.6484	0.721	1	0.74609375
5	133	510657	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428	0.803	0.8203	0	0.6630859375
6	135	171190	0.8824969023639716	0.8170333701882847	0.7888671007192726	0.714034166618606	0.2900109887559942	0.6887096774193548	1.1581896607041775	0.0952380952380952	0.6084	0.7056	0	0.74755859375
7	141	31442	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4105675520352983	0.7777777777777778	1.0114157863762423	0.2926829268292683	0.6567	0.776	0	0.87451171875
8	148	463610	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3515538157378598	0.8148854961832059	2.404305261084366	0.3636363636363636	0.662	0.793	0	0.783203125
9	223	297233	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481	0.7275	0.8145	4	0.7744140625
10	233	384981	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.2996272040137928	0.6666666666666666	1.3827665106329805	0.3125	0.808	0.8525	0	0.77880859375
11	264	37367	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294	0.7524	0.8174	0	0.5625
12	269	239376	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2555198990458747	0.6392215568862274	0.724772271105113	0.1818181818181818	0.825	0.835	0	0.73046875
13	271	416668	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.5033678042321144	0.875	3.1533581499969348	0.2	0.7	0.7607	0	0.8232421875
14	318	525376	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.3773398691855974	0.7000000000000001	1.4744846092369932	0.1052631578947368	0.801	0.801	0	0.8974609375
15	339	90707	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1880243382908726	0.4756335282651072	0.8038953582735822	0.3125	0.8667	0.8877	1	0.767578125
16	379	533407	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1462140992167101	0.3188153310104529	0.6505839694623541	0.3333333333333332	0.84	0.881	0	0.701171875
17	394	360170	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08	0.8037	0.8545	0	0.67431640625
18	399	570138	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.4086533208417797	0.75	1.8489260468158395	0.1	0.868	0.8677	0	0.76904296875
19	406	416184	0.8749999997812503	0.7905694148373941	4.705180143135496e-06	1.2014057067266216e-08	0.1766357842477025	0.4178082191780822	0.7064704146308813	0.2142857142857142	0.7295	0.837	0	0.7548828125
20	462	277440	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538	0.898	0.881	1	0.67822265625
21	484	419860	0.6821614783011186	0.5841681896629376	0.398382470491025	5.066546236580353e-05	0.2548635548926113	0.5897518530454399	1.3721432576680996	0.25	0.87	0.914	0	0.744140625
22	498	35825	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0	0.526	0.6123	0	0.71728515625
23	531	144798	0.772184789568475	0.764264736201451	0.7004382555717253	0.4962644775350441	0.2008321674174165	0.5335276967930029	0.7233047184662668	0.2	0.7617	0.83	0	0.7236328125
24	619	478528	0.9999999997500004	0.6546536705384689	0.5227579584336489	0.4111336167839098	0.3491922698729881	0.6535714285714286	0.7952001699408193	0.1875	0.684	0.8	0	0.787109375
25	633	54593	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.1428571428571428	0.82	0.8677	0	0.775390625
26	636	116208	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2884227665862836	0.625	0.9106726251593628	0.303030303030303	0.837	0.897	0	0.72998046875
27	657	380854	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2454833380842786	0.5446428571428571	1.2765397753895975	0.24	0.8584	0.8247	0	0.78173828125
28	748	541965	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2785245842695776	0.56656346749226	0.8642629079564532	0.1111111111111111	0.6865	0.704	0	0.748046875
29	824	182334	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3323122194676676	0.6945912972753151	2.115092626215893	0.1739130434782609	0.686	0.7905	0	0.775390625
30	828	74181	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4665579648023031	0.7134502923976607	1.3845773623672928	0.1875	0.8325	0.8843	0	0.830078125
31	846	311690	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.0689655172413793	0.7783	0.772	3	0.6513671875
32	866	95062	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2128958020733747	0.5366568914956013	0.6441606232751234	0.2068965517241379	0.6895	0.7524	1	0.73779296875
33	904	274494	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3414536966453223	0.7966417910447762	1.9903662619368576	0.3636363636363636	0.7837	0.862	0	0.7265625
34	975	205636	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2685516072199249	0.5366568914956013	0.9202366071880504	0.25	0.7314	0.815	0	0.79833984375
35	1007	557998	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2318784767098667	0.5310945273631842	0.6872264101527413	0.3636363636363636	0.824	0.8525	0	0.619140625
36	1012	92257	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.6985342054851089	0.4596342630028706	0.8341880341880341	3.185328314700855	0.2499999999999999	0.7686	0.8457	0	0.943359375
37	1121	564091	0.818181818033058	0.7006490496147952	0.3792447012977769	5.109955810281731e-05	0.2814973017845412	0.5746971736204576	1.001123741528417	0.4210526315789473	0.7124	0.8237	1	0.6845703125
38	1125	377730	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3313478707583351	0.5897518530454399	0.9928855934394752	0.2666666666666666	0.751	0.8296	0	0.77685546875
39	1126	257187	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.3715208482395866	0.75	1.529874299212446	0.1379310344827586	0.655	0.734	1	0.63525390625
40	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963	0.6885	0.7905	0	0.7939453125
41	1231	168683	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1969771802153919	0.3848580441640378	0.2372317737865549	0.2857142857142857	0.708	0.822	1	0.66357421875
42	1241	422200	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.4266288743643076	0.768503937007874	2.007511278682124	0.3125	0.689	0.773	0	0.748046875
43	1254	117914	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2979052085884262	0.6708211143695014	1.959482210542944	0.1290322580645161	0.6514	0.7036	0	0.76708984375
44	1322	167989	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2388348310111627	0.5366568914956013	0.5121123542354166	0.1333333333333333	0.8125	0.8735	0	0.716796875
45	1439	197609	0.6999999999300001	0.5577733509638411	0.4268597216146741	5.773502691204928e-05	0.2409129991228974	0.4721362229102167	1.184115738330369	0.0869565217391304	0.7188	0.76	2	0.890625
46	1458	397042	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.386531160539561	0.7000000000000001	1.6567567654269837	0.2222222222222222	0.8403	0.9014	1	0.7412109375
47	1586	213538	0.8300915601056766	0.4768512969367872	2.8467371574742184e-06	7.163375243335776e-09	0.2414246994933285	0.5176803394625177	0.8455382397816645	0.1875	0.733	0.83	1	0.6787109375
48	1590	312192	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.7652058831640624	0.4250742193804214	0.7936802973977695	1.510461815666935	0.2758620689655172	0.63	0.751	0	0.69873046875
49	1595	574633	0.814353676069493	0.8584041457654161	0.7937281979924633	0.5996246580872807	0.3247507306036155	0.7155425219941348	1.5569106395426755	0.2424242424242424	0.6533	0.7065	0	0.7333984375
50	1598	327038	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.2183632740673488	0.3952483801295896	0.3326873165595901	0.2	0.8296	0.8813	0	0.666015625
51	1603	347740	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.4086533208417797	0.875	1.3246733131877917	0.3333333333333333	0.813	0.882	0	0.783203125
52	1605	49984	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.200071062627152	0.4357142857142856	0.9748009591900518	0.4166666666666667	0.9062	0.9287	0	0.7646484375
53	1607	364783	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2581998173093651	0.6065340909090908	0.8553596900611251	0.5217391304347826	0.771	0.857	0	0.6884765625
54	1731	356424	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.4723081657615449	0.8628005657708628	3.3564369776135945	0.0714285714285714	0.74	0.8145	4	0.693359375
55	1858	47886	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.226201250529464	0.4841269841269841	0.6005085436225246	0.1428571428571428	0.8506	0.8765	0	0.728515625
56	1880	173819	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2578511007901245	0.594541910331384	0.9824221493306576	0.2564102564102564	0.754	0.8345	0	0.7490234375
57	1881	137967	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793	0.7783	0.838	0	0.8134765625
58	1967	371822	0.7777777776913581	0.4409585517920409	3.0285343210043294e-06	8.248720005274413e-09	0.1943069997638359	0.4006568144499179	0.4849298027285125	0.1935483870967742	0.7754	0.851	0	0.76611328125
59	1987	205601	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.1645437496218067	0.4357142857142856	0.4171099642508299	0.1290322580645161	0.6665	0.773	0	0.6591796875
60	1997	10290	0.7788007828767051	0.7788007828697514	0.7328795959931893	0.7037259477966394	0.3417679566260118	0.7624999999999998	1.7709686506971227	0.2962962962962963	0.8154	0.894	0	0.71484375
61	2078	504790	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08	0.677	0.7383	0	0.791015625
62	2091	133090	0.814353676069493	0.6398166740330362	0.4524187089220504	0.3307680439245533	0.3344226212541041	0.6802973977695167	1.48859803500455	0.3333333333333333	0.604	0.7534	0	0.69287109375
63	2118	527906	0.7692307691124263	0.4385290095846432	0.2595382211320406	3.6362270459011335e-05	0.2683466108924155	0.4834874504623514	0.4403992674059283	0.3125	0.7085	0.8174	1	0.72509765625
64	2123	458137	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588	0.709	0.79	5	0.7587890625
65	2137	519815	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.272954092584186	0.6756329113924051	1.048515982724759	0.0555555555555555	0.3853	0.4978	0	0.7529296875
66	2154	241373	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.490095427716608	0.9384615384615386	4.02648082985952	0.0833333333333333	0.723	0.796	0	0.88330078125
67	2174	199940	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.3529411764705882	0.801	0.879	0	0.90234375
68	2198	322719	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2796115094764833	0.4803149606299213	0.6729978791318757	0.3333333333333333	0.7783	0.822	0	0.7431640625
69	2210	223182	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3287189071981595	0.6145063801208865	1.0141708237532727	0.4545454545454545	0.717	0.814	0	0.64501953125
70	2358	295440	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2738182350987439	0.417094017094017	1.0753716139672678	0.4347826086956521	0.777	0.861	0	0.81103515625
71	2408	388658	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4099085144026252	0.7081260364842454	2.677548397336109	0.1904761904761904	0.864	0.85	3	0.8203125
72	2462	304744	0.5366925751109899	0.2996303801861879	2.0214367699490925e-06	5.390594847521141e-09	0.1590559952623266	0.3128205128205127	0.2026710999463742	0.3478260869565218	0.816	0.8726	0	0.640625
73	2467	293703	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3519416537800318	0.6533047735618115	2.1064981182014657	0.3999999999999999	0.9062	0.9175	0	0.6689453125
74	2492	488723	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3805644765916958	0.7000000000000001	2.294249040821907	0.1739130434782609	0.675	0.77	1	0.7822265625
75	2502	193021	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4111336168512899	0.3157492769201186	0.5366568914956013	1.124823293317451	0.2424242424242424	0.7935	0.854	1	0.7412109375
76	2561	261182	0.3999999999600001	0.2981423969685015	2.231443166690563e-06	6.311969077470083e-09	0.1418207152733217	0.3645418326693226	0.0735649091479681	0.25	0.72	0.805	0	0.67138671875
77	2598	375232	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3549230292480226	0.4472140762463342	1.7276481541701127	0.1621621621621621	0.7188	0.818	0	0.79541015625
78	2609	150117	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666	0.8213	0.8438	0	0.70556640625
79	2626	421471	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.2855037060363325	0.6984732824427481	1.3248107548423147	0.1481481481481481	0.7305	0.772	0	0.775390625
80	2634	267932	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125	0.7803	0.8394	0	0.70556640625
81	2697	153231	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875	0.644	0.761	0	0.7919921875
82	2713	267694	0.8461538460887575	0.7025594234729492	0.6076420430747967	0.5473320241910201	0.2519514351140788	0.6269270298047277	0.7981091250532506	0.0769230769230769	0.649	0.7173	1	0.66015625
83	2718	187054	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875	0.686	0.7793	0	0.787109375
84	2734	27620	0.999999999909091	0.9999999999045456	0.961499713441475	0.8164965808405611	0.5513484895545196	0.9606299212598426	2.7918735322860315	0.2580645161290322	0.708	0.7725	0	0.76171875
85	2749	64084	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2931987695277701	0.5555555555555556	1.470228768492693	0.1212121212121212	0.738	0.8315	3	0.705078125
86	2750	177489	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666	0.711	0.757	1	0.59765625
87	2833	515540	0.6191984996446447	0.2991012912972992	2.493875876223122e-06	7.614310988684265e-09	0.1240931258641565	0.3204903677758318	0.8900838340700672	0.3999999999999999	0.7637	0.8477	1	0.59814453125
88	2851	370839	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586	0.7153	0.7393	1	0.71533203125
