	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	95	182245	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379	0.716	0.8223	1	0.7802734375
1	133	510657	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428	0.803	0.8203	0	0.6630859375
2	135	171190	0.8824969023639716	0.8170333701882847	0.7888671007192726	0.714034166618606	0.2900109887559942	0.6887096774193548	1.1581896607041775	0.0952380952380952	0.6084	0.7056	0	0.74755859375
3	223	297233	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481	0.7275	0.8145	2	0.7744140625
4	228	546500	0.714285714234694	0.5741692517206252	0.4789823780673032	0.3161487584233975	0.221337232433901	0.4953979426096371	0.5473447206690129	0.1818181818181818	0.76	0.7827	1	0.640625
5	241	275202	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2469638896257273	0.5513708948478457	0.8101137676809361	0.25	0.796	0.7847	1	0.67333984375
6	299	1180	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2726660138854184	0.5213675213675214	1.1974370579715226	0.2068965517241379	0.703	0.7974	2	0.875
7	341	289469	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.2276845741886171	0.4490797546012269	0.6059187461596244	0.0	0.676	0.695	1	0.765625
8	345	245242	0.8181818181074382	0.8090398348786642	0.758489402664507	0.6834466814589003	0.3344226212541042	0.7765205091937766	2.40438075713724	0.1142857142857142	0.712	0.797	1	0.74267578125
9	394	360170	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08	0.8037	0.8545	2	0.67431640625
