	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	92	295837	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1914312060805589	0.5	0.49959315856129	0.1739130434782609	0.7476	0.804	0	0.73828125
1	141	31442	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4105675520352983	0.7777777777777778	1.0114157863762423	0.2926829268292683	0.6567	0.776	0	0.87451171875
2	196	177015	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.4323257579798398	0.8333333333333334	1.8183070117844071	0.1818181818181818	0.753	0.809	0	0.88916015625
3	454	446522	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2494358548419454	0.6376306620209059	0.764140431943747	0.3157894736842105	0.7886	0.854	0	0.7705078125
4	1215	255322	0.7430381995735735	0.4633657280094291	3.3389653699175995e-06	9.477273655176511e-09	0.3006956456131237	0.5700934579439253	0.8113586804109558	0.3125	0.7744	0.8403	0	0.8291015625
5	1770	199403	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2247724543954533	0.4803149606299213	0.8113024271757967	0.2105263157894737	0.779	0.836	1	0.60595703125
6	1848	187001	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0	0.6777	0.7324	0	0.6708984375
7	2075	80369	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4917260856227553	0.8049853372434018	2.224702614829841	0.4242424242424242	0.7573	0.852	0	0.78515625
8	2174	199940	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.3529411764705882	0.801	0.879	1	0.90234375
9	2995	243344	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6606328634575929	0.3965709309431858	0.8	1.3861531484261451	0.2142857142857142	0.756	0.8047	0	0.84521484375
10	3810	502959	0.7272727271404961	0.4670993664098635	0.36464367165872	0.2790159393034314	0.233579296832433	0.5176803394625177	0.5541393086063966	0.2285714285714286	0.744	0.7793	0	0.779296875
11	4005	296524	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3346595034132303	0.594541910331384	1.3994434894437913	0.2962962962962963	0.7324	0.841	0	0.58544921875
12	4411	421564	0.9131007161162442	0.8167021086121518	0.6468762003321541	0.4192499831752759	0.2841992886682902	0.603960396039604	1.2126724360301266	0.1290322580645161	0.572	0.6963	0	0.8505859375
13	4699	103114	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.3731090427359414	0.6376306620209059	1.882031770309932	0.4	0.7725	0.8433	0	0.76708984375
14	4913	120792	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142	0.7446	0.798	0	0.7509765625
