	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	103	371250	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2783351864070755	0.5147679324894514	0.9020825558792454	0.2631578947368421	0.693	0.8027	0	0.771484375
1	246	1626	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.4387935881664316	0.7000000000000001	1.5809574599314902	0.25	0.866	0.8784	4	0.6953125
2	264	37367	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294	0.7524	0.8174	0	0.5625
3	362	355272	0.999999999818182	0.948683297873714	0.8879040015724939	0.7691605671614234	0.4669319701329494	0.8181818181818181	1.5561797957153507	0.1176470588235294	0.7935	0.8574	0	0.8017578125
4	462	277440	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538	0.898	0.881	0	0.67822265625
5	498	35825	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0	0.526	0.6123	2	0.71728515625
6	982	571641	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2833509227552427	0.6414300736067298	1.1857406991244208	0.0869565217391304	0.654	0.7324	0	0.78369140625
7	1480	7288	0.6666666665185187	0.5773502690573166	0.4566711402878652	6.311969076663555e-05	0.1873214360871864	0.5213675213675214	0.7479768210499573	0.1666666666666666	0.8345	0.8545	0	0.84521484375
8	1586	213538	0.8300915601056766	0.4768512969367872	2.8467371574742184e-06	7.163375243335776e-09	0.2414246994933285	0.5176803394625177	0.8455382397816645	0.1875	0.733	0.83	3	0.6787109375
9	1833	369373	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.3491514570168751	0.6	1.28560844477497	0.2222222222222222	0.7197	0.781	1	0.796875
10	2101	547258	0.6666666665555557	0.4264014326385389	0.2629535893869792	3.7700638038720986e-05	0.1847302124473441	0.3505747126436781	0.3030709668721446	0.3703703703703703	0.7495	0.736	1	0.77099609375
11	2103	184227	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.3563691057739048	0.7554179566563467	2.209592496107342	0.1666666666666666	0.7627	0.823	0	0.8115234375
12	2217	415020	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3701117694364722	0.594541910331384	2.4861958874505388	0.2857142857142857	0.7666	0.851	0	0.69775390625
13	2473	174511	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.490095427716608	0.9384615384615386	2.482775216790833	0.1379310344827586	0.7803	0.8413	0	0.73828125
14	2697	153231	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875	0.644	0.761	0	0.7919921875
15	2718	187054	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875	0.686	0.7793	0	0.787109375
16	2719	437325	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4925442722921407	0.8049853372434018	1.7610066048564028	0.064516129032258	0.81	0.8306	0	0.8623046875
17	2720	259567	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2649536870605815	0.5555555555555556	0.6914942624518798	0.0555555555555555	0.6387	0.684	0	0.6962890625
18	2724	496525	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2662336565632897	0.4784313725490196	0.9175524777363588	0.3333333333333333	0.836	0.8364	0	0.81640625
19	2851	370839	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586	0.7153	0.7393	2	0.71533203125
20	3043	435922	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4239632468548293	0.7721518987341772	2.041490808469211	0.1764705882352941	0.7446	0.793	3	0.72705078125
21	3114	579548	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2208119328877988	0.4073455759599332	0.9637120291216968	0.4166666666666667	0.7695	0.8594	0	0.78173828125
22	3273	55223	0.9230769230059171	0.6793662204323211	0.5011627948433781	0.3349531889403588	0.3266499929946814	0.4557097118463179	0.8386133963239786	0.1666666666666666	0.8086	0.8496	0	0.77587890625
23	3403	435807	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.3157894736842105	0.691	0.79	0	0.88818359375
24	3420	252573	0.4980549360634059	0.3693674263307169	2.4010311081420057e-06	6.3045706267150466e-09	0.226720279649577	0.433392539964476	0.4111990238823943	0.25	0.8145	0.851	0	0.7734375
25	3791	84362	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2345202582500828	0.56656346749226	0.9686609991976852	0.2285714285714286	0.85	0.893	0	0.78564453125
26	3939	147415	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1987610284117175	0.4250871080139373	0.5209033448892935	0.1428571428571428	0.8667	0.8955	0	0.72265625
27	4222	405432	0.6999999999300001	0.5577733509638411	0.4886324029046677	0.4272870063450699	0.1859541263347252	0.56656346749226	0.4548061610242621	0.2285714285714286	0.6504	0.7456	0	0.697265625
28	4389	562628	0.636363636247934	0.564076074712643	0.5209918708296047	0.4798782065742117	0.3069799447068119	0.5454545454545454	1.61029594500327	0.1999999999999999	0.7905	0.8345	0	0.7041015625
29	4670	319743	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.8307018473418094	0.5430106152849822	0.9564459930313588	2.0940471168323365	0.5714285714285715	0.806	0.8906	0	0.74462890625
30	4793	113836	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3311921088257268	0.5962854349951124	1.8431999903588925	0.3846153846153846	0.749	0.8564	0	0.7880859375
31	4806	11209	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.3403848718654115	0.5	1.182747468792236	0.1714285714285714	0.5845	0.6787	0	0.7880859375
32	4913	120792	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142	0.7446	0.798	0	0.7509765625
33	4915	52282	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5814307368985977	0.2983338491763232	0.56656346749226	1.8119668022882287	0.1935483870967742	0.816	0.8706	1	0.8876953125
34	4923	3716	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3371785849569357	0.7081260364842454	1.7965441591632931	0.3448275862068966	0.693	0.802	1	0.7939453125
35	4924	261780	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3379528117036839	0.5417406749555951	2.136167400472368	0.1333333333333333	0.802	0.816	0	0.69384765625
