	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	59	180447	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3065259863244869	0.6666666666666666	2.002223292132562	0.4799999999999999	0.7627	0.865	0	0.7705078125
1	60	75162	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3549248262704586	0.7611408199643495	2.166588140572908	0.3571428571428571	0.6514	0.7803	0	0.85693359375
2	172	123836	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2998851368676355	0.7299145299145299	1.9604026171719031	0.1481481481481481	0.795	0.82	0	0.76904296875
3	205	309100	0.9999999999166668	0.9045340336544868	0.7423464046720684	0.5491004867232131	0.3306395694382966	0.6075697211155379	1.7649709442902268	0.1666666666666666	0.7905	0.8135	0	0.8564453125
4	325	545129	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.3550693218909919	0.6161616161616162	1.3768580918512736	0.3	0.8604	0.882	0	0.802734375
5	457	371004	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.3230616071648578	0.6666666666666666	1.4538237009151684	0.3846153846153846	0.8955	0.9307	1	0.86865234375
6	670	238700	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.5294013266813485	0.9384615384615386	2.697095000477331	0.2068965517241379	0.7383	0.801	0	0.810546875
7	835	60340	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.2967735218947513	0.6533047735618115	2.331562235232151	0.3225806451612903	0.788	0.808	1	0.7802734375
8	1191	82740	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4297575074729737	0.7134502923976607	1.9101401712411668	0.2608695652173913	0.708	0.801	0	0.72265625
9	1293	526560	0.8888888886913584	0.8819171034860912	0.7631428281876923	0.5216948598952996	0.3326342649907132	0.7081260364842454	2.2241334229905583	0.1621621621621621	0.6826	0.682	0	0.8330078125
10	1660	581253	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.235886252850531	0.465648854961832	1.8647019038009247	0.08	0.5596	0.635	0	0.8046875
11	1661	408542	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.320631997697234	0.6984732824427481	2.462644634098897	0.2307692307692307	0.7217	0.8135	0	0.77587890625
12	1785	258331	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.3966806881846302	0.7134502923976607	1.9644576818999504	0.1428571428571428	0.6807	0.7246	0	0.845703125
13	2193	164104	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2069614260594049	0.4721362229102167	0.3182386649106771	0.1714285714285714	0.8354	0.891	0	0.63671875
14	2194	419371	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2043506575496579	0.4911433172302737	1.173005878034446	0.1481481481481481	0.7153	0.8027	0	0.80615234375
15	2296	376278	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2890102156773734	0.594541910331384	1.0840375006559817	0.074074074074074	0.8833	0.865	0	0.8388671875
16	2300	362275	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.2471073049238693	0.5213675213675214	1.4601931140294788	0.2499999999999999	0.8203	0.861	0	0.83740234375
17	2301	107814	0.8888888886913584	0.8164965807406125	0.575369582528176	0.4221068125329731	0.2641801732640639	0.5147679324894514	0.9300741404440204	0.2142857142857142	0.7705	0.8477	0	0.80615234375
18	2769	544975	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4957107282872445	0.8341880341880341	1.8597755795182935	0.4166666666666667	0.723	0.835	0	0.84716796875
19	2821	439834	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3238438386592037	0.75	1.0530623159440893	0.2105263157894737	0.8086	0.855	0	0.857421875
20	2945	425573	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2622500105220611	0.7041847041847041	0.8641555682450139	0.1	0.5806	0.702	0	0.8603515625
21	3226	509656	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2809821541307797	0.6666666666666666	2.4412041790534853	0.1481481481481481	0.792	0.857	0	0.78076171875
22	3489	528011	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2373545936832443	0.5962854349951124	1.6186917303973374	0.24	0.8403	0.882	0	0.83740234375
23	3490	134167	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2724227102023732	0.4472140762463342	0.7043252755264912	0.1428571428571428	0.7524	0.7886	1	0.90380859375
24	4016	80328	0.90909090892562	0.797724035068799	0.7514003018376502	0.7175852913353725	0.5008477734865341	0.8146911519198664	2.811734574819541	0.2051282051282051	0.8257	0.8755	0	0.86669921875
25	4263	556341	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4362280240375045	0.8	3.427458385204489	0.3703703703703703	0.7627	0.855	0	0.802734375
26	4532	301467	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2785245842695776	0.5313588850174217	1.116511437950379	0.3529411764705882	0.755	0.835	0	0.86474609375
27	4629	569931	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2685941160490322	0.5213675213675214	1.239634025004901	0.2758620689655172	0.727	0.7876	0	0.85498046875
28	4729	230679	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.3061621572606003	0.6216032608695653	2.1404776358869784	0.3448275862068966	0.6743	0.7754	0	0.8125
