	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	6	403385	0.772184789568475	0.6240195440321152	3.854660270400833e-06	1.0027100712798004e-08	0.2937437280729622	0.465648854961832	1.1051937302368684	0.2222222222222221	0.756	0.8145	2	0.7763671875
1	7	294832	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.3463465827352209	0.6216032608695653	1.931670737247979	0.2666666666666666	0.875	0.875	1	0.763671875
2	9	436141	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3839051569359796	0.6984732824427481	2.2657946752067266	0.0909090909090909	0.66	0.6455	0	0.7587890625
3	10	192440	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2783334368068243	0.6140939597315436	1.1101916969202612	0.2580645161290322	0.707	0.8125	0	0.720703125
4	146	378709	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3627596741309355	0.7624999999999998	2.8313014747961063	0.2	0.7515	0.823	3	0.7451171875
5	147	431197	0.8749999997812503	0.9354143464512802	0.7591472427640668	0.6467843636249531	0.4086533208417797	0.75	1.834251310147708	0.1739130434782608	0.7427	0.813	1	0.76953125
6	148	463610	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3515538157378598	0.8148854961832059	2.404305261084366	0.3636363636363636	0.662	0.793	4	0.783203125
7	267	247184	0.7499999998125003	0.7319250545218838	0.6446159945207053	0.5721248422925794	0.2786953323912572	0.625	1.2440560647079804	0.2352941176470588	0.789	0.8306	4	0.744140625
8	268	313063	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3301873373626162	0.7387543252595155	1.8069986271896568	0.2068965517241379	0.783	0.8403	0	0.73486328125
9	275	299550	0.9999999997500004	0.9258200995328304	0.6586337558306233	0.4889230222962276	0.3463171785556176	0.5446428571428571	1.7626911663847618	0.1875	0.741	0.827	1	0.72998046875
10	399	570138	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.4086533208417797	0.75	1.8489260468158395	0.1	0.868	0.8677	1	0.76904296875
11	403	576576	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2906789638609818	0.625	0.7461318245947026	0.2857142857142857	0.8877	0.916	0	0.810546875
12	404	445812	0.9999999997500004	0.9999999997410718	0.7937005257699269	0.562341325030852	0.3359087506395781	0.7624999999999998	1.7240698852092815	0.3636363636363636	0.6255	0.723	0	0.71728515625
13	406	416184	0.8749999997812503	0.7905694148373941	4.705180143135496e-06	1.2014057067266216e-08	0.1766357842477025	0.4178082191780822	0.7064704146308813	0.2142857142857142	0.7295	0.837	1	0.7548828125
14	408	372495	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1889210348672568	0.3777089783281733	0.3328247611753625	0.1999999999999999	0.893	0.89	0	0.75732421875
15	409	262514	0.7499999998750001	0.6396021489578083	0.4341268109957577	5.4910048667745474e-05	0.2741319601966303	0.5	1.345070276326198	0.08	0.7715	0.7456	0	0.5498046875
16	410	294763	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.2494497123894366	0.4	0.7963276387550178	0.1333333333333333	0.732	0.798	0	0.8330078125
17	411	489624	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3484739918950329	0.7134502923976607	1.4343306907572058	0.2564102564102564	0.86	0.866	0	0.8076171875
