	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	26	290570	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2000668663993852	0.4825949367088607	1.4886212249167343	0.4375	0.9233	0.9517	1	0.7412109375
1	35	197461	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.2527263343065098	0.5820610687022901	1.0827592050509995	0.1935483870967741	0.8057	0.873	2	0.76220703125
2	176	141517	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2117228687729684	0.6535714285714286	0.7227247844292792	0.0689655172413793	0.742	0.8086	1	0.76708984375
3	177	71281	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1443298969072164	0.375	0.4126646068080848	0.1764705882352941	0.767	0.8076	0	0.83740234375
4	178	350262	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2188091035645535	0.5791139240506329	0.551791226573853	0.1176470588235294	0.8535	0.8867	1	0.708984375
5	290	458755	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.1931639976554446	0.417094017094017	0.9927564426810148	0.3	0.755	0.83	0	0.884765625
6	674	535578	0.8888888886913584	0.8164965807406125	0.780896665433669	0.7506238535645454	0.4591873937236888	0.8888888888888888	3.49733444344682	0.3125	0.909	0.8804	2	0.81591796875
7	796	178761	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1978151348769235	0.4721362229102167	0.8061760239412203	0.1666666666666666	0.624	0.747	0	0.5361328125
8	925	34662	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2040223497520276	0.4841269841269841	1.6231710178956664	0.1999999999999999	0.821	0.8745	0	0.82421875
9	1027	480643	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.4330201661126653	0.7554179566563467	2.4411185425166044	0.3333333333333333	0.759	0.8506	1	0.9052734375
10	1150	327872	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.8801117365437668	0.3582522465167441	0.7966417910447762	2.2481042103895046	0.1764705882352941	0.6807	0.773	1	0.7666015625
11	1389	496541	0.9999999998000004	0.8819171035069142	0.6631762011754477	0.5372849657937071	0.3110130377663169	0.6	1.9533145755290688	0.074074074074074	0.831	0.8774	0	0.708984375
12	1493	502766	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.4035278637033205	0.4005071188433663	0.6724409448818898	1.819972118222974	0.125	0.717	0.819	1	0.80029296875
13	1619	206381	0.7499999999062501	0.462910049824279	3.293168779564764e-06	9.193227150790856e-09	0.1459038721195419	0.3070469798657718	0.3979709048117605	0.3529411764705882	0.7036	0.768	0	0.6904296875
14	1757	40946	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.2351633552762826	0.465648854961832	1.1776609952703183	0.2608695652173913	0.7246	0.814	1	0.73291015625
15	2149	550013	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.519307177812629	0.3805819968350377	0.6902404526166903	0.6738967601337635	0.2105263157894737	0.8613	0.901	2	0.666015625
16	2516	430856	0.5555555554938273	0.5270462766325092	0.4919340733409562	0.4463236137244505	0.2775202776663932	0.5213675213675214	1.9053429205153845	0.4	0.708	0.8105	1	0.73974609375
17	2776	561670	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1736070381231671	0.370257966616085	0.3463966433848457	0.064516129032258	0.6943	0.79	1	0.90869140625
18	2904	399957	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.3598754707466541	0.6802973977695167	1.1960915943508987	0.2758620689655172	0.752	0.7964	2	0.748046875
19	3024	29094	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.413486278708535	0.8714285714285713	1.738347058526117	0.2962962962962963	0.73	0.819	1	0.6064453125
20	3452	192247	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.2046115663103649	0.5791139240506329	0.5736572582187177	0.2352941176470588	0.82	0.861	1	0.837890625
21	3457	361123	0.4999999999000002	0.4082482903799455	0.2751606040162082	4.153509236293698e-05	0.2454132757097862	0.5	1.2070966257446072	0.2352941176470588	0.6587	0.7656	0	0.7548828125
22	3581	550422	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.33223944687203	0.7624999999999998	2.410782143915036	0.1081081081081081	0.806	0.805	2	0.84912109375
23	3981	91488	0.772184789568475	0.5404167775897939	0.4412484511732309	0.3509119773270288	0.2830635034206373	0.6984732824427481	1.6906236520841071	0.3076923076923077	0.7524	0.8516	2	0.6826171875
24	4233	459437	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.2849336466311384	0.6984732824427481	0.94005756768285	0.2307692307692307	0.823	0.8765	0	0.703125
25	4236	24207	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.261871719886365	0.6756329113924051	1.0822717506956032	0.303030303030303	0.684	0.7515	1	0.71875
26	4469	421195	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.4497196124097984	0.8714285714285713	3.304385019904638	0.3703703703703703	0.798	0.881	1	0.68896484375
27	4486	342322	0.7692307691715977	0.6698641270034087	0.588640654776306	0.4973567355687908	0.3137338453406328	0.5343065693430658	1.7377629831573178	0.24	0.6763	0.7495	1	0.837890625
28	4608	576714	0.9999999998000004	0.7453559923467181	0.5178720842158353	6.674094717574906e-05	0.3598754707466541	0.6802973977695167	1.6408217891561856	0.3414634146341463	0.6816	0.7847	0	0.71728515625
