	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	1	60623	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.1030941716594947	0.2993865030674847	0.1328175816964711	0.25	0.7188	0.8105	0	0.6455078125
1	72	570465	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.1641848615659289	0.4518518518518518	0.6361125474111129	0.3076923076923077	0.7104	0.821	3	0.7275390625
2	74	362368	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.3965709309431858	0.7624999999999998	1.224053003252699	0.24	0.7217	0.8057	0	0.72021484375
3	95	182245	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379	0.716	0.8223	0	0.7802734375
4	118	24223	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2577778476364909	0.625	0.7813526088743457	0.2222222222222222	0.696	0.778	0	0.751953125
5	140	33638	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2824083484844221	0.594541910331384	1.0609023607347678	0.2608695652173912	0.7593	0.835	0	0.798828125
6	223	297233	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481	0.7275	0.8145	1	0.7744140625
7	233	384981	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.2996272040137928	0.6666666666666666	1.3827665106329805	0.3125	0.808	0.8525	1	0.77880859375
8	335	178748	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.2931987695277701	0.6256410256410255	2.04630386323934	0.16	0.73	0.8076	0	0.80859375
9	343	322369	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3184464413482169	0.6145063801208865	1.0660979633230852	0.2068965517241379	0.7373	0.811	0	0.705078125
10	606	320664	0.916666666590278	0.5773502691393264	0.4054801330011602	5.2169485997417e-05	0.4139262669171575	0.7261904761904763	0.9859408515246422	0.1818181818181818	0.825	0.868	0	0.74951171875
11	620	4312	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6834466813967688	0.424834712279772	0.768503937007874	2.070387067714164	0.25	0.795	0.861	1	0.8310546875
12	651	135399	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.2685335161789838	0.5097493036211699	0.9074690795604244	0.2222222222222221	0.7783	0.8296	2	0.6884765625
13	711	546854	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3261626903018921	0.6363636363636364	1.9730101314601889	0.4166666666666667	0.849	0.918	4	0.6865234375
14	840	575915	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.2707062916236893	0.6535714285714286	1.2915131569304052	0.0666666666666666	0.737	0.748	2	0.84521484375
15	898	178795	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963	0.7803	0.8643	2	0.71484375
16	912	436467	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2369948292365853	0.4250871080139373	0.4846227094739335	0.1739130434782609	0.8105	0.7583	0	0.744140625
17	1087	56326	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2727272727272727	0.8115	0.878	2	0.857421875
18	1132	523175	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3387227835812721	0.7427701674277016	2.6976655358610184	0.0869565217391304	0.744	0.78	0	0.783203125
19	1315	42526	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.2697428679655485	0.6666666666666666	1.5622882550698596	0.32	0.789	0.879	0	0.81103515625
20	1555	423576	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.3049554102665864	0.5198863636363635	0.5439746847943503	0.1764705882352941	0.746	0.8228	0	0.7099609375
21	1593	192904	0.6923076922011837	0.5370861554452248	0.3743188879060345	4.785543920305492e-05	0.3147441024479829	0.563944530046225	1.0811219027436263	0.16	0.8154	0.874	4	0.73681640625
22	1598	327038	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.2183632740673488	0.3952483801295896	0.3326873165595901	0.2	0.8296	0.8813	1	0.666015625
23	1612	211756	0.90909090892562	0.7385489457383579	0.5665163348341703	0.461736630852834	0.2052891338391531	0.3915275994865211	0.8545411759835895	0.1818181818181818	0.799	0.825	1	0.8203125
24	1693	501491	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2848016395732731	0.6708211143695014	1.9810026592222103	0.3703703703703703	0.7285	0.7954	2	0.7255859375
25	1824	48129	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2461314704349989	0.603960396039604	0.5435800751873566	0.2666666666666666	0.725	0.8057	2	0.669921875
26	1862	11276	0.5833333332361111	0.2302830931966664	1.743845625320814e-06	4.926862020234039e-09	0.1281421162235642	0.3971354166666666	0.0836809526269679	0.2307692307692307	0.7188	0.821	4	0.71484375
27	1863	142177	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2314690430626753	0.5091819699499166	1.501304185344874	0.1538461538461538	0.745	0.8374	4	0.75439453125
28	1917	499705	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.370825778884169	0.5169491525423728	1.0165321620119374	0.2580645161290322	0.86	0.867	0	0.7578125
