	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	39	182784	0.8181818181074382	0.7567874685920308	0.5758051388539002	0.4674031710736259	0.3936766918125494	0.7128547579298832	0.939902338302153	0.2758620689655172	0.733	0.826	1	0.88330078125
1	50	553442	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.191389585252151	0.5213675213675214	0.4906721539427946	0.2580645161290322	0.756	0.8335	0	0.6220703125
2	53	329717	0.7165313103349458	0.5550227663834344	0.4796696688851115	0.4029351665655895	0.374947513622706	0.5980392156862745	0.6813097188907419	0.2222222222222222	0.844	0.858	0	0.8349609375
3	185	438985	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3708587940587249	0.7777777777777778	1.730872310765608	0.1666666666666666	0.7964	0.853	0	0.849609375
4	313	144379	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.2813972428603483	0.6756329113924051	1.1826753510085033	0.2051282051282051	0.8003	0.866	0	0.6728515625
5	314	337055	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2021787040286203	0.4444444444444444	0.7063190617192434	0.2857142857142857	0.8564	0.9053	0	0.7998046875
6	318	525376	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.3773398691855974	0.7000000000000001	1.4744846092369932	0.1052631578947368	0.801	0.801	0	0.8974609375
7	450	412813	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.3561045094183709	0.7721518987341772	2.703500641872166	0.16	0.7656	0.8535	0	0.87646484375
8	827	449485	0.7777777776913581	0.5400617248035645	0.436790232312973	0.3432945239376914	0.2063670858516351	0.558169934640523	0.2756682467807661	0.3478260869565217	0.777	0.863	0	0.80322265625
9	828	74181	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4665579648023031	0.7134502923976607	1.3845773623672928	0.1875	0.8325	0.8843	0	0.830078125
10	1188	449191	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1779905568971601	0.5213675213675214	0.3554656981210246	0.2962962962962963	0.7886	0.849	0	0.86474609375
11	1289	240784	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.1887618106262634	0.4803149606299213	0.7031903460816782	0.1333333333333333	0.81	0.8555	0	0.7412109375
12	1667	360181	0.6666666666111113	0.6030226891029913	0.417412804446489	5.331675362892127e-05	0.324049325137949	0.462121212121212	1.0008322907230036	0.25	0.869	0.8687	0	0.779296875
13	1712	567657	0.772184789568475	0.764264736201451	0.6363903891034016	0.5492069246775596	0.3156000734549316	0.6984732824427481	1.1198524030463022	0.3703703703703703	0.9287	0.8745	0	0.68115234375
14	1761	172021	0.6618726767729786	0.5003287149469438	0.4191481922627885	0.3376459108105611	0.2339606507864451	0.5791139240506329	1.134232100721894	0.1904761904761904	0.725	0.7544	0	0.78857421875
15	1814	153631	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.293381570312529	0.5213675213675214	0.8289993212272507	0.1875	0.707	0.796	0	0.626953125
16	2046	22118	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.1929978432413436	0.465648854961832	1.2059691731902615	0.3571428571428571	0.688	0.8076	0	0.72998046875
17	2047	568337	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1747294683014846	0.3567251461988303	0.1733962629378501	0.25	0.803	0.838	0	0.650390625
18	2187	280705	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2702251868031398	0.5570776255707762	0.8262781613430804	0.4242424242424242	0.798	0.8027	2	0.7900390625
19	2528	137727	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2481659878804344	0.594541910331384	2.1075583474257478	0.0689655172413793	0.6143	0.639	1	0.82958984375
20	2674	559656	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.1477755866624962	0.349236641221374	0.6719197408546731	0.3076923076923077	0.757	0.847	0	0.8359375
21	2760	207853	0.7692307691124263	0.5063696834623075	0.285658774828508	3.907380248808901e-05	0.2959585910533462	0.5150784077201447	1.1261024789621137	0.5454545454545454	0.715	0.834	0	0.7099609375
22	2930	491835	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.1852993478808599	0.4911433172302737	0.3155309130558278	0.1290322580645161	0.767	0.8433	0	0.70263671875
23	2933	246863	0.6666666665185187	0.6454972242199767	0.6197980940939327	0.5873949093245298	0.2927181531918277	0.6256410256410255	2.685935574437696	0.2	0.72	0.7793	0	0.8720703125
24	3144	233370	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.5555238066648553	0.3430939645570022	0.7777777777777778	1.345420616744215	0.1666666666666666	0.61	0.6777	0	0.73974609375
25	3197	462784	0.8461538460887575	0.7510676161386293	0.5897597461675591	0.4500531895022737	0.3717061381724095	0.6233576642335765	1.110691603041856	0.2758620689655172	0.796	0.8667	0	0.6865234375
26	3483	576820	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3864974179045748	0.6	1.3806217925388893	0.0833333333333333	0.5986	0.6963	2	0.81494140625
27	3959	101491	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.4895243432176043	0.7777777777777778	2.635662394122129	0.074074074074074	0.705	0.773	1	0.80615234375
28	4002	535602	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4452170697007938	0.6135057471264368	2.9440560958344038	0.3333333333333333	0.793	0.8555	0	0.86376953125
29	4010	192212	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2499438460616335	0.594541910331384	0.7817242602598911	0.1818181818181818	0.783	0.869	1	0.85986328125
30	4184	158744	0.9999999998000004	0.8819171035069142	0.5793377740249008	7.259795289559492e-05	0.3984517681420154	0.6376306620209059	0.8084116157055439	0.2857142857142857	0.7886	0.8755	0	0.6220703125
31	4380	97156	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4925442722921407	0.9	2.0994980121923685	0.1428571428571428	0.742	0.8286	0	0.810546875
32	4450	361586	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.1926877747658039	0.4535315985130111	0.4687331647036978	0.1666666666666666	0.705	0.784	1	0.5478515625
33	4501	66271	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.7529586371539125	0.3980060258818823	0.7936802973977695	2.460316436375632	0.3448275862068966	0.805	0.8477	0	0.8828125
34	4518	359855	0.7514772928605784	0.6860017745795912	0.5210452534093158	7.17993562935127e-05	0.1988614869770369	0.5024711696869852	0.7766069423689475	0.2758620689655172	0.7285	0.7915	0	0.79150390625
35	4696	372191	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2206326383474944	0.6140939597315436	0.5148100996619903	0.3333333333333333	0.7197	0.8286	0	0.7470703125
36	4736	20381	0.8181818181074382	0.495433694259571	3.0100671892409263e-06	7.641166193693731e-09	0.2578574497819774	0.4803149606299213	1.224428610230548	0.1818181818181818	0.7573	0.8228	0	0.6279296875
37	4743	520918	0.6618726767729786	0.577729836515835	0.3661596725903064	5.42548640571312e-05	0.2389094322486698	0.5446428571428571	1.0739914434573976	0.2702702702702703	0.8647	0.884	0	0.8125
38	4761	576363	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.1714285714285714	0.6274	0.709	0	0.77880859375
39	4830	349437	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.4770583069598422	0.8888888888888888	1.509894867868799	0.1481481481481481	0.7207	0.7974	0	0.82763671875
