	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	38	472795	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1729120948497106	0.5281385281385281	1.155859723265075	0.2580645161290322	0.8	0.855	0	0.86865234375
1	43	535292	0.90909090892562	0.5222329677697685	0.3928004878610712	5.246341021824447e-05	0.268460621587809	0.5091819699499166	0.9165720071292528	0.15	0.9736	0.895	1	0.8193359375
2	178	350262	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2188091035645535	0.5791139240506329	0.551791226573853	0.1176470588235294	0.8535	0.8867	1	0.708984375
3	445	576084	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.3582522465167441	0.7624999999999998	3.74957085958777	0.2962962962962963	0.744	0.803	0	0.66796875
4	560	90366	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3248177940118192	0.6376306620209059	1.802428266924875	0.1428571428571428	0.662	0.768	2	0.72265625
5	571	16005	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.4207718487389191	0.7777777777777778	2.1242504547226977	0.1818181818181818	0.5244	0.6367	0	0.7841796875
6	695	310618	0.2499999999375001	5.976143045124577e-09	1.8123006211824564e-11	1.0445522727757714e-12	0.0905034840292328	0.125	0.148154954118624	0.3125	0.7295	0.8247	0	0.6611328125
7	1280	94306	0.5833333332361111	0.4605661863933327	0.399240984823811	0.3448444257333738	0.2473264713847451	0.5258620689655172	0.4545099019192812	0.5333333333333333	0.696	0.7935	2	0.671875
8	1513	573896	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.7071067811018773	0.4190604736701583	0.7646239554317549	2.0486179613851707	0.3571428571428571	0.673	0.804	3	0.76416015625
9	1630	573067	0.8888888886913584	0.8819171034860912	0.8735804645288816	0.8164965807256273	0.3709821404194646	0.7299145299145299	1.9165204961950268	0.303030303030303	0.7363	0.806	1	0.80615234375
10	1925	222863	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1360992606237518	0.417094017094017	0.1878008049751673	0.4347826086956522	0.8374	0.905	1	0.7509765625
11	2173	346641	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4494941000447625	0.8557114228456915	3.599346553257993	0.2	0.7334	0.826	0	0.85888671875
12	2374	504101	0.3749999999062502	0.2314550248832077	2.074566332855808e-06	6.500593258499926e-09	0.1204138148547071	0.232824427480916	0.0170206158660013	0.054054054054054	0.631	0.719	0	0.67431640625
13	2664	316041	0.7788007828767051	0.5887180549530785	0.5129444847981499	0.4528187131242001	0.2728184541809798	0.6535714285714286	1.7604673566327516	0.375	0.7397	0.844	0	0.7666015625
14	2797	569849	0.4971329536752872	0.2358108650294949	1.922759120544058e-06	5.7061359135447685e-09	0.1051141772025796	0.2085470085470085	0.0528680054209135	0.2941176470588235	0.6445	0.73	0	0.650390625
15	2807	8612	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2520469624400944	0.5669144981412639	0.9145024929666232	0.074074074074074	0.74	0.731	0	0.7900390625
16	2808	220678	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5064321156600579	0.9442724458204336	3.349558329846478	0.2727272727272727	0.781	0.807	0	0.71044921875
17	3040	239198	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.480196848452999	0.8888888888888888	1.8934693170909505	0.1632653061224489	0.63	0.7266	1	0.9580078125
18	3050	194411	0.5515605639774822	0.3729230059054938	0.2734849491240028	4.358989964947794e-05	0.1397183458069707	0.349236641221374	0.1670699313269388	0.32	0.7695	0.8555	1	0.8447265625
19	3324	256250	0.8888888887901236	0.4714045207353799	3.166380838243339e-06	8.528733594472644e-09	0.3317743634591319	0.5213675213675214	1.066760169834206	0.25	0.751	0.8325	0	0.7802734375
20	3343	414228	0.999999999818182	0.7745966690971268	0.5848035475305353	7.071067810467782e-05	0.3640485061552414	0.5763779527559055	1.1002466099582966	0.2499999999999999	0.6777	0.748	2	0.69775390625
21	3608	217393	0.6191984996446447	0.5180586331363808	0.3596791410882807	5.635220630781876e-05	0.1901172784168459	0.4889779559118236	1.5264733853742904	0.2580645161290322	0.6914	0.7656	1	0.7783203125
22	3735	455219	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3514206540971414	0.5555555555555556	1.0879841186859749	0.1666666666666666	0.644	0.7295	0	0.78662109375
23	3858	90062	0.711766580212326	0.5968344215460994	0.4962955161975632	0.4250083658242503	0.3355116276235779	0.6876006441223833	1.8263821238786635	0.3333333333333333	0.7427	0.8403	0	0.82958984375
24	4000	82935	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8091067113407339	0.3525167147165688	0.7078912466843501	2.0704778996959066	0.3571428571428571	0.824	0.8833	2	0.8056640625
25	4016	80328	0.90909090892562	0.797724035068799	0.7514003018376502	0.7175852913353725	0.5008477734865341	0.8146911519198664	2.811734574819541	0.2051282051282051	0.8257	0.8755	0	0.86669921875
26	4126	573626	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2539541068235232	0.4756335282651072	0.9316580995993982	0.3076923076923076	0.6816	0.776	0	0.7978515625
27	4131	120007	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.2286402375649688	0.5	0.5220133355081829	0.1428571428571428	0.8	0.793	0	0.8447265625
28	4369	484175	0.833333333263889	0.6154574548430444	0.3358396930762924	4.529376170357532e-05	0.2831428360938237	0.4382183908045977	1.1930278172527886	0.1481481481481481	0.632	0.7524	0	0.71826171875
29	4388	472732	0.5429024507129954	0.4046555949795809	0.3333449548486101	0.2630501433447313	0.2160634391409188	0.3236074270557029	0.9792275330980564	0.24	0.8564	0.881	2	0.65673828125
30	4618	251717	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.4211485530997765	0.6876006441223833	0.6812097401173884	0.1739130434782609	0.794	0.8315	0	0.9228515625
31	4619	555337	0.3999999999200002	0.2981423969386873	0.2231443166467418	3.549481055230085e-05	0.1416270663781042	0.3	0.0809268409293313	0.2	0.828	0.8936	0	0.7333984375
