	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	79	299116	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3998016513582016	0.4721362229102167	1.1231094607662728	0.1081081081081081	0.746	0.7573	1	0.72216796875
1	223	297233	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481	0.7275	0.8145	2	0.7744140625
2	343	322369	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3184464413482169	0.6145063801208865	1.0660979633230852	0.2068965517241379	0.7373	0.811	2	0.705078125
3	345	245242	0.8181818181074382	0.8090398348786642	0.758489402664507	0.6834466814589003	0.3344226212541042	0.7765205091937766	2.40438075713724	0.1142857142857142	0.712	0.797	0	0.74267578125
4	466	118367	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3184048207055058	0.6499238964992391	0.995696565605488	0.0909090909090909	0.7354	0.8135	0	0.73779296875
5	538	210032	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.2021882167290266	0.462121212121212	0.6140273185706447	0.1621621621621621	0.6377	0.761	0	0.77392578125
6	609	325027	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.3332885302774832	0.5	0.8537223725010132	0.2580645161290322	0.7983	0.8315	0	0.74951171875
7	741	45550	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.3184048207055058	0.6724409448818898	1.4190034521095534	0.16	0.755	0.8105	0	0.67919921875
8	1091	527631	0.6363636363057852	0.5640760747639226	0.3282043124710017	4.584961736489703e-05	0.3597563526488206	0.6500888099467139	1.81820014316959	0.1538461538461538	0.6147	0.675	1	0.70556640625
9	1223	532780	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.485851603149721	0.7887931034482759	2.7693726997595327	0.3125	0.7544	0.795	3	0.66845703125
10	1315	42526	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.2697428679655485	0.6666666666666666	1.5622882550698596	0.32	0.789	0.879	2	0.81103515625
11	1317	155897	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.925	0.875	2.9047779827408644	0.1818181818181818	0.7754	0.837	0	0.806640625
