	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	31	208589	0.4999999999500001	0.3333333332981482	0.2403749283576373	3.753119268302293e-05	0.2636874806708057	0.4535315985130111	1.1416579291182671	0.1935483870967742	0.7837	0.8506	0	0.6806640625
1	129	217183	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2777404418979027	0.5570776255707762	1.6741119334917105	0.2941176470588235	0.715	0.7974	1	0.6787109375
2	383	512116	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3125748428875636	0.5947075208913649	1.2586062007150265	0.1538461538461538	0.8647	0.883	0	0.888671875
3	403	576576	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2906789638609818	0.625	0.7461318245947026	0.2857142857142857	0.8877	0.916	1	0.810546875
4	492	279524	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.2388348310111627	0.5	1.2130903621621671	0.2777777777777778	0.917	0.9414	0	0.7900390625
5	498	35825	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0	0.526	0.6123	1	0.71728515625
6	521	478282	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.2602173856267417	0.4756335282651072	1.0312931446563045	0.1428571428571428	0.84	0.8765	0	0.66357421875
7	745	4916	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.4069257956295164	0.6539050535987749	0.7956178794314004	0.0	0.586	0.616	1	0.7119140625
8	779	49097	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2250441526985238	0.4911433172302737	1.0454216557531542	0.2285714285714286	0.712	0.817	0	0.876953125
9	797	556901	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.3150777603805283	0.6256410256410255	0.8621201833119065	0.2580645161290322	0.7593	0.8257	0	0.859375
10	827	449485	0.7777777776913581	0.5400617248035645	0.436790232312973	0.3432945239376914	0.2063670858516351	0.558169934640523	0.2756682467807661	0.3478260869565217	0.777	0.863	0	0.80322265625
11	866	95062	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2128958020733747	0.5366568914956013	0.6441606232751234	0.2068965517241379	0.6895	0.7524	0	0.73779296875
12	931	173797	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2154268812156809	0.5	0.8203151075451174	0.3636363636363636	0.8423	0.8823	0	0.7734375
13	1016	540860	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2435146243824612	0.5	0.2948601239254315	0.3571428571428571	0.758	0.8296	0	0.6806640625
14	1063	222430	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2702702702702702	0.6587	0.7476	1	0.51708984375
15	1125	377730	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3313478707583351	0.5897518530454399	0.9928855934394752	0.2666666666666666	0.751	0.8296	4	0.77685546875
16	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963	0.6885	0.7905	4	0.7939453125
17	1172	265916	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.4796799075623678	0.75	1.6977331731783702	0.2222222222222222	0.8247	0.8657	0	0.82568359375
18	1191	82740	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4297575074729737	0.7134502923976607	1.9101401712411668	0.2608695652173913	0.708	0.801	0	0.72265625
