	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	28	17756	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.3035615955431629	0.4357142857142856	0.6480093092723818	0.16	0.624	0.7207	1	0.677734375
1	168	450724	0.7238699342839938	0.660799819508205	0.5824072811482987	0.5261002866894625	0.4444797134529875	0.8426245683275776	2.688439332614465	0.32	0.7373	0.8325	0	0.83056640625
2	292	484551	0.9999999998888892	0.8660254036821997	0.598408480512983	0.4347208718856918	0.408944478723877	0.594541910331384	1.9389280638453616	0.125	0.781	0.8315	0	0.712890625
3	307	289781	0.6363636363057852	0.4369314487109444	2.7681823803094525e-06	7.175852914006076e-09	0.2394798281809225	0.4803149606299213	1.0779666288281111	0.25	0.8525	0.8774	0	0.57177734375
4	446	342334	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2067391259240027	0.5041322314049587	0.9557827756693142	0.1935483870967741	0.66	0.7495	0	0.7958984375
5	643	205720	0.692307692254438	0.588348405367409	0.539861255281953	0.5008718428481266	0.2952473935956037	0.6062111801242235	1.5048303797180504	0.2631578947368421	0.733	0.749	0	0.8515625
6	696	290839	0.6923076922011837	0.4803844613398166	0.2758005147163744	3.805803001048077e-05	0.2621429358108342	0.4615384615384617	1.5754881893412214	0.2142857142857142	0.7725	0.797	0	0.70556640625
7	697	476552	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3418070124746737	0.7134502923976607	0.6325555761718313	0.1212121212121212	0.6685	0.776	0	0.9013671875
8	778	556205	0.8181818181074382	0.5720775534927481	3.313007624386091e-06	8.210967435809826e-09	0.3176210072647732	0.4803149606299213	0.2985392042545465	0.1111111111111111	0.7334	0.758	1	0.75
9	797	556901	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.3150777603805283	0.6256410256410255	0.8621201833119065	0.2580645161290322	0.7593	0.8257	0	0.859375
