	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	88	284350	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.2879286823071237	0.511744966442953	1.1654611224889444	0.1818181818181818	0.758	0.807	2	0.72021484375
1	90	467477	0.9090909090082646	0.6741998623988867	0.5331122820770474	0.4411629358851744	0.3754708397503112	0.6500888099467139	1.1893647927520727	0.3333333333333333	0.7983	0.8374	0	0.68115234375
2	107	503311	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.413486278708535	0.8714285714285713	2.975698827196756	0.2857142857142857	0.5938	0.686	0	0.85498046875
3	237	66072	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2011240682199265	0.4911433172302737	0.8312380054350256	0.064516129032258	0.789	0.8394	1	0.7529296875
4	611	410885	0.8300915601056766	0.6743695713632043	0.3586664068219663	4.790437744888919e-05	0.2998886605162141	0.4803149606299213	0.6994894338463091	0.4545454545454545	0.7275	0.8403	2	0.73046875
5	856	127842	0.999999999818182	0.8366600263781527	0.4268597215807195	5.583948263620436e-05	0.4270319625244716	0.7109261186264308	1.8539254288150664	0.2631578947368421	0.796	0.855	0	0.80029296875
6	950	414934	0.7499999998750001	0.5838742080216183	0.4676489307410876	0.3882726776824617	0.2807814939700631	0.6135057471264368	1.1258623250660031	0.2666666666666666	0.8306	0.8667	0	0.81494140625
7	972	501122	0.363636363570248	6.030226890431458e-09	1.592727940753877e-11	8.430118944817767e-13	0.1198380566801619	0.3250444049733569	0.0100655971679425	0.25	0.6777	0.764	0	0.552734375
8	977	231037	0.999999999909091	0.948683297959958	0.8434326652168381	0.7400828044132778	0.4585351389030586	0.7128547579298832	2.8249669448834105	0.2142857142857142	0.7617	0.848	0	0.71337890625
9	1017	296243	0.7272727271404961	0.6030226890431458	3.431428327343197e-06	8.430118944817767e-09	0.2040886243095925	0.4206896551724137	0.6597901187729243	0.1764705882352941	0.8247	0.842	2	0.734375
10	1092	396693	0.999999999909091	0.948683297959958	0.8434326652168381	0.5233175696401862	0.4841785801980487	0.6724409448818898	2.2692483688491447	0.1739130434782608	0.825	0.8667	2	0.72265625
11	1290	324500	0.8433740466029842	0.7512131187184461	0.5921954103567236	0.4539393670093284	0.3165621428787009	0.6354166666666667	2.036799572459472	0.1481481481481481	0.728	0.797	2	0.86474609375
12	1444	20179	0.9999999997777782	0.7071067810245025	0.5984084804464933	0.5169731538292097	0.3130302124787633	0.6256410256410255	1.0024782414001474	0.24	0.836	0.891	2	0.814453125
13	1563	51484	0.6618726767729786	0.577729836515835	0.4613322791191417	0.3628241433602024	0.3400849486122486	0.5446428571428571	1.3119547191343663	0.1081081081081081	0.7295	0.797	1	0.7236328125
14	1565	560718	0.999999999818182	0.8944271908332274	0.7084390459860164	0.6042750793519103	0.4329806690198555	0.768503937007874	1.685661966039696	0.2222222222222222	0.8936	0.933	2	0.685546875
15	1567	525899	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2022617092932246	0.4545454545454545	0.5773259551201307	0.0888888888888888	0.6855	0.729	0	0.72998046875
16	1569	145208	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1379702650290885	0.3128205128205127	0.2251373306671007	0.1621621621621621	0.7383	0.8164	0	0.7236328125
