	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	31	208589	0.4999999999500001	0.3333333332981482	0.2403749283576373	3.753119268302293e-05	0.2636874806708057	0.4535315985130111	1.1416579291182671	0.1935483870967742	0.7837	0.8506	0	0.6806640625
1	467	437789	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2140816412424988	0.4756335282651072	0.9691328197727443	0.08	0.7656	0.8457	2	0.67919921875
2	952	405249	0.9999999999166668	0.9534625891625256	0.8601386274585894	0.6132297419994577	0.4427616162645483	0.7393939393939394	2.1330333827423997	0.2499999999999999	0.7744	0.862	0	0.93994140625
3	1084	206859	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1433214853629946	0.4756335282651072	0.098794951974251	0.0689655172413793	0.754	0.808	0	0.759765625
4	1548	425526	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.56656346749226	0.4908639727228541	0.25	0.696	0.779	2	0.6376953125
5	1788	81998	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.074074074074074	0.6255	0.6953	2	0.748046875
6	1863	142177	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2314690430626753	0.5091819699499166	1.501304185344874	0.1538461538461538	0.745	0.8374	4	0.75439453125
7	2688	473406	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.401144304237929	0.7281167108753316	2.061413537435294	0.2564102564102564	0.6943	0.809	0	0.7607421875
8	2735	472109	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.1290322580645161	0.711	0.8105	2	0.658203125
9	2758	80367	0.8999999998200003	0.7071067810411981	3.9685026290790336e-06	9.720654206933789e-09	0.248186251728313	0.5729492798998121	1.138514428555642	0.2	0.791	0.8423	1	0.755859375
10	3158	256180	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3544097072072055	0.7299145299145299	1.425302015170313	0.2285714285714286	0.781	0.809	0	0.76708984375
11	3440	195113	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1852819022119203	0.3188153310104529	1.2760153264878091	0.16	0.84	0.8735	0	0.77197265625
12	3468	194120	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.314689237961315	0.56656346749226	0.8997248006940399	0.375	0.94	0.944	1	0.75146484375
13	3945	451431	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4526894589068442	0.8148854961832059	1.885555080546724	0.4210526315789474	0.982	0.981	0	0.7109375
14	4024	267349	0.5965595444103445	0.2583178601629209	2.0432364559201645e-06	5.972242357263227e-09	0.1850009518765401	0.3696969696969697	0.461409068574653	0.32	0.914	0.948	0	0.75390625
15	4315	112904	0.7777777776049386	0.7637626156509446	0.6299605247978629	8.034284187457875e-05	0.3222416527736763	0.4911433172302737	0.723932604947445	0.2	0.8496	0.895	4	0.7041015625
16	4636	25521	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.4721362229102167	0.5362007103731805	0.4799999999999999	0.7764	0.874	3	0.732421875
17	4647	322175	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.1283721991698171	0.375	0.2746818426660354	0.2068965517241379	0.7173	0.8203	0	0.81103515625
18	4767	575916	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2021787040286203	0.5555555555555556	0.5576159654131992	0.2857142857142857	0.777	0.874	3	0.8349609375
19	4768	98434	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.1969771802153919	0.4357142857142856	1.2729091099248648	0.4444444444444445	0.7344	0.838	0	0.82275390625
20	4775	526955	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1866589810561884	0.4250871080139373	0.2293550833744832	0.3846153846153846	0.6846	0.7935	2	0.65673828125
