	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	22	334321	0.7499999998750001	0.5838742080216183	0.4676489307410876	0.3882726776824617	0.3239786468885344	0.5833333333333334	2.2842815832867105	0.1428571428571428	0.7427	0.7866	0	0.8046875
1	26	290570	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2000668663993852	0.4825949367088607	1.4886212249167343	0.4375	0.9233	0.9517	2	0.7412109375
2	133	510657	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428	0.803	0.8203	0	0.6630859375
3	166	4760	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.2185582051928092	0.28328173374613	0.4395783731823333	0.3448275862068966	0.7363	0.833	0	0.921875
4	168	450724	0.7238699342839938	0.660799819508205	0.5824072811482987	0.5261002866894625	0.4444797134529875	0.8426245683275776	2.688439332614465	0.32	0.7373	0.8325	1	0.83056640625
5	218	160195	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2705459605716317	0.5	0.4601590665099451	0.25	0.7656	0.819	0	0.73046875
6	332	51223	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.3055144860876929	0.4535315985130111	0.8282882998165954	0.2758620689655172	0.836	0.9062	0	0.63671875
7	432	974	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4034478835028943	0.7128547579298832	1.2981988625464385	0.2608695652173913	0.8247	0.885	0	0.7353515625
8	547	89909	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.2949087715751751	0.7041847041847041	0.90529679240626	0.15	0.771	0.8325	0	0.75634765625
9	652	349184	0.7514772928605784	0.7514772928516321	0.7514772928403004	0.7514772928252411	0.3787873097615178	0.7478108581436078	2.40882383886364	0.0869565217391304	0.6543	0.7407	0	0.7158203125
10	717	377111	0.818181818033058	0.756787468523232	0.6337555592874683	0.5558391765650591	0.3936766918125494	0.7562541509851671	1.5576450733855678	0.2499999999999999	0.7183	0.8247	0	0.751953125
11	725	536791	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2136117545003381	0.5091819699499166	0.5891586560845518	0.3703703703703703	0.6245	0.758	0	0.7275390625
12	729	532211	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1666666666666666	0.6797	0.778	0	0.85400390625
13	798	397045	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.479865325034807	0.8148854961832059	2.933830223962535	0.1481481481481481	0.718	0.7173	0	0.69091796875
14	799	115070	0.7165313103349458	0.4531741910891222	3.3258437288552816e-06	9.681772173800868e-09	0.1952008397523562	0.5586080586080586	0.4463820762398998	0.1379310344827586	0.772	0.8325	0	0.6904296875
15	803	96991	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2295404580762027	0.4444444444444444	0.881609891516776	0.0869565217391304	0.667	0.7275	0	0.8876953125
16	804	120767	0.6333861924984946	0.5642652680546304	0.4160629712973926	5.523793410250157e-05	0.2425810058120424	0.5366568914956013	1.696323341978753	0.2758620689655172	0.7764	0.8545	0	0.74609375
17	830	209544	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.4599109252687763	0.75	1.1793958179319588	0.0	0.794	0.7744	0	0.6083984375
18	831	379734	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2354898053667487	0.5213675213675214	1.6854170071425283	0.1764705882352941	0.6455	0.727	2	0.71826171875
19	923	58851	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2008851597446089	0.5313588850174217	0.7948382336168773	0.2307692307692307	0.8477	0.86	2	0.703125
20	929	463084	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4153509236293697	0.4312708874007146	0.7000000000000001	2.190082254379767	0.1290322580645161	0.754	0.8096	3	0.78173828125
21	993	199764	0.4166666665972223	6.154574547917561e-09	1.5588297691369602e-11	8.054496383396537e-13	0.1436607078135579	0.2932692307692307	0.0443061382548743	0.1428571428571428	0.666	0.7485	0	0.3701171875
22	1022	559047	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.3655647548006435	0.7176470588235294	2.1102054363319094	0.3255813953488372	0.6836	0.7803	0	0.79833984375
23	1026	222811	0.4615384615029586	0.1961161351224697	1.5177887247853536e-06	4.324227075083586e-09	0.1429277450185908	0.3759630200308165	0.477647967402515	0.4166666666666667	0.764	0.85	1	0.765625
24	1029	462105	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1598331772250908	0.4	0.5783320598782645	0.0588235294117647	0.744	0.7817	0	0.69091796875
25	1066	530317	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.22363396752883	0.626099706744868	0.8924011032487797	0.2758620689655173	0.7773	0.8335	0	0.73681640625
26	1159	508917	0.6618726767729786	0.577729836515835	0.3661596725903064	5.42548640571312e-05	0.227637774548	0.5820610687022901	0.9989886410970296	0.32	0.818	0.8994	1	0.7373046875
27	1177	455588	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.241653273267307	0.625	1.240913471006374	0.1052631578947368	0.6475	0.7397	0	0.7880859375
28	1241	422200	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.4266288743643076	0.768503937007874	2.007511278682124	0.3125	0.689	0.773	0	0.748046875
29	1249	75595	0.8888888887901236	0.8164965808313341	0.724920248577021	0.6606328635126455	0.3544097072072055	0.7299145299145299	1.715782079300571	0.24	0.8486	0.8906	0	0.7421875
