	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	72	570465	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.1641848615659289	0.4518518518518518	0.6361125474111129	0.3076923076923077	0.7104	0.821	0	0.7275390625
1	95	182245	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379	0.716	0.8223	3	0.7802734375
2	98	353830	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2018787632175684	0.5555555555555556	0.6710428762962104	0.2222222222222221	0.725	0.8086	0	0.70068359375
3	100	473237	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.444148062557748	0.875	2.4362157876309185	0.2380952380952381	0.715	0.793	0	0.84228515625
4	102	207151	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2897446753235599	0.5555555555555556	0.9613336421351328	0.3999999999999999	0.717	0.8223	0	0.7919921875
5	118	24223	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2577778476364909	0.625	0.7813526088743457	0.2222222222222222	0.696	0.778	1	0.751953125
6	133	510657	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428	0.803	0.8203	0	0.6630859375
7	239	45057	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2589769583251962	0.6666666666666666	0.96643900782827	0.4705882352941176	0.8423	0.9043	0	0.7294921875
8	241	275202	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2469638896257273	0.5513708948478457	0.8101137676809361	0.25	0.796	0.7847	0	0.67333984375
9	242	294831	0.5999999999400001	0.5773502691286834	0.4999999999439816	0.4347208718929372	0.3554434717329337	0.5669144981412639	1.8431737731738005	0.0952380952380952	0.559	0.666	0	0.642578125
10	243	190291	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4415800785636481	0.8495821727019499	3.01114849328354	0.2424242424242424	0.7725	0.825	0	0.78515625
11	360	448897	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7365443054659773	0.3557013692244437	0.818791946308725	2.003982748706194	0.5	0.8057	0.879	0	0.765625
12	484	419860	0.6821614783011186	0.5841681896629376	0.398382470491025	5.066546236580353e-05	0.2548635548926113	0.5897518530454399	1.3721432576680996	0.25	0.87	0.914	0	0.744140625
13	507	148588	0.4999999998750002	8.451542545096823e-09	2.2833557013653316e-11	1.2421889947772105e-12	0.1237113402061855	0.375	0.4040436302300929	0.1875	0.7954	0.831	0	0.80859375
14	620	4312	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6834466813967688	0.424834712279772	0.768503937007874	2.070387067714164	0.25	0.795	0.861	0	0.8310546875
15	636	116208	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2884227665862836	0.625	0.9106726251593628	0.303030303030303	0.837	0.897	1	0.72998046875
16	748	541965	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2785245842695776	0.56656346749226	0.8642629079564532	0.1111111111111111	0.6865	0.704	0	0.748046875
17	751	39697	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.2388348310111627	0.4357142857142856	1.458437633633678	0.2608695652173913	0.813	0.86	0	0.67138671875
18	840	575915	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.2707062916236893	0.6535714285714286	1.2915131569304052	0.0666666666666666	0.737	0.748	0	0.84521484375
19	863	565389	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3763270452131509	0.7867342238599723	1.6428670977548614	0.2285714285714286	0.72	0.7617	0	0.72509765625
20	865	451683	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2052033111630927	0.511744966442953	1.0408813989237564	0.1578947368421052	0.62	0.7295	1	0.736328125
21	866	95062	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2128958020733747	0.5366568914956013	0.6441606232751234	0.2068965517241379	0.6895	0.7524	1	0.73779296875
22	1100	9002	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2452293570238493	0.4535315985130111	0.6105142666793099	0.1333333333333333	0.901	0.867	0	0.69873046875
23	1104	401860	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.4232940394973088	0.8557114228456915	2.792674635134735	0.1481481481481481	0.8325	0.896	1	0.6337890625
24	1105	163611	0.9999999999000002	0.8164965808415404	0.6299605248768578	0.5169731538952673	0.3180092410698537	0.6802973977695167	1.2894915370468536	0.1142857142857143	0.742	0.821	1	0.75390625
25	1236	159112	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2687129342020832	0.5820610687022901	0.992192680167708	0.0555555555555555	0.662	0.702	1	0.677734375
26	1297	281924	0.772184789568475	0.6240195440321152	0.4856567614871471	0.3770794595523696	0.2848016395732731	0.6392215568862274	2.219976930483336	0.3703703703703703	0.754	0.8354	0	0.7705078125
27	1322	167989	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2388348310111627	0.5366568914956013	0.5121123542354166	0.1333333333333333	0.8125	0.8735	0	0.716796875
28	1449	56633	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.5583948263720904	0.3107044742556443	0.646969696969697	1.0466383534053894	0.2580645161290322	0.824	0.8467	0	0.744140625
29	1575	432799	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4726929053037973	0.8341880341880341	3.249856673642022	0.3684210526315789	0.8013	0.831	0	0.68798828125
30	1577	258883	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.2815132925018678	0.625	1.7052889608808788	0.3636363636363636	0.7373	0.815	0	0.62255859375
31	1590	312192	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.7652058831640624	0.4250742193804214	0.7936802973977695	1.510461815666935	0.2758620689655172	0.63	0.751	0	0.69873046875
32	1698	366852	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3409882671337962	0.7000000000000001	0.880401022724855	0.2727272727272727	0.7637	0.84	0	0.765625
33	1709	545039	0.7692307691124263	0.4385290095846432	2.595382211320407e-06	6.466227685952641e-09	0.24148946161518	0.5640686922060767	1.0387188780821304	0.2608695652173913	0.885	0.919	0	0.873046875
34	1825	358039	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2641893502413121	0.5176803394625177	1.1996759043628369	0.3448275862068966	0.6875	0.793	1	0.76904296875
35	1829	197193	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.116128792827605	0.352092352092352	0.0462842333852831	0.1481481481481481	0.7256	0.792	0	0.673828125
36	1830	209803	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.6076795807488964	0.321187771022468	0.6902404526166903	1.403883960637454	0.2941176470588235	0.8096	0.8706	0	0.806640625
37	1967	371822	0.7777777776913581	0.4409585517920409	3.0285343210043294e-06	8.248720005274413e-09	0.1943069997638359	0.4006568144499179	0.4849298027285125	0.1935483870967742	0.7754	0.851	0	0.76611328125
38	2060	177102	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.7071067809859904	0.3735153518005859	0.8148854961832059	2.3261115666741508	0.2608695652173913	0.7676	0.8384	0	0.75732421875
39	2085	44934	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.4141043261342397	0.7000000000000001	2.5689111984277826	0.2608695652173913	0.8345	0.887	0	0.720703125
40	2092	20598	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3845254456960796	0.7000000000000001	1.6283055181483164	0.2608695652173913	0.8276	0.8423	0	0.7666015625
41	2110	334085	0.9999999998461542	0.9128709290319096	0.7688809597051126	0.6076795807136758	0.4246764371106336	0.8014598540145984	1.6588141588761345	0.24	0.859	0.853	0	0.8505859375
42	2111	380639	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.311675757984393	0.6484434320425209	0.7022359039680623	0.4210526315789474	0.776	0.8516	3	0.72802734375
43	2212	384822	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.2987130871201914	0.6736196319018404	1.000852365514295	0.358974358974359	0.868	0.9062	0	0.73681640625
44	2467	293703	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3519416537800318	0.6533047735618115	2.1064981182014657	0.3999999999999999	0.9062	0.9175	2	0.6689453125
45	2470	234499	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4275221992534473	0.8888888888888888	3.338044990651244	0.1818181818181818	0.7026	0.7383	0	0.73828125
46	2495	148444	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.305884208470444	0.7377969762419007	1.1984812443498345	0.3076923076923077	0.7104	0.8223	1	0.66845703125
47	2584	525272	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2697428679655485	0.6256410256410255	1.036116955133512	0.3225806451612903	0.7314	0.8013	1	0.732421875
48	2585	539926	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.3646378658186231	0.6902404526166903	1.6102709140497906	0.1142857142857143	0.8438	0.878	0	0.71826171875
49	2596	150080	0.833333333263889	0.8257228237728327	0.7814878063226874	0.7510499814986231	0.5900713027473065	0.8798076923076923	2.345580832842164	0.1463414634146341	0.7275	0.8145	1	0.6767578125
50	2697	153231	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875	0.644	0.761	0	0.7919921875
51	2712	490620	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.3425372108359035	0.6376306620209059	1.34312732028022	0.125	0.72	0.7925	0	0.7841796875
52	2713	267694	0.8461538460887575	0.7025594234729492	0.6076420430747967	0.5473320241910201	0.2519514351140788	0.6269270298047277	0.7981091250532506	0.0769230769230769	0.649	0.7173	0	0.66015625
53	2750	177489	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666	0.711	0.757	0	0.59765625
54	2845	175718	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.65419830784442	0.1212121212121212	0.704	0.768	0	0.66650390625
55	2846	275611	0.6640732480845413	0.4924899017742892	0.2908642047090272	4.093783606682225e-05	0.2945980294410818	0.66322370209296	0.7803099902439621	0.1666666666666666	0.7295	0.8184	0	0.71240234375
56	2848	24734	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.3052747250063097	0.6609907120743034	0.9829788091107924	0.1935483870967741	0.7866	0.7837	1	0.6953125
57	2953	378860	0.7788007828767051	0.7210294184994145	0.6462695538246698	0.5384952354536747	0.3843597733799676	0.8714285714285713	2.279674993573481	0.4102564102564102	0.876	0.882	0	0.8564453125
58	2977	35975	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.447670281633335	0.9	1.7049843716327655	0.2666666666666666	0.7646	0.7935	0	0.77392578125
59	2986	520871	0.8181818181074382	0.7567874685920308	0.6826924810268028	0.5877283724477892	0.384620179730496	0.8073529411764706	2.0173434450317798	0.1463414634146341	0.705	0.7036	1	0.7470703125
60	2987	543065	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4833664287090574	0.9384615384615386	4.879828339671523	0.16	0.7544	0.779	0	0.80615234375
61	3258	170038	0.7692307691715977	0.5063696835012589	0.359907503521302	0.2613022659448313	0.2150431110196039	0.548420241459029	0.7128702672097196	0.1568627450980392	0.747	0.8027	5	0.6572265625
62	3260	429623	0.999999999909091	0.9999999999045456	0.9196413920344568	0.8349950231166253	0.4038711964142876	0.8628005657708628	1.967342234884311	0.5	0.63	0.749	0	0.7490234375
63	3400	283060	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25	0.756	0.8276	1	0.720703125
64	3411	39671	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.3209999318453433	0.5	1.8053912860240768	0.2307692307692307	0.7393	0.8076	0	0.65234375
65	3412	375915	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2773374726018962	0.5213675213675214	1.369321071590783	0.1818181818181818	0.6978	0.808	0	0.65625
66	3519	365121	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	5.439890212821236	0.2	0.791	0.829	2	0.78662109375
67	3522	513041	0.8181818181074382	0.495433694259571	0.3792447013322536	0.2873539322279184	0.3139044403647029	0.5763779527559055	1.1181598755607398	0.3076923076923077	0.707	0.803	0	0.8818359375
68	3533	53491	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1984461627111813	0.465648854961832	0.6091036592936567	0.1081081081081081	0.7153	0.7627	0	0.77392578125
69	3659	18014	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.197716314491433	0.5446428571428571	1.2041121353768556	0.2	0.8086	0.874	0	0.69775390625
70	3763	110630	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4218721222462404	0.7624999999999998	3.307535988588107	0.1481481481481481	0.708	0.7754	0	0.798828125
71	3788	488198	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.2558776605888639	0.5176803394625177	1.2767397476495346	0.2068965517241379	0.743	0.8228	0	0.7685546875
72	3915	518375	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2557314575622946	0.5176803394625177	0.5915733124088962	0.2	0.83	0.8433	0	0.734375
73	3951	527828	0.5833333332361111	0.398862017540745	0.2515060603801396	3.646285861281333e-05	0.2499434278023796	0.462121212121212	0.3218344450957576	0.0769230769230769	0.5977	0.6543	0	0.61474609375
74	4002	535602	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4452170697007938	0.6135057471264368	2.9440560958344038	0.3333333333333333	0.793	0.8555	0	0.86376953125
75	4035	254929	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1532915084204286	0.3713850837138508	0.6183170874658009	0.0909090909090909	0.602	0.6655	0	0.79833984375
76	4051	69698	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.471803954735515	0.1290322580645161	0.7695	0.8027	0	0.71875
77	4065	286981	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.371358851064259	0.6500888099467139	2.805004678787798	0.0588235294117647	0.666	0.7354	1	0.8251953125
78	4169	95297	0.814353676069493	0.6398166740330362	0.3590849672364788	4.946135913495079e-05	0.3230355628305412	0.5997191011235955	1.7680221719359546	0.2941176470588235	0.825	0.8936	2	0.84228515625
79	4182	280734	0.90909090892562	0.797724035068799	0.5963868147931544	0.4798782065742117	0.4506412915597477	0.8146911519198664	2.319696311741096	0.2142857142857142	0.7705	0.8403	0	0.68408203125
80	4183	25603	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2174776080053371	0.5570776255707762	0.9238983825397258	0.2758620689655172	0.8936	0.862	0	0.787109375
81	4294	252927	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.2357562280998316	0.5481386392811297	0.9643482572752936	0.1538461538461538	0.7627	0.834	0	0.79052734375
82	4416	108193	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.2422529729815221	0.4250871080139373	0.3162381190095565	0.2758620689655172	0.6846	0.7837	0	0.73681640625
