	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	75	216228	0.8749999997812503	0.3535533905017289	2.7516060400030293e-06	8.034284187167751e-09	0.3561703499982361	0.5	0.5226207365794183	0.1333333333333333	0.6323	0.6846	0	0.74169921875
1	76	448365	0.4615384615029586	0.3396831102161606	0.2189030136139104	3.200286100989332e-05	0.2771403306828566	0.4975530179445351	0.5071470294420078	0.3076923076923076	0.6777	0.7837	1	0.86962890625
2	77	472854	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.4945278766330929	0.875	3.054060595700328	0.1739130434782609	0.709	0.7725	2	0.70068359375
3	218	160195	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2705459605716317	0.5	0.4601590665099451	0.25	0.7656	0.819	1	0.73046875
4	221	361472	0.772184789568475	0.5404167775897939	0.4412484511732309	0.3509119773270288	0.2746241578584987	0.4825949367088607	0.3663562995333886	0.0	0.6157	0.6934	0	0.775390625
5	226	57286	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.2685777528206536	0.6110183639398998	0.855118569023484	0.3076923076923077	0.674	0.7676	0	0.73046875
6	337	255209	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.1166410582535152	0.3777089783281733	0.4426441922623172	0.16	0.7734	0.8066	0	0.6748046875
7	465	126257	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3835228211376548	0.639412997903564	1.0928447393140006	0.2608695652173913	0.867	0.9287	0	0.73974609375
8	468	272323	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3834371763088472	0.6609907120743034	1.0871944709205812	0.1538461538461538	0.72	0.81	0	0.69921875
9	470	12817	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.3830362469979666	0.6500888099467139	1.1332767496832323	0.2105263157894737	0.789	0.8296	0	0.697265625
10	471	348730	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.4539428676532407	0.7624999999999998	2.2314375426822752	0.2580645161290322	0.761	0.8594	1	0.72216796875
11	603	414385	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.1665143319789236	0.4565868263473054	0.1157631698440878	0.3125	0.7183	0.8315	2	0.669921875
12	717	377111	0.818181818033058	0.756787468523232	0.6337555592874683	0.5558391765650591	0.3936766918125494	0.7562541509851671	1.5576450733855678	0.2499999999999999	0.7183	0.8247	0	0.751953125
13	722	535306	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3947982778291093	0.7387543252595155	1.8262883941061172	0.3225806451612903	0.8105	0.878	0	0.77392578125
14	725	536791	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2136117545003381	0.5091819699499166	0.5891586560845518	0.3703703703703703	0.6245	0.758	0	0.7275390625
15	726	302599	0.4166666665972223	0.1946247360072062	1.5588297691369605e-06	4.529376169980083e-09	0.1555327329948193	0.3696969696969697	0.3141454843854447	0.2	0.7754	0.8394	1	0.69580078125
16	727	160351	0.8888888886913584	0.8819171034860912	0.8735804645288816	0.863340021156757	0.5178408229441129	0.8888888888888888	1.9473547679956256	0.3636363636363636	0.8296	0.883	0	0.7177734375
17	729	532211	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1666666666666666	0.6797	0.778	0	0.85400390625
18	732	230884	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	2.8650912371140667	0.1290322580645161	0.7866	0.8525	0	0.744140625
19	776	408449	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3869704042551573	0.6666666666666666	1.2083282160441482	0.1818181818181818	0.7007	0.8057	0	0.74658203125
20	850	248051	0.90909090892562	0.7385489457383579	0.6235319076442863	0.5491004866675752	0.3881954215879139	0.7272727272727273	1.4019706309398	0.3888888888888889	0.8193	0.8823	0	0.76171875
21	961	358982	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3016861023298898	0.5555555555555556	0.8307174760004197	0.3529411764705882	0.833	0.9097	0	0.69775390625
22	962	274455	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2137018426001997	0.4485294117647059	0.4308312505270024	0.0714285714285714	0.857	0.8726	0	0.73779296875
23	1085	386204	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2461318404387915	0.5669144981412639	0.898948729393747	0.2758620689655172	0.849	0.8794	0	0.763671875
24	1090	176799	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.3308877369718012	0.5091819699499166	0.6776619478150199	0.16	0.88	0.9087	0	0.73828125
25	1202	576566	0.90909090892562	0.8528028652635105	0.686285665468639	0.4483386699498256	0.3809356462846244	0.6724409448818898	1.9151699237936124	0.1935483870967742	0.66	0.753	0	0.7705078125
26	1207	305799	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.4005034552543854	0.7777777777777778	2.7438609658725426	0.1875	0.9326	0.936	0	0.7626953125
27	1208	107853	0.999999999909091	0.7071067811190511	0.4807498567207375	6.104735835156134e-05	0.2150855705325965	0.4925975773889637	0.8561571416777534	0.1428571428571428	0.784	0.8115	0	0.69384765625
28	1210	10526	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3184464413482169	0.5793758480325645	0.8063858921274456	0.4210526315789474	0.7393	0.8423	0	0.69775390625
29	1211	201207	0.7272727271404961	0.7135060678797043	0.6564086248823298	0.5706745775927982	0.3555162310437811	0.6363636363636364	1.3867744228464842	0.1290322580645161	0.835	0.876	0	0.71826171875
30	1212	375324	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8091067113407339	0.3655759052544696	0.8148854961832059	1.253046825289324	0.2758620689655172	0.7783	0.85	1	0.748046875
31	1213	384723	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2769099489984495	0.6666666666666666	1.2946501446764058	0.2222222222222222	0.66	0.728	0	0.796875
32	1262	406070	0.8333333331944446	0.728219081130291	0.5963868148031946	0.5156626917313323	0.4417498977594981	0.7820512820512819	2.611406187726634	0.2307692307692307	0.8105	0.88	0	0.80859375
33	1310	137844	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.289013606486536	0.5091819699499166	0.7988820548483472	0.1739130434782609	0.689	0.731	0	0.75634765625
34	1311	185950	0.999999999818182	0.9999999998136364	0.9196413919508531	0.8349950230407167	0.4603029537281004	0.768503937007874	2.6648334867718093	0.4761904761904761	0.802	0.873	0	0.75634765625
35	1432	292478	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.244308705403838	0.4444444444444444	0.949696301993761	0.24	0.878	0.8857	1	0.6611328125
36	1436	146837	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1839932731821402	0.4444444444444444	0.6801094217066375	0.3529411764705882	0.8203	0.8647	0	0.78662109375
37	1553	160126	0.8999999998200003	0.7071067810411981	0.6299605248138619	0.5721248423291319	0.4179872597593179	0.6376306620209059	1.603556240796287	0.2285714285714285	0.704	0.76	1	0.783203125
38	1559	55059	0.2499999999583334	4.7673129454153526e-09	1.3147679469348974e-11	7.088856800987233e-13	0.0846560846560846	0.2074829931972789	0.1274120306883712	0.2162162162162162	0.808	0.8535	1	0.763671875
39	1667	360181	0.6666666666111113	0.6030226891029913	0.417412804446489	5.331675362892127e-05	0.324049325137949	0.462121212121212	1.0008322907230036	0.25	0.869	0.8687	0	0.779296875
40	1668	538122	0.999999999909091	0.8366600264542127	0.6156382500872996	7.348889200090128e-05	0.4065984757150959	0.5176803394625177	1.5314956051260642	0.2222222222222222	0.6826	0.767	0	0.822265625
41	1669	208311	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.2061883433189894	0.4813979706877113	0.3294567127328602	0.2608695652173913	0.792	0.8477	0	0.72021484375
42	1670	172408	0.999999999909091	0.8366600264542127	0.6156382500872996	7.348889200090128e-05	0.3156435864880054	0.6143884892086332	1.1529591392159395	0.1578947368421052	0.7153	0.8184	0	0.7431640625
43	1671	438915	0.8888888887901236	0.4714045207353799	3.166380838243339e-06	8.528733594472644e-09	0.2440677966101695	0.594541910331384	1.3172507964905835	0.2666666666666667	0.6533	0.777	0	0.830078125
44	1673	87476	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2554593425126514	0.5213675213675214	1.0128702204164504	0.2352941176470588	0.875	0.858	1	0.57666015625
45	1675	262148	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.3379163007632215	0.7272727272727273	1.626851477340903	0.0769230769230769	0.5723	0.6895	0	0.74267578125
46	1735	225494	0.5833333332361111	0.325669473583953	0.219710781110878	3.294791209988062e-05	0.1788203497032075	0.4887820512820512	0.5881607581007275	0.3	0.909	0.9297	0	0.79052734375
47	1804	125071	0.7499999998750001	0.5838742080216183	0.4085289702502325	5.246341021918841e-05	0.2570419705949733	0.5545454545454546	0.4784045354837568	0.2941176470588235	0.737	0.8354	1	0.77099609375
48	1807	482690	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.272954092584186	0.5454545454545454	1.0585711471247037	0.3478260869565217	0.794	0.884	0	0.69873046875
49	1808	202389	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.3809356462846244	0.5091819699499166	1.1747716356898557	0.25	0.693	0.7715	0	0.76611328125
50	1809	373007	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.3332763625743499	0.6110183639398998	0.862879470992794	0.1666666666666666	0.769	0.7744	0	0.7841796875
51	1945	426532	0.5833333332361111	0.4605661863933327	0.2768182380104401	3.9181891493662274e-05	0.2648805673008334	0.4887820512820512	0.5322189722246028	0.2666666666666666	0.787	0.8457	0	0.765625
52	1946	574666	0.6814506850171169	0.5506953147605933	0.3401725749144633	4.9760938978393416e-05	0.212600286710508	0.5446428571428571	0.7073562212888416	0.1935483870967742	0.769	0.8267	0	0.70849609375
53	1947	460461	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2175948154603809	0.5555555555555556	0.7196440870106269	0.4166666666666667	0.808	0.8794	0	0.7841796875
54	1951	307873	0.7272727271404961	0.6605782589527088	0.5259071787651045	6.529942055965371e-05	0.2689082197032768	0.6363636363636364	1.2996662515241524	0.2758620689655172	0.6973	0.807	0	0.72216796875
55	1952	208808	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.3411550199024585	0.5176803394625177	1.0787313505298033	0.1999999999999999	0.7524	0.8125	0	0.74462890625
56	1953	310796	0.999999999909091	0.948683297959958	0.8879040016532125	0.7691605672313471	0.4966539475018306	0.8628005657708628	2.213547526779408	0.074074074074074	0.745	0.768	0	0.716796875
57	1954	125472	0.999999999909091	0.7745966691675447	0.5108729548776042	6.389431041780623e-05	0.4066077083516877	0.6500888099467139	1.194189800125389	0.1052631578947368	0.752	0.744	0	0.76708984375
58	1955	382041	0.999999999818182	0.8944271908332274	0.7084390459860164	0.6042750793519103	0.4196207652402689	0.7272727272727273	2.5785533198303243	0.2857142857142857	0.625	0.7686	0	0.77685546875
59	1956	110551	0.999999999818182	0.7745966690971268	0.5108729548311612	6.389431041199766e-05	0.2433985538967263	0.384251968503937	0.953418635014795	0.2222222222222222	0.7056	0.7964	0	0.76416015625
60	2065	223300	0.5833333332847223	0.5149286504995761	0.3757001509564585	4.92686202064461e-05	0.2293812012978182	0.5258620689655172	0.712919790649355	0.1818181818181818	0.707	0.809	0	0.8125
