	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	6	403385	0.772184789568475	0.6240195440321152	3.854660270400833e-06	1.0027100712798004e-08	0.2937437280729622	0.465648854961832	1.1051937302368684	0.2222222222222221	0.756	0.8145	1	0.7763671875
1	7	294832	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.3463465827352209	0.6216032608695653	1.931670737247979	0.2666666666666666	0.875	0.875	0	0.763671875
2	9	436141	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3839051569359796	0.6984732824427481	2.2657946752067266	0.0909090909090909	0.66	0.6455	1	0.7587890625
3	10	192440	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2783334368068243	0.6140939597315436	1.1101916969202612	0.2580645161290322	0.707	0.8125	0	0.720703125
4	146	378709	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3627596741309355	0.7624999999999998	2.8313014747961063	0.2	0.7515	0.823	1	0.7451171875
5	147	431197	0.8749999997812503	0.9354143464512802	0.7591472427640668	0.6467843636249531	0.4086533208417797	0.75	1.834251310147708	0.1739130434782608	0.7427	0.813	1	0.76953125
6	148	463610	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3515538157378598	0.8148854961832059	2.404305261084366	0.3636363636363636	0.662	0.793	1	0.783203125
7	194	181859	0.8668778995025025	0.6129752411916727	0.4023690778327942	6.129752411701457e-05	0.3054600021271544	0.7904967602591793	1.585826680317592	0.1481481481481481	0.7617	0.739	0	0.8935546875
8	268	313063	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3301873373626162	0.7387543252595155	1.8069986271896568	0.2068965517241379	0.783	0.8403	2	0.73486328125
9	269	239376	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2555198990458747	0.6392215568862274	0.724772271105113	0.1818181818181818	0.825	0.835	1	0.73046875
10	270	28790	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.1691842900302114	0.4093959731543625	0.6527922549464735	0.1538461538461538	0.79	0.8145	1	0.783203125
11	271	416668	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.5033678042321144	0.875	3.1533581499969348	0.2	0.7	0.7607	0	0.8232421875
12	275	299550	0.9999999997500004	0.9258200995328304	0.6586337558306233	0.4889230222962276	0.3463171785556176	0.5446428571428571	1.7626911663847618	0.1875	0.741	0.827	0	0.72998046875
13	399	570138	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.4086533208417797	0.75	1.8489260468158395	0.1	0.868	0.8677	2	0.76904296875
14	400	557135	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.366085675805174	0.6984732824427481	1.563619480458153	0.4444444444444445	0.762	0.8623	1	0.74169921875
15	403	576576	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2906789638609818	0.625	0.7461318245947026	0.2857142857142857	0.8877	0.916	1	0.810546875
16	406	416184	0.8749999997812503	0.7905694148373941	4.705180143135496e-06	1.2014057067266216e-08	0.1766357842477025	0.4178082191780822	0.7064704146308813	0.2142857142857142	0.7295	0.837	1	0.7548828125
17	409	262514	0.7499999998750001	0.6396021489578083	0.4341268109957577	5.4910048667745474e-05	0.2741319601966303	0.5	1.345070276326198	0.08	0.7715	0.7456	0	0.5498046875
18	414	50443	0.8824969023639716	0.7458460118109875	4.3413029593691154e-06	1.0962279403155602e-08	0.2568807398019593	0.6535714285714286	1.3708682332511533	0.3846153846153846	0.72	0.8203	1	0.74267578125
19	494	315486	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.3095647896936305	0.4250871080139373	1.1729510456254597	0.064516129032258	0.474	0.5425	0	0.7763671875
20	528	557501	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.2492091648768565	0.6535714285714286	1.760901055452504	0.1818181818181818	0.688	0.758	0	0.75
21	529	496604	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3526092573051422	0.818791946308725	1.6103994423868797	0.1290322580645161	0.742	0.7793	2	0.7626953125
22	656	300034	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3301873373626162	0.8148854961832059	2.3250578957830377	0.4347826086956522	0.808	0.886	2	0.703125
23	657	380854	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2454833380842786	0.5446428571428571	1.2765397753895975	0.24	0.8584	0.8247	2	0.78173828125
24	777	208871	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4352978902627109	0.7155425219941348	1.9613192185713455	0.3076923076923076	0.816	0.88	0	0.7509765625
25	780	407915	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2454488744181024	0.625	1.2913206630860343	0.2727272727272727	0.831	0.881	0	0.7841796875
26	781	32990	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3208407754936924	0.6140939597315436	1.130752669261048	0.125	0.6953	0.788	1	0.7890625
27	782	398606	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3350231054183982	0.6756329113924051	1.9138785094633803	0.3	0.8096	0.8687	0	0.72998046875
28	784	553558	0.8824969023639716	0.8170333701882847	0.5812422494581837	0.4314730527787199	0.3280243016935875	0.6984732824427481	1.7624817457126365	0.1818181818181818	0.701	0.7686	0	0.8232421875
29	786	162677	0.8571428570816327	0.7262730391486911	0.5602211879040704	0.3555670235381938	0.4870686469015676	0.6541554959785522	1.6266744683255578	0.1666666666666666	0.6304	0.7324	1	0.796875
30	904	274494	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3414536966453223	0.7966417910447762	1.9903662619368576	0.3636363636363636	0.7837	0.862	1	0.7265625
31	905	296707	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3339408148718895	0.7427701674277016	1.2839022259440518	0.4347826086956522	0.7227	0.8203	2	0.7119140625
32	906	487525	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.4213952947257403	0.3359087506395781	0.7624999999999998	1.30405041628946	0.32	0.744	0.8306	1	0.7451171875
33	908	411968	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2937437280729622	0.7624999999999998	1.594400136312086	0.1538461538461538	0.6694	0.7046	0	0.73681640625
34	909	430420	0.9999999997500004	0.9999999997410718	0.6933612741635375	0.5081327480104929	0.4776696620223255	0.75	2.049653818278659	0.0769230769230769	0.916	0.8906	0	0.724609375
35	913	571804	0.5999999999400001	0.3651483716315674	0.2554364774358995	3.928146508534768e-05	0.1671147505617465	0.4250871080139373	0.5287093611234597	0.2580645161290322	0.899	0.9165	1	0.529296875
36	1012	92257	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.6985342054851089	0.4596342630028706	0.8341880341880341	3.185328314700855	0.2499999999999999	0.7686	0.8457	0	0.943359375
37	1131	110884	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.394427067767784	0.8148854961832059	3.1363232887296464	0.5185185185185185	0.82	0.899	1	0.77392578125
38	1254	117914	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2979052085884262	0.6708211143695014	1.959482210542944	0.1290322580645161	0.6514	0.7036	1	0.76708984375
39	1479	542089	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3826561614364073	0.818791946308725	2.1001396088087603	0.2083333333333333	0.756	0.853	1	0.7841796875
40	1603	347740	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.4086533208417797	0.875	1.3246733131877917	0.3333333333333333	0.813	0.882	0	0.783203125
41	1604	570736	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3301624604737972	0.75	1.2709338627210505	0.15	0.6	0.667	2	0.75732421875
42	1605	49984	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.200071062627152	0.4357142857142856	0.9748009591900518	0.4166666666666667	0.9062	0.9287	2	0.7646484375
43	1607	364783	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2581998173093651	0.6065340909090908	0.8553596900611251	0.5217391304347826	0.771	0.857	1	0.6884765625
44	1698	366852	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3409882671337962	0.7000000000000001	0.880401022724855	0.2727272727272727	0.7637	0.84	0	0.765625
45	1738	66879	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.4086533208417797	0.75	1.9435105415437663	0.2666666666666666	0.6562	0.723	1	0.77587890625
46	1742	58472	0.9999999997500004	0.9258200995328304	0.6586337558306233	8.694417436433826e-05	0.2897076397532571	0.6887096774193548	1.2392557691570347	0.16	0.5996	0.7246	1	0.638671875
47	1848	187001	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0	0.6777	0.7324	0	0.6708984375
48	1870	179921	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.2444379000446224	0.6756329113924051	1.3834961146551046	0.3809523809523809	0.835	0.797	1	0.74755859375
49	1871	567787	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2307692307692307	0.5820610687022901	1.4548692349650103	0.04	0.714	0.7437	0	0.7099609375
50	1880	173819	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2578511007901245	0.594541910331384	0.9824221493306576	0.2564102564102564	0.754	0.8345	2	0.7490234375
51	1994	462982	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.3154931364852223	0.5820610687022901	2.47038294267778	0.1025641025641025	0.793	0.862	1	0.7724609375
52	1995	573223	0.8333333331944446	0.7784989440288245	0.6235319076547835	0.4817712540105097	0.3936888940930736	0.7393939393939394	2.279370590007023	0.2727272727272727	0.8794	0.9033	2	0.87451171875
53	1997	10290	0.7788007828767051	0.7788007828697514	0.7328795959931893	0.7037259477966394	0.3417679566260118	0.7624999999999998	1.7709686506971227	0.2962962962962963	0.8154	0.894	1	0.71484375
54	2131	352744	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.3369399095265675	0.7966417910447762	2.562749010437192	0.25	0.8403	0.886	0	0.693359375
55	2133	41839	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.2422625795769534	0.6065340909090908	0.652238982061014	0.1875	0.7593	0.813	0	0.71728515625
56	2137	519815	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.272954092584186	0.6756329113924051	1.048515982724759	0.0555555555555555	0.3853	0.4978	0	0.7529296875
57	2238	484587	0.772184789568475	0.6976750598721164	0.6591376344995713	0.5638653102651924	0.2259970171059646	0.6216032608695653	0.9416430318241926	0.1764705882352941	0.7344	0.808	1	0.779296875
58	2240	78035	0.8824969023639716	0.882496902356092	0.7004382555717253	0.4962644775350441	0.2745227942657043	0.5446428571428571	1.7242042947220562	0.3478260869565217	0.588	0.699	0	0.75146484375
59	2365	380162	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.3500311667056562	0.6499238964992391	2.3116008293292856	0.1621621621621621	0.7935	0.806	2	0.73193359375
60	2366	328452	0.8749999997812503	0.7071067810034577	4.367902322502858e-06	1.1362193661452328e-08	0.1982906520280699	0.5446428571428571	0.7751735204135368	0.2727272727272727	0.681	0.784	1	0.7265625
61	2367	225546	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3635429914676391	0.625	1.5495376958483098	0.2424242424242424	0.7324	0.7925	0	0.73974609375
62	2564	452784	0.4653136123892359	0.3178697117884365	2.3612068171508955e-06	6.804621480855548e-09	0.2406200009759873	0.4560747663551401	0.286633803575421	0.4545454545454545	0.849	0.9136	1	0.76171875
63	2623	413056	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714	0.7344	0.8003	0	0.80078125
64	2624	97017	0.6618726767729786	0.70757165432267	0.6045163001861337	0.4443670087974546	0.2840301714760885	0.6984732824427481	1.4762479034241862	0.5217391304347826	0.758	0.8228	1	0.658203125
65	2625	545597	0.7499999998125003	0.7319250545218838	0.6446159945207053	0.5721248422925794	0.2923097595483014	0.5820610687022901	1.600859455487444	0.0	0.867	0.8657	1	0.720703125
66	2626	421471	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.2855037060363325	0.6984732824427481	1.3248107548423147	0.1481481481481481	0.7305	0.772	1	0.775390625
67	2627	149304	0.8888888886913584	0.8164965807406125	0.780896665433669	0.6985342054851089	0.3629791465998798	0.7299145299145299	1.7563209177493424	0.1739130434782608	0.8423	0.895	0	0.7587890625
68	2863	83836	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666	0.777	0.8516	0	0.830078125
69	2882	462364	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.4833664287090574	0.9384615384615386	2.026769014565838	0.1875	0.794	0.8057	0	0.7568359375
70	2883	262440	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3018718953484779	0.6887096774193548	1.6886272558786288	0.2307692307692307	0.694	0.776	1	0.8203125
71	2927	517629	0.8824969023639716	0.7458460118109875	0.6891388884615188	0.6452027036024581	0.3434927906677397	0.716442953020134	1.8530795641979003	0.1428571428571428	0.7915	0.8623	0	0.880859375
72	3005	238355	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2906789638609818	0.7966417910447762	1.7798221349451313	0.25	0.7754	0.839	0	0.7626953125
73	3006	190705	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.409431138876279	0.75	1.4127948823934342	0.1904761904761905	0.795	0.7764	1	0.74169921875
74	3152	3156	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2345498022370414	0.5893719806763285	1.3013953104423326	0.1666666666666666	0.7515	0.8286	1	0.77685546875
75	3301	321706	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.46126830336292	0.931297709923664	2.4820568635197557	0.1935483870967742	0.7	0.8013	0	0.73681640625
76	3302	523978	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.3221537561261837	0.7721518987341772	1.7777976646794098	0.3076923076923076	0.832	0.8975	0	0.708984375
77	3303	114303	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3715310113103482	0.8714285714285713	2.7566431493878225	0.0833333333333333	0.7285	0.7725	0	0.70263671875
78	3304	408859	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.8408964150152106	0.3843319119719861	0.8148854961832059	2.1086840567329483	0.0833333333333333	0.5327	0.6455	2	0.798828125
79	3435	151832	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.46126830336292	0.931297709923664	2.90535041256896	0.5454545454545454	0.634	0.767	0	0.7890625
80	3559	433625	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4086533208417797	0.875	2.126548544179093	0.1935483870967742	0.801	0.86	2	0.744140625
81	3562	215675	0.6249999998437503	0.5175491693727575	0.446951767427678	6.500593258499925e-05	0.2573304576551248	0.5398230088495575	0.8663675247205134	0.0769230769230769	0.6826	0.7383	2	0.78662109375
82	3644	7519	0.5555555554938273	0.4564354645337538	0.3098990470813996	4.719297633471806e-05	0.2077806328556098	0.417094017094017	0.2306026867207313	0.2105263157894736	0.7734	0.8433	0	0.798828125
83	3696	513064	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3326508035230609	0.7624999999999998	1.8402087706009245	0.1935483870967741	0.8374	0.895	0	0.70703125
84	3816	292278	0.8824969023639716	0.8170333701882847	0.5812422494581837	0.4314730527787199	0.2296488759722718	0.5446428571428571	1.0102278805827491	0.4210526315789473	0.663	0.7827	0	0.7431640625
