	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	227	435037	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.4404675146258719	0.7109261186264308	3.018934608087744	0.303030303030303	0.8203	0.8286	0	0.8173828125
1	474	412604	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3655904726052423	0.7134502923976607	1.7493038827430618	0.4761904761904761	0.8066	0.8833	0	0.7236328125
2	737	571449	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2809821541307797	0.7081260364842454	0.4530539424128942	0.4285714285714285	0.8086	0.8706	2	0.73779296875
3	762	117089	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625	0.5986	0.6797	0	0.7626953125
4	966	317028	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2790217508189695	0.4518518518518518	0.7916795440627087	0.1818181818181818	0.7305	0.7935	0	0.837890625
5	967	581010	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2189878691720408	0.4911433172302737	1.8678661893110928	0.1379310344827586	0.7515	0.8315	1	0.7451171875
6	968	28998	0.6666666665925927	0.5773502691214665	0.4566711403386064	6.311969077364883e-05	0.3141545836023404	0.4006568144499179	0.6463470523928945	0.2307692307692307	0.811	0.884	0	0.7412109375
7	1216	87864	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2267867831560002	0.465648854961832	0.3103826990394713	0.1578947368421052	0.808	0.8604	2	0.73046875
8	1220	403500	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.2393976543737292	0.5663129973474801	0.5488326352453606	0.2727272727272727	0.7803	0.8545	1	0.72998046875
9	1314	355453	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.1919833566458746	0.3567251461988303	0.7141997153715228	0.25	0.7188	0.7847	2	0.7880859375
10	1562	513060	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.1879018479354831	0.511744966442953	0.398520589790219	0.5263157894736842	0.7935	0.865	1	0.7255859375
11	1593	192904	0.6923076922011837	0.5370861554452248	0.3743188879060345	4.785543920305492e-05	0.3147441024479829	0.563944530046225	1.0811219027436263	0.16	0.8154	0.874	0	0.73681640625
12	1672	38678	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2384072579297026	0.5555555555555556	1.0045529062398062	0.1052631578947368	0.715	0.793	6	0.654296875
13	1682	406182	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.3313315574721333	0.4444444444444444	0.8680410450331122	0.1904761904761904	0.7666	0.783	1	0.830078125
14	1803	256973	0.9999999999230772	0.7637626157647746	0.4733525286423646	5.7067457765549975e-05	0.3915912842014725	0.5863773688547101	1.4735701431472692	0.25	0.8213	0.804	0	0.703125
15	2072	233124	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3273821450171757	0.6666666666666666	2.0155299283611803	0.2727272727272727	0.6426	0.7466	4	0.6904296875
16	2322	380493	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2156616506661575	0.4247910863509749	0.6763412568687478	0.2142857142857142	0.8037	0.831	4	0.84423828125
17	2538	199962	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051	0.76	0.8325	0	0.6435546875
18	2570	326462	0.9999999997500004	0.9258200995328304	0.6586337558306233	0.4889230222962276	0.4359997299476619	0.75	2.1508803433767616	0.3636363636363636	0.816	0.884	1	0.806640625
19	3095	383337	0.7430381995735735	0.6552980968898172	0.5300277140692583	0.4238365626868516	0.2828732600984953	0.5341506129597198	1.2055451504395698	0.1538461538461538	0.7344	0.83	0	0.80810546875
20	3295	286717	0.5810640920739736	0.3257514508263493	0.2208087590832043	3.3294262316459675e-05	0.2018787632175684	0.4073455759599332	0.3348441129150134	0.2222222222222222	0.748	0.85	0	0.734375
21	3509	442214	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2127353546326233	0.33983286908078	0.4405208596478706	0.2499999999999999	0.7983	0.879	0	0.7265625
22	3647	467578	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.9217391304347828	0.8584831899921813	3.431787773631533	0.2424242424242424	0.667	0.763	3	0.8369140625
23	3648	342849	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2830410710101613	0.5313588850174217	1.3097803600205449	0.1428571428571428	0.755	0.83	0	0.83544921875
24	3776	84674	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.146596190024701	0.349236641221374	0.3448994553393929	0.1333333333333333	0.556	0.679	0	0.662109375
25	3897	111024	0.7499999999375001	0.5838742080702745	0.4676489307800583	5.806030754023525e-05	0.3621148315952557	0.5669144981412639	1.1068868138438894	0.3333333333333333	0.787	0.8745	2	0.7705078125
26	4078	561491	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2	0.896	0.9233	2	0.7333984375
27	4222	405432	0.6999999999300001	0.5577733509638411	0.4886324029046677	0.4272870063450699	0.1859541263347252	0.56656346749226	0.4548061610242621	0.2285714285714286	0.6504	0.7456	2	0.697265625
28	4540	183014	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.1823409196371279	0.4692307692307693	0.1323063066970171	0.1999999999999999	0.8984	0.8457	0	0.6689453125
29	4542	451990	0.6428571428112246	0.588348405370911	0.4868359440461217	0.3200286101012192	0.3612738440044125	0.5261644623346751	1.1954179768757045	0.1538461538461538	0.766	0.829	2	0.6767578125
30	4858	39589	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.3609329628008787	0.6724409448818898	1.4790782277019987	0.1621621621621621	0.5474	0.6694	0	0.755859375
31	4882	120475	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1451736983397491	0.4	0.2783407362428941	0.064516129032258	0.7256	0.783	2	0.7744140625
32	4979	341603	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1854748634109342	0.4756335282651072	0.956774056790983	0.2307692307692307	0.6973	0.8	0	0.697265625
