	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	38	472795	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1729120948497106	0.5281385281385281	1.155859723265075	0.2580645161290322	0.8	0.855	0	0.86865234375
1	450	412813	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.3561045094183709	0.7721518987341772	2.703500641872166	0.16	0.7656	0.8535	1	0.87646484375
2	451	532867	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.4462690782992373	0.8341880341880341	2.419920064168584	0.1538461538461538	0.67	0.752	0	0.81982421875
3	452	550051	0.8999999998200003	0.3162277659518358	2.3207944163142983e-06	6.500593258915242e-09	0.1918465227817746	0.5313588850174217	0.7009279059187358	0.2608695652173913	0.735	0.8086	1	0.53662109375
4	513	445041	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.3040867874943186	0.5820610687022901	0.606400193734583	0.2439024390243902	0.776	0.8525	1	0.771484375
5	573	14257	0.7777777776049386	9.860132969573084e-09	2.4037492832749533e-11	1.2334713405151672e-12	0.2969464076487632	0.4444444444444444	0.4200242961765256	0.0769230769230769	0.7227	0.778	0	0.59619140625
6	704	360960	0.9999999999000002	0.6666666665962965	0.4807498567152745	0.3549481055585032	0.3593928436410774	0.6609907120743034	1.8753630610789545	0.0769230769230769	0.979	0.9653	0	0.8447265625
7	729	532211	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1666666666666666	0.6797	0.778	0	0.85400390625
8	926	28157	0.5833333332847223	0.5149286504995761	0.3757001509564585	0.2770578117719291	0.4133921997309301	0.552536231884058	1.8904630397047304	0.2666666666666666	0.81	0.855	0	0.888671875
9	1072	196989	0.7499999999375001	0.6396021490111085	0.5892007318506259	0.5491004867232131	0.3941788228775012	0.7011494252873562	2.614941281584546	0.2857142857142857	0.722	0.819	0	0.833984375
10	1184	20254	0.555555555432099	0.5270462765739486	0.4297439963610638	0.3391326090191331	0.2646919470351634	0.594541910331384	0.5365349860954436	0.2285714285714286	0.6875	0.7983	0	0.70751953125
11	1239	135210	0.695986135145402	0.3945870491852009	2.710051582455269e-06	7.3812789732926405e-09	0.2261038325601995	0.5213675213675214	0.3374993655162417	0.1999999999999999	0.6304	0.7124	0	0.8037109375
12	1405	384462	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2869465527010661	0.4911433172302737	1.2197213737538264	0.2499999999999999	0.8486	0.878	2	0.8193359375
13	1407	128704	0.5731115270399652	0.3954845264701872	0.252020984030727	3.699033743678476e-05	0.1798419231147503	0.416382252559727	0.1408655306490064	0.1176470588235294	0.6665	0.7573	1	0.62353515625
14	1410	313055	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.1379992020869152	0.465648854961832	0.2464867805722401	0.1935483870967741	0.701	0.798	0	0.759765625
15	1411	292901	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2216583215785228	0.4535315985130111	0.65025465040763	0.3076923076923076	0.513	0.642	0	0.689453125
