	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	14	491497	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.176635791373721	0.417094017094017	0.465845935410081	0.2285714285714286	0.6562	0.7837	0	0.845703125
1	38	472795	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1729120948497106	0.5281385281385281	1.155859723265075	0.2580645161290322	0.8	0.855	0	0.86865234375
2	41	26942	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4816231347910544	0.8	3.0803006152195413	0.25	0.82	0.872	0	0.7734375
3	136	484145	0.8668778995025025	0.7078028410171759	0.5579742731308717	0.4404890493679932	0.32661173471612	0.6587473002159828	1.0191023789533236	0.2857142857142857	0.7104	0.814	1	0.74462890625
4	189	468541	0.772184789568475	0.6240195440321152	0.4856567614871471	0.3770794595523696	0.338344688762928	0.5820610687022901	2.9544815149454577	0.0930232558139534	0.6846	0.7583	0	0.853515625
5	235	479213	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3553184500461984	0.6535714285714286	1.6126524338222388	0.0975609756097561	0.7666	0.838	0	0.68115234375
6	277	577526	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7941386677637448	0.3753363908938716	0.8267182962245886	2.7931748410004382	0.24	0.9565	0.959	0	0.7578125
7	294	208778	0.5647181218464112	0.5647181218396884	0.5647181218311729	0.5647181218198561	0.2958716320884327	0.7478108581436078	1.1071340881726055	0.1666666666666666	0.6973	0.761	0	0.7294921875
8	344	308430	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3122023934786441	0.4444444444444444	0.5371112085801373	0.0666666666666666	0.757	0.8022	1	0.7373046875
9	390	157102	0.8433740466029842	0.5311878903621082	0.3730597315797843	0.2699139625136624	0.2343510732677545	0.5	1.167269048017067	0.2962962962962963	0.766	0.8315	2	0.72998046875
10	409	262514	0.7499999998750001	0.6396021489578083	0.4341268109957577	5.4910048667745474e-05	0.2741319601966303	0.5	1.345070276326198	0.08	0.7715	0.7456	0	0.5498046875
11	411	489624	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3484739918950329	0.7134502923976607	1.4343306907572058	0.2564102564102564	0.86	0.866	0	0.8076171875
12	462	277440	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538	0.898	0.881	0	0.67822265625
13	510	324837	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.2693553364760271	0.5313588850174217	1.1672853064977282	0.1176470588235294	0.8174	0.8696	0	0.72265625
14	511	63602	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.490095427716608	0.9384615384615386	2.442029852017276	0.1764705882352941	0.8228	0.863	0	0.81494140625
15	531	144798	0.772184789568475	0.764264736201451	0.7004382555717253	0.4962644775350441	0.2008321674174165	0.5335276967930029	0.7233047184662668	0.2	0.7617	0.83	1	0.7236328125
16	646	452881	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.1680676373145479	0.4166666666666667	0.3828132733151032	0.1176470588235294	0.735	0.7925	0	0.72509765625
17	728	93353	0.4867504892979407	0.3291033976141351	2.413496205054382e-06	6.840676596481051e-09	0.1499604253400651	0.3070469798657718	0.1675741209627151	0.3703703703703703	0.717	0.813	0	0.69384765625
18	744	46433	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1482213652044645	0.4	0.3177010961817641	0.2702702702702703	0.87	0.894	1	0.79296875
19	745	4916	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.4069257956295164	0.6539050535987749	0.7956178794314004	0.0	0.586	0.616	5	0.7119140625
20	827	449485	0.7777777776913581	0.5400617248035645	0.436790232312973	0.3432945239376914	0.2063670858516351	0.558169934640523	0.2756682467807661	0.3478260869565217	0.777	0.863	0	0.80322265625
21	846	311690	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.0689655172413793	0.7783	0.772	0	0.6513671875
22	858	56651	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.213377861672389	0.522707797772065	0.9841684157890852	0.2142857142857142	0.8735	0.8887	1	0.8046875
23	866	95062	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2128958020733747	0.5366568914956013	0.6441606232751234	0.2068965517241379	0.6895	0.7524	2	0.73779296875
24	873	325211	0.4999999999000002	7.453559923467182e-09	1.9078570705176867e-11	9.98009940168062e-13	0.1352112676056338	0.4250871080139373	0.3299857684181181	0.2307692307692307	0.9395	0.957	0	0.6455078125
