	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	2	483108	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.454049152412805	0.7299145299145299	2.4424601257329277	0.1714285714285714	0.831	0.8594	0	0.76123046875
1	181	550452	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3514271613178722	0.75	2.3628828304397134	0.0	0.866	0.867	0	0.76708984375
2	183	438232	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3376766914324179	0.7777777777777778	1.904110043080471	0.375	0.8813	0.9355	0	0.814453125
3	302	73119	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.3022260187644039	0.465648854961832	0.8674909966375346	0.2857142857142857	0.8096	0.861	0	0.73828125
4	550	211054	0.4166666666319445	0.3370999312022525	0.2248221564907528	3.352113418758729e-05	0.1781518552997018	0.3910256410256409	0.3551496048219656	0.2857142857142857	0.8013	0.8726	1	0.7353515625
5	688	25747	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.2262500224427752	0.4756335282651072	0.7851449787778562	0.08	0.659	0.742	0	0.68603515625
6	689	224554	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2924083138096804	0.511744966442953	1.2996137271195505	0.3636363636363636	0.6855	0.7935	0	0.71533203125
7	939	578093	0.9999999998000004	0.5773502690709484	0.3466806371018085	4.939382736029983e-05	0.3132260078834921	0.6802973977695167	2.226499397583196	0.1428571428571428	0.6484	0.6875	0	0.748046875
8	1051	133567	0.9999999999000002	0.8819171035951058	0.6631762012417652	8.034284188484477e-05	0.2632370245664195	0.4535315985130111	1.3290263962391275	0.3571428571428571	0.755	0.8267	1	0.720703125
9	1159	508917	0.6618726767729786	0.577729836515835	0.3661596725903064	5.42548640571312e-05	0.227637774548	0.5820610687022901	0.9989886410970296	0.32	0.818	0.8994	0	0.7373046875
10	1161	138073	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.2913866485807477	0.5555555555555556	1.498852143616022	0.3125	0.7285	0.816	0	0.7880859375
11	1165	558235	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3516383238666429	0.75	1.824603128135975	0.3478260869565218	0.79	0.851	0	0.7138671875
12	1167	201148	0.8181818181074382	0.6396021490057785	0.3568829277158756	4.882270447860348e-05	0.2622345301280288	0.5763779527559055	1.3278597366146432	0.2051282051282051	0.7964	0.8364	0	0.7578125
13	1387	34115	0.7272727272066117	0.6030226890979661	0.4323328781218276	5.637560314657452e-05	0.2816194983489907	0.5897518530454399	1.5390703353773385	0.4545454545454545	0.8066	0.874	0	0.837890625
14	1390	304300	0.8888888887901236	0.6666666665879631	0.5026316273559422	0.3814165615845392	0.359657157287398	0.8341880341880341	1.3078355706923244	0.2666666666666666	0.76	0.841	1	0.80029296875
15	1506	18771	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.3349733973485524	0.6876006441223833	1.82911461010684	0.1904761904761904	0.7354	0.805	1	0.79833984375
16	1627	221213	0.636363636247934	0.3567530339398522	0.2418230050045725	3.646285861215728e-05	0.1811574753696625	0.4073455759599332	0.8204761966559724	0.2222222222222221	0.673	0.7812	0	0.701171875
17	1761	172021	0.6618726767729786	0.5003287149469438	0.4191481922627885	0.3376459108105611	0.2339606507864451	0.5791139240506329	1.134232100721894	0.1904761904761904	0.725	0.7544	0	0.78857421875
18	1910	442942	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.4891588035464028	0.8148854961832059	2.197543236452177	0.3571428571428571	0.73	0.789	0	0.57470703125
19	1913	134722	0.4953587997157158	0.3783365326387855	2.916854919591025e-06	8.563683463576291e-09	0.2059974136865031	0.4560747663551401	0.7214678740584022	0.1904761904761905	0.8354	0.8867	0	0.64208984375
20	2183	219525	0.7272727271404961	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.4312031897732857	0.768503937007874	2.8366003698385667	0.2439024390243902	0.824	0.8696	0	1.0146484375
21	2263	1353	0.2476793998578579	5.982025825945981e-09	1.837503456341076e-11	1.0768261868323776e-12	0.1528933486582976	0.2634989200863931	0.5533902356047948	0.1481481481481481	0.8447	0.885	0	0.662109375
22	2404	72507	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2489377294047868	0.5820610687022901	1.5715572286832995	0.2580645161290322	0.6543	0.781	0	0.748046875
23	2405	191893	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.241726993113466	0.5	0.8518208804150298	0.25	1.01	0.9937	0	0.7294921875
24	2518	408818	0.8333333331944446	0.6154574547917563	0.3358396930483057	4.529376169980084e-05	0.2569819191473493	0.462121212121212	0.6810696781485068	0.1999999999999999	0.733	0.8174	0	0.78515625
25	2521	115118	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.245765572819091	0.5555555555555556	0.952160336192881	0.2857142857142857	0.754	0.8384	0	0.67431640625
26	2526	130566	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1977604142310378	0.4841269841269841	0.6776452773209696	0.0869565217391304	0.686	0.7515	0	0.72265625
27	2528	137727	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2481659878804344	0.594541910331384	2.1075583474257478	0.0689655172413793	0.6143	0.639	0	0.82958984375
28	2529	209388	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2185792349726776	0.5	0.9157253599514024	0.0689655172413793	0.727	0.8145	0	0.6806640625
29	2649	537589	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.3427140912025531	0.6256410256410255	2.0690358495873	0.1379310344827586	0.777	0.8325	0	0.67919921875
30	2657	14450	0.90909090892562	0.6741998623375959	0.4657164750911581	5.960994272089826e-05	0.3384188380069947	0.4545454545454545	1.1146045428868163	0.25	0.676	0.752	0	0.68310546875
31	2659	371945	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.1969771802153919	0.4357142857142856	0.6774088734977115	0.2499999999999999	0.745	0.836	0	0.69091796875
