	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	107	503311	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.413486278708535	0.8714285714285713	2.975698827196756	0.2857142857142857	0.5938	0.686	3	0.85498046875
1	108	138477	0.7788007828767051	0.7788007828697514	0.7328795959931893	0.5917606268232168	0.3508489138105692	0.7624999999999998	2.467554054829327	0.1081081081081081	0.5903	0.667	2	0.8291015625
2	109	76292	0.4166666665972223	0.2752409412346741	1.964002439338421e-06	5.386366367864088e-09	0.1539221869430978	0.4149659863945578	0.0468481597237243	0.3636363636363636	0.932	0.9595	4	0.63037109375
3	250	525619	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2749352219153664	0.4472140762463342	1.6414777763095962	0.2424242424242424	0.714	0.7817	1	0.7880859375
4	369	221291	0.894839316615517	0.8370455347417358	0.7102344362581844	8.549677752197482e-05	0.3198836443419824	0.5213675213675214	1.7550159847029778	0.0689655172413793	0.72	0.7188	2	0.8671875
5	627	281782	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.4419649003822692	0.8077559706786474	2.326830769299466	0.074074074074074	0.8193	0.8276	2	0.9443359375
6	628	579307	0.7999999999200001	0.7302967432631348	0.6933612742729527	0.6147881528776485	0.3343743583287547	0.5729492798998121	1.584895458846183	0.2962962962962963	0.6846	0.7803	0	0.736328125
7	629	291962	0.7777777776049386	0.7637626156509446	0.7469007909155215	0.6756000772362931	0.3927464832038035	0.5962854349951124	2.534659996132475	0.24	0.7363	0.784	3	0.923828125
8	877	122266	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.4703267105525653	0.931297709923664	2.942408144400498	0.3703703703703703	0.709	0.8257	5	0.80615234375
9	901	92678	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3582522465167441	0.75	2.1793842321405297	0.2142857142857142	0.824	0.8794	3	0.9375
10	987	205230	0.545454545355372	0.4045199174025575	0.3313007624084907	0.2596535888827098	0.2641766967759463	0.5417406749555951	0.6281478922281659	0.2727272727272727	0.6978	0.7954	0	0.654296875
11	988	345136	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.4854917716006408	0.205868780235467	0.5366568914956013	0.7441914783061654	0.2857142857142857	0.7563	0.7964	1	0.89599609375
12	1110	428064	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2813972428603483	0.5791139240506329	1.4724505823483307	0.2222222222222221	0.7866	0.8374	1	0.8779296875
13	1455	225786	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3516383238666429	0.5791139240506329	2.31899947093182	0.2857142857142857	0.783	0.81	9	0.87353515625
14	1703	343394	0.8824969023639716	0.6671049532625917	0.4030108667907559	5.830064557096701e-05	0.2712835998822808	0.5446428571428571	0.9895948562940486	0.1935483870967742	0.7466	0.823	0	0.8125
15	1840	39152	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.2336833577035928	0.4	0.3461065689681596	0.4285714285714285	0.8643	0.918	0	0.6337890625
16	1841	401808	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.23889585727859	0.4911433172302737	1.141168228341221	0.0625	0.751	0.781	0	0.56005859375
17	2105	7784	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.3716391087823618	0.7867342238599723	2.469213846623788	0.1212121212121212	0.637	0.711	0	0.7099609375
18	2107	27778	0.7788007828767051	0.6582067952282701	0.6081629345178814	0.5693893874683761	0.2763378210046511	0.5420616113744076	2.516574977722156	0.32	0.735	0.845	4	0.88427734375
19	2725	454102	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.6752918216211221	0.4120061774855637	0.6756329113924051	2.110210280858257	0.1333333333333333	0.6953	0.729	2	0.72802734375
20	2727	119146	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.4044065701856345	0.7078912466843501	2.806598006810382	0.1666666666666666	0.741	0.81	3	0.91552734375
21	2935	85665	0.8668778995025025	0.791347633590941	0.6880414447805617	0.5154486829392567	0.3616426463260509	0.7904967602591793	1.6414450935006748	0.1176470588235294	0.749	0.8335	0	0.82080078125
22	2964	553221	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1261581961253444	0.2895569620253164	0.1413003445321275	0.4444444444444445	0.6865	0.8066	0	0.72021484375
23	3121	168991	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.4247483391944123	0.7777777777777778	2.2950313621903344	0.303030303030303	0.828	0.8896	5	0.9248046875
24	3151	138755	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.3254197210857691	0.679936305732484	1.450284893053699	0.2580645161290322	0.845	0.9097	0	0.67138671875
25	3277	154867	0.4867504892979407	0.2327112441644876	1.915593207412292e-06	5.752300427890898e-09	0.1261445877751308	0.3652694610778443	0.126406108375247	0.0606060606060606	0.654	0.733	0	0.65478515625
26	3525	452899	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8091067113699516	0.3153425316077389	0.7081260364842454	3.115204588710097	0.2068965517241379	0.8247	0.888	4	0.86962890625
27	3666	156282	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.4660002630667703	0.8148854961832059	2.611553462365209	0.2068965517241379	0.7188	0.7983	1	0.75439453125
28	3792	149268	0.8824969023639716	0.882496902356092	0.8824969023464616	0.834614040353952	0.3514640034385534	0.716442953020134	2.9152377206851643	0.375	0.8877	0.9272	2	0.701171875
29	3793	578698	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.4271669078112061	0.6984732824427481	3.373026529279839	0.2962962962962963	0.7773	0.83	0	0.8232421875
30	3925	541071	0.7999999998400004	0.4216370212691143	0.281144221707637	4.221068125446984e-05	0.3805213964209231	0.5313588850174217	1.4482281405112878	0.2105263157894737	0.74	0.8213	4	0.69384765625
31	4058	39914	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.367205626916776	0.3379163007632215	0.7272727272727273	1.620744246539163	0.25	0.8354	0.8364	4	0.9267578125
32	4059	509270	0.8668778995025025	0.7078028410171759	0.4428644740695687	6.586847631137227e-05	0.3180434713215731	0.5700934579439253	1.1871949311465382	0.2068965517241379	0.7227	0.7715	0	0.818359375
