	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	65	503005	0.8824969023639716	0.7458460118109875	0.4341302959369115	6.164542726677392e-05	0.2764560335700595	0.6216032608695653	1.2740072056920957	0.4545454545454545	0.705	0.799	0	0.701171875
1	165	220307	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.1581730515931464	0.3342465753424658	0.4436858890039487	0.2105263157894737	0.842	0.8755	0	0.85693359375
2	546	352476	0.9999999997777782	0.8660254035859749	0.5984084804464933	7.730551755025992e-05	0.3786655796114072	0.7777777777777778	1.8305734894297527	0.2564102564102564	0.723	0.78	0	0.7890625
3	776	408449	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3869704042551573	0.6666666666666666	1.2083282160441482	0.1818181818181818	0.7007	0.8057	1	0.74658203125
4	806	42070	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8891397047993821	0.4174260185898619	0.8888888888888888	2.6717759799442184	0.1481481481481481	0.683	0.775	0	0.76416015625
5	807	85562	0.4412484511819858	0.2358572181075568	2.015054333953781e-06	6.164542726677392e-09	0.0930357750203452	0.2895569620253164	0.0789057026507806	0.1739130434782609	0.8135	0.851	0	0.58544921875
6	809	19158	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3383256296300485	0.6609907120743034	1.4284400279778775	0.4705882352941176	0.9463	0.9683	0	0.7236328125
7	812	122606	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.435554683463108	0.8495821727019499	2.2756263621802377	0.1666666666666666	0.945	0.929	0	0.705078125
8	929	463084	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4153509236293697	0.4312708874007146	0.7000000000000001	2.190082254379767	0.1290322580645161	0.754	0.8096	2	0.78173828125
9	931	173797	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2154268812156809	0.5	0.8203151075451174	0.3636363636363636	0.8423	0.8823	0	0.7734375
10	1016	540860	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2435146243824612	0.5	0.2948601239254315	0.3571428571428571	0.758	0.8296	0	0.6806640625
11	1019	313182	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2472391960391499	0.606878908470722	1.7539247320780884	0.3225806451612903	0.83	0.8984	3	0.65869140625
12	1030	106048	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2913866485807477	0.594541910331384	2.195284763584181	0.1379310344827586	0.793	0.845	0	0.79052734375
13	1174	105611	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2170760822202029	0.5555555555555556	0.5777054945584347	0.1875	0.7524	0.787	0	0.9072265625
14	1381	252639	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.3970516533967854	0.7000000000000001	2.354514279685305	0.1111111111111111	0.666	0.7725	0	0.8359375
