	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	483108	2	0.7891	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.454049152412805	0.7299145299145299	2.4424601257329277	0.1714285714285714
1	1	1	25550	0	0.7319	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.212860544485559	0.5198863636363635	0.8774440574032079	0.1081081081081081
2	2	2	278934	0	0.8369	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4303948339799014	0.7624999999999998	2.376339355978914	0.1363636363636363
3	3	3	332877	1	0.8086	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3465616553067526	0.7000000000000001	0.5719707307415338	0.1481481481481481
4	4	4	14392	0	0.8027	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.2078209004201167	0.5	0.3564626895256159	0.24
5	5	5	215456	1	0.7866	0.7777777776049386	0.7637626156509446	0.6933612741860075	0.5773502690467204	0.2517724591441613	0.5570776255707762	0.8871459349505826	0.1764705882352941
6	6	6	358817	1	0.7168	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3238322841851552	0.5213675213675214	1.3628840833346376	0.4375
7	7	7	454776	0	0.7173	0.545454545355372	0.4670993664098635	0.3646436716587199	0.2790159393034314	0.2889841906114246	0.5417406749555951	0.6166578797800693	0.16
8	8	8	523194	2	0.8262	0.90909090892562	0.797724035068799	0.6564086248823298	0.5706745775927982	0.457542457794023	0.8584831899921813	2.573391311793464	0.1176470588235294
9	9	9	266712	1	0.7354	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2140816412424988	0.5213675213675214	1.327724343982478	0.0
10	10	10	347172	0	0.7891	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.3114493755930068	0.646969696969697	1.1743373520677245	0.0555555555555555
11	11	11	82846	0	0.7549	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2571793584379983	0.5555555555555556	0.795406902269318	0.0571428571428571
12	12	12	121196	11	0.8408	0.695986135145402	0.4832684648071154	0.310223464449074	4.593613319646052e-05	0.249101757065504	0.5213675213675214	1.341350840505496	0.25
13	13	13	198176	0	0.7817	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3505932861866634	0.7000000000000001	1.7055118236770217	0.1935483870967742
14	14	14	433892	1	0.7422	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.3210969373768168	0.6876006441223833	1.2766897862331148	0.3809523809523809
15	15	15	487076	1	0.6982	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3705886875345254	0.7858293075684382	2.499486457608605	0.32
16	16	16	193884	0	0.7461	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3731219137379409	0.7858293075684382	1.9993405640063449	0.2941176470588235
17	17	17	101491	0	0.8062	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.4895243432176043	0.7777777777777778	2.635662394122129	0.074074074074074
18	18	18	215124	2	0.9614	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3550557353190892	0.7439024390243903	2.5582423469741182	0.3703703703703703
19	19	19	578977	1	0.8369	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2577537666243595	0.7427701674277016	1.721334634908331	0.3225806451612903
20	20	20	273188	0	0.8442	0.7777777776049386	0.6972166886186177	0.517872084202683	0.3900578864569058	0.3704912115436053	0.6414300736067298	2.1611803472480564	0.2142857142857142
21	21	21	111546	0	0.6006	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.2412387736562138	0.4104979811574697	0.6090754251095495	0.1481481481481481
22	22	22	165298	0	0.8467	0.5999999998800002	0.5773502690709484	0.5503212080324162	0.3928146508141953	0.2641491218556639	0.5097493036211699	1.8260973153623452	0.1333333333333333
23	23	23	559884	0	0.751	0.6618726767729786	0.577729836515835	0.4613322791191417	6.452027036024581e-05	0.2926197935973412	0.5791139240506329	1.675348988858215	0.3
24	24	24	130352	0	0.7788	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.1910413163625276	0.384251968503937	0.315905919077922	0.3125
25	25	25	499181	0	0.6475	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1333333333333333	0.3055091819699499	0.4033668183204458	0.2962962962962963
