	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	314294	0	0.7544	0.6191984996446447	0.5180586331363808	0.3596791410882807	5.635220630781876e-05	0.2991928712580238	0.6112224448897796	1.7152352255251553	0.1764705882352941
1	1	1	109005	0	0.7344	0.343644639309575	0.2597709299958597	1.977226727006189e-06	5.709324734563111e-09	0.1539409337323134	0.2895569620253164	0.080878071706413	0.1212121212121212
2	2	2	256260	1	0.7368	0.7514772928605784	0.6860017745795912	0.5210452534093158	7.17993562935127e-05	0.2746355346329592	0.4889779559118236	1.280274553674475	0.2702702702702703
3	3	3	133867	0	0.6812	0.711766580212326	0.462305955018276	0.2902353785514371	4.250083658242504e-05	0.3243180530900366	0.4642313546423136	0.8883697713171125	0.1538461538461538
4	4	4	173385	0	0.7783	0.5841005871575288	0.3605147092497073	2.564722423990751e-06	7.159692503094259e-09	0.1808967351835024	0.4825949367088607	0.8885657421216739	0.3478260869565217
5	5	5	502419	0	0.7383	0.4953587997157158	0.2675243277994909	2.3151092838987057e-06	7.201170725888819e-09	0.1225242915630383	0.22803738317757	0.2602058443293436	0.24
6	6	6	471497	1	0.7861	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2516001650133942	0.4756335282651072	0.6902834439954961	0.1481481481481481
7	7	7	568040	0	0.8516	0.8888888886913584	0.8164965807406125	0.575369582528176	7.506238535645454e-05	0.2931987695277701	0.5213675213675214	0.8839597299286814	0.3571428571428571
8	8	8	108338	0	0.8955	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.4466383925865134	0.5	2.128153964594658	0.3529411764705882
9	9	9	370749	0	0.7964	0.8888888887901236	0.8164965808313341	0.5753695825921059	7.50623853647948e-05	0.388334382065645	0.7611408199643495	1.7151874000822924	0.2941176470588235
10	10	10	74759	0	0.7939	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.8777777777777779	0.8	1.079836139722235	0.1935483870967741
11	11	11	38332	1	0.8062	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.7259795289357831	0.4314826467396055	0.7134502923976607	3.0854731543522043	0.0625
12	12	12	196989	1	0.8354	0.7499999999375001	0.6396021490111085	0.5892007318506259	0.5491004867232131	0.3941788228775012	0.7011494252873562	2.614941281584546	0.2857142857142857
13	13	13	422221	0	0.7251	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1572501031333713	0.417094017094017	0.9038821014935056	0.2222222222222221
14	14	14	415748	0	0.7783	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4336893699634928	0.8557114228456915	2.853148187454648	0.1739130434782609
15	15	15	569096	1	0.7368	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.203446794585638	0.4444444444444444	1.0860576658410386	0.2580645161290322
16	16	16	563797	0	0.6777	0.8888888886913584	0.3333333332569447	2.513158136500474e-06	7.171781505449112e-09	0.2203840510318555	0.3128205128205127	1.092765752290047	0.2105263157894737
17	17	17	553154	0	0.8062	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.2447742173402881	0.465648854961832	0.6891971558650506	0.2285714285714286
18	18	18	134555	1	0.7412	0.7514772928605784	0.6135786402581812	0.3839094251553965	5.709992640454698e-05	0.3300967565015636	0.6112224448897796	1.3788840052419689	0.2857142857142857
19	19	19	36501	1	0.7627	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.4514634424116402	0.6666666666666666	1.919177276941679	0.2758620689655172
20	20	20	132796	0	0.8154	0.4166666666319445	0.2752409412576109	0.1964002439502087	3.0289764015178343e-05	0.2640899183459249	0.4149659863945578	0.2783141930419657	0.2666666666666666
21	21	21	392212	0	0.7134	0.6191984996446447	0.5180586331363808	0.3596791410882807	5.635220630781876e-05	0.3183189173165996	0.6587473002159828	1.3651056151581886	0.3333333333333333
22	22	22	270505	0	0.8442	0.916666666590278	0.5773502691393264	0.3218297948391236	4.386913376085682e-05	0.3554491488762294	0.6842948717948718	1.3785448300451315	0.2564102564102564
23	23	23	384333	1	0.7349	0.8888888887901236	0.4714045207353799	0.3166380838243338	4.796059351711197e-05	0.2310613760327089	0.594541910331384	1.5946358275522832	0.1935483870967741
24	24	24	46761	0	0.752	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1532915084204286	0.3333333333333333	0.999699363523927	0.1379310344827586
25	25	25	283977	0	0.8179	0.8999999999100001	0.6324555319669167	0.368403149822764	5.1697315389526734e-05	0.2474034693517824	0.3848580441640378	0.957486110232235	0.3478260869565217
26	26	26	282365	0	0.7451	0.6666666665925927	0.4999999999409723	3.293168779625749e-06	8.783602618515801e-09	0.1251359252411662	0.3567251461988303	0.91853034033034	0.3225806451612903
27	27	27	179114	3	0.9126	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.4275221992534473	0.8197744180465564	1.4764421919416444	0.2777777777777778
28	28	28	206783	0	0.7153	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1532915084204286	0.4444444444444444	0.8611290165785455	0.4
29	29	29	129431	0	0.8057	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.4624156768517232	0.7981308411214955	2.5684024947945225	0.3636363636363636
30	30	30	535262	0	0.8164	0.8888888886913584	0.8164965807406125	0.4566711402878654	6.311969076663556e-05	0.2408669882368922	0.5555555555555556	1.4056599348341692	0.4571428571428572
31	31	31	238272	0	0.7324	0.8749999997812503	0.4999999998705359	0.3466806370817689	5.372849657593807e-05	0.2449420865666999	0.5	1.7732788861855893	0.3809523809523809
32	32	32	519208	1	0.7197	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.507208078598044	0.9222462203023756	3.852104564404045	0.1818181818181818
33	33	33	343774	0	0.8452	0.7954127258804594	0.6669738469592859	0.3845518241088114	5.3965301600666346e-05	0.3147000126264733	0.5213675213675214	1.4171687722039925	0.3333333333333333
34	34	34	132776	0	0.7656	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.5019724247553314	0.4105675520352983	0.7777777777777778	2.033949331400794	0.3157894736842105
35	35	35	469777	0	0.8301	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2883531297625142	0.6609907120743034	1.4607665024593688	0.2857142857142857
36	36	36	325770	0	0.8047	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.7098962110262975	0.4160465372322704	0.6666666666666666	3.215015011314051	0.0714285714285714
37	37	37	318461	0	0.792	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2207947392171512	0.5555555555555556	1.105283962308705	0.3225806451612903
38	38	38	170321	0	0.7529	0.6999999999300001	0.4830458914886598	0.3878277951983094	5.3728496584743545e-05	0.2258485399632744	0.4721362229102167	1.1743282337998346	0.1142857142857142
39	39	39	484175	0	0.7671	0.833333333263889	0.6154574548430444	0.3358396930762924	4.529376170357532e-05	0.2831428360938237	0.4382183908045977	1.1930278172527886	0.1481481481481481
40	40	40	546067	0	0.8442	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.7801157729138116	0.3361496677767429	0.6499238964992391	2.4391866238396105	0.4
41	41	41	146042	0	0.7266	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.2199704299831389	0.4803149606299213	0.8558369900964407	0.1428571428571428
