	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	403385	3	0.8193	0.772184789568475	0.6240195440321152	3.854660270400833e-06	1.0027100712798004e-08	0.2937437280729622	0.465648854961832	1.1051937302368684	0.2222222222222221
1	1	1	436141	0	0.7539	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3839051569359796	0.6984732824427481	2.2657946752067266	0.0909090909090909
2	2	2	192440	0	0.7207	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2783334368068243	0.6140939597315436	1.1101916969202612	0.2580645161290322
3	3	3	378709	0	0.7451	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3627596741309355	0.7624999999999998	2.8313014747961063	0.2
4	4	4	431197	0	0.7686	0.8749999997812503	0.9354143464512802	0.7591472427640668	0.6467843636249531	0.4086533208417797	0.75	1.834251310147708	0.1739130434782608
5	5	5	463610	0	0.7832	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3515538157378598	0.8148854961832059	2.404305261084366	0.3636363636363636
6	6	6	220446	0	0.7227	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2649536870605815	0.5555555555555556	0.8067736502275582	0.3076923076923077
7	7	7	247184	0	0.7354	0.7499999998125003	0.7319250545218838	0.6446159945207053	0.5721248422925794	0.2786953323912572	0.625	1.2440560647079804	0.2352941176470588
8	8	8	313063	0	0.7349	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3301873373626162	0.7387543252595155	1.8069986271896568	0.2068965517241379
9	9	9	480215	0	0.7891	0.8888888887901236	0.8819171035840818	0.7631428282724858	9.277192277780314e-05	0.3310502923002814	0.6876006441223833	1.474663940787722	0.2727272727272727
10	10	10	299550	0	0.7314	0.9999999997500004	0.9258200995328304	0.6586337558306233	0.4889230222962276	0.3463171785556176	0.5446428571428571	1.7626911663847618	0.1875
11	11	11	184557	0	0.8159	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3117102200712723	0.594541910331384	1.3410329120755629	0.3333333333333333
12	12	12	570138	2	0.7686	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.4086533208417797	0.75	1.8489260468158395	0.1
13	13	13	576576	0	0.8101	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2906789638609818	0.625	0.7461318245947026	0.2857142857142857
14	14	14	445812	2	0.7173	0.9999999997500004	0.9999999997410718	0.7937005257699269	0.562341325030852	0.3359087506395781	0.7624999999999998	1.7240698852092815	0.3636363636363636
15	15	15	416184	3	0.7549	0.8749999997812503	0.7905694148373941	4.705180143135496e-06	1.2014057067266216e-08	0.1766357842477025	0.4178082191780822	0.7064704146308813	0.2142857142857142
16	16	16	290078	0	0.8892	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4354752848507867	0.8049853372434018	1.7475906432278605	0.2142857142857142
17	17	17	262514	0	0.5649	0.7499999998750001	0.6396021489578083	0.4341268109957577	5.4910048667745474e-05	0.2741319601966303	0.5	1.345070276326198	0.08
18	18	18	294763	0	0.7539	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.2494497123894366	0.4	0.7963276387550178	0.1333333333333333
19	19	19	489624	1	0.7549	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3484739918950329	0.7134502923976607	1.4343306907572058	0.2564102564102564
